5324,882,5
16950,882,5
3665,882,5
6000,882,5
1708,882,4
9738,882,5
1814,882,5
469,882,5
579,882,5
1316,882,5
4282,882,5
6203,882,5
728,882,4
418,882,5
8373,882,5
605,882,4
6378,882,5
3626,882,5
1924,882,5
1795,882,4
3179,882,5
98,882,5
1762,885,5
391,885,5
3040,885,5
9921,885,2
520,885,5
1506,886,5
2031,886,5
2148,886,5
1501,886,5
20973,886,5
502,886,5
9140,886,5
593,886,5
94,886,4
5455,886,5
7586,886,5
3871,886,5
11801,886,5
395,886,5
3389,886,5
1330,886,5
26195,886,5
2095,886,5
3140,886,5
1681,886,5
4356,886,5
3657,886,5
5828,886,5
1889,886,5
5082,886,5
27954,886,5
681,886,3
7181,886,5
3112,886,5
4911,886,5
10369,886,5
3626,886,5
7702,886,5
16534,886,5
2276,886,5
8373,886,5
9162,886,5
12093,886,4
11921,886,5
6357,886,5
3826,886,5
3438,886,4
5901,886,5
9234,886,5
4805,886,4
2134,886,5
5324,886,5
16813,886,5
418,886,5
2214,886,5
5779,886,5
1854,886,5
381,886,4
3722,887,5
3871,887,5
1762,887,5
94,887,4
14537,888,5
1989,888,4
422,888,5
239,888,5
5980,890,5
3657,890,3
5174,890,5
2306,890,5
3491,890,5
3305,890,5
5931,890,5
1708,890,5
2076,890,5
5048,890,5
605,890,5
1688,890,5
9630,890,5
7488,890,5
3752,890,5
3273,890,5
4216,890,4
381,890,5
1968,890,5
14537,890,5
5588,890,5
9209,890,5
1397,890,5
8433,890,5
2227,890,5
2214,890,4
707,890,5
2344,890,5
550,890,5
3415,890,4
3061,890,5
436,890,5
4055,890,5
681,890,5
469,890,5
5082,890,5
5901,890,5
422,890,4
2108,890,4
10034,890,5
2230,890,5
202,890,5
6482,890,4
1795,890,4
94,890,5
1351,890,5
22960,890,4
438,890,5
285,890,5
393,890,5
3225,890,5
5325,890,4
1316,890,5
297,890,5
27976,890,5
11943,890,5
533,890,5
1859,890,5
9049,890,5
1681,890,4
6199,890,5
2162,890,5
24204,890,1
6203,890,4
7442,890,4
5267,890,5
28891,890,4
18284,890,4
9393,890,5
11920,890,4
11630,890,5
1957,890,5
1860,890,5
3527,890,5
1879,890,5
1804,890,4
454,890,5
395,890,5
11777,890,5
3539,890,4
2305,890,5
29057,890,5
702,890,5
2017,890,4
29131,890,5
1805,890,4
1989,890,5
386,890,5
622,890,5
9555,890,4
2120,890,4
189,890,2
439,890,4
2040,890,5
7331,890,5
426,890,4
5285,890,5
3515,890,4
20973,890,5
624,891,5
1316,892,5
2348,892,5
533,892,5
7442,894,5
480,894,5
1469,894,4
323,894,5
285,894,5
1389,895,5
224,895,5
432,895,4
1747,895,3
11777,895,4
212,895,4
2134,895,3
520,895,3
170,895,5
6404,895,4
15586,895,5
1860,895,3
1937,895,4
395,895,4
285,895,4
1469,897,3
254,897,5
6378,897,4
5896,897,4
2214,897,2
16950,899,5
593,899,5
426,899,5
5896,899,5
8044,899,5
184,899,4
2230,899,5
12314,899,4
255,899,4
175,899,5
1804,899,5
5125,899,4
253,899,4
393,899,4
29817,899,5
3491,899,5
24046,899,5
7442,899,5
695,899,5
520,899,5
7636,899,5
18495,899,5
7367,899,1
3605,899,5
2108,899,5
5267,899,4
2310,899,4
2093,899,5
3273,899,3
3289,899,5
590,899,4
3415,899,5
2276,899,4
386,900,5
7259,900,5
255,900,5
224,900,4
464,900,3
16534,900,4
2306,900,5
1990,900,5
3665,900,5
395,900,4
189,900,5
422,900,5
436,901,5
9015,901,5
13615,901,5
3435,902,3
12310,902,4
2017,902,4
3117,902,5
5048,902,5
15666,902,5
18348,902,5
661,904,5
1945,905,5
11898,907,5
661,907,4
722,907,5
2040,907,5
7442,907,5
1824,907,5
1989,907,5
8424,945,5
165,946,5
722,948,5
3752,948,5
5787,948,5
699,948,5
2214,948,5
6000,948,5
3305,948,5
5125,948,4
6092,948,5
12397,949,5
2040,949,4
18495,949,5
9522,949,4
16950,949,5
605,949,5
381,949,5
435,949,5
9686,949,5
386,949,5
10385,949,4
421,949,5
1816,952,5
7617,952,5
378,952,5
1277,952,5
3061,952,5
2214,952,5
426,952,3
1989,952,5
98,952,5
1747,952,1
1524,953,4
1935,953,5
432,953,5
8433,953,4
695,953,5
378,953,5
29817,953,1
202,953,4
5427,953,4
480,953,5
18556,953,5
533,953,4
2071,953,5
1745,953,5
674,953,5
4584,953,4
2148,953,4
11232,953,4
4927,953,4
1816,953,5
16534,953,5
12093,954,4
31092,954,4
1816,954,5
681,955,4
1867,955,5
439,958,5
18495,958,5
2108,958,5
6357,958,5
3553,958,4
682,958,5
1745,958,5
10072,958,3
18348,958,5
94,958,5
2348,958,5
386,958,5
6092,958,5
190,958,5
2198,958,5
478,958,4
10218,959,5
2095,959,5
13180,959,5
10369,959,5
605,959,4
5263,959,4
5174,959,5
674,959,4
5040,959,5
75,959,5
520,959,1
27976,959,5
1918,959,4
9015,959,5
4805,959,5
22820,959,5
3826,959,5
3435,959,3
202,959,4
9555,959,4
4747,959,4
5828,959,5
3605,959,5
1935,959,1
11925,959,4
5980,959,5
255,959,5
7221,959,5
189,959,4
1957,959,4
148,959,2
2276,959,5
1979,959,4
6092,959,5
2108,959,5
2230,959,5
2108,963,5
1681,963,5
4992,963,5
18348,963,5
16517,963,5
94,963,5
1894,963,3
9738,963,4
1774,963,5
1271,963,4
593,963,3
4674,963,5
1822,963,5
418,963,5
2153,964,5
454,964,5
681,964,3
533,964,5
2273,964,5
175,964,5
1745,964,4
1824,964,4
206,964,4
8636,964,5
1989,964,4
10034,964,4
94,964,5
5267,964,4
9373,964,5
1351,964,5
3826,964,5
7925,964,3
1862,964,4
228,964,5
5873,965,5
11923,965,4
422,965,5
3289,965,5
6092,965,4
10463,965,5
437,965,3
4356,965,4
1867,965,5
230,965,4
16534,965,4
1239,965,5
1814,965,4
10303,965,5
2108,965,5
4282,965,5
18495,965,1
395,965,5
15666,965,2
7925,965,4
2227,965,5
3524,965,4
10218,965,5
1506,965,4
224,965,5
3195,965,5
7367,965,4
4911,965,5
228,965,4
421,965,4
5785,965,4
381,965,5
438,965,5
1950,965,5
10034,965,4
674,965,5
2134,965,5
5455,965,3
1957,965,5
7313,965,5
160,965,5
7636,965,4
12025,965,5
2164,965,5
661,965,5
3273,965,5
2230,965,5
7879,965,5
439,965,4
2305,965,3
3826,965,5
309,965,5
8310,965,4
15586,965,5
5820,965,4
5828,965,5
9674,965,5
7617,965,3
323,965,4
1795,965,5
1794,965,5
239,965,1
3189,965,5
2177,965,4
2198,965,5
1469,965,5
3605,965,5
7162,965,5
3559,965,4
243,965,5
8040,965,5
1762,965,5
7488,965,5
6000,965,5
426,965,4
418,965,5
8494,965,3
681,965,5
707,965,4
17199,965,5
1935,965,4
624,965,4
682,965,4
1844,965,4
2148,965,5
9021,965,5
3785,965,4
7394,965,5
1824,965,5
13615,965,4
469,965,5
2337,965,3
3435,965,5
109,965,4
1924,965,4
1675,965,3
11778,965,4
22820,965,5
8705,965,4
605,965,4
4674,965,4
1673,965,5
593,965,4
12310,965,5
2361,965,5
464,965,5
4805,965,5
1918,965,4
3438,965,3
1469,966,5
2344,966,4
8373,967,4
2348,967,5
378,967,5
189,967,4
432,967,5
1804,1022,4
24046,1022,5
10966,1022,4
206,1022,5
2134,1022,5
690,1022,5
1935,1022,5
1389,1022,5
14078,1022,4
2017,1022,5
1844,1022,4
9015,1022,5
1795,1022,5
4374,1022,4
8433,1022,5
5873,1022,5
418,1022,5
8636,1022,5
11777,1022,5
5787,1022,5
533,1022,5
9033,1022,5
1860,1022,5
5901,1022,5
1745,1022,4
3553,1023,5
11778,1023,4
8310,1023,4
7309,1023,4
4646,1023,4
2278,1025,2
6028,1025,5
228,1025,4
9033,1025,5
454,1025,5
3826,1025,1
5455,1025,5
1978,1025,5
10072,1025,5
165,1025,5
6378,1025,5
437,1026,4
2120,1028,5
3305,1028,5
1501,1028,4
6198,1028,5
1403,1028,4
6357,1028,4
2344,1029,5
8381,1029,3
393,1029,5
674,1029,5
10966,1029,5
2230,1029,5
323,1029,4
2273,1029,5
4992,1029,5
8494,1029,5
4216,1029,4
6310,1029,4
436,1029,5
228,1029,4
94,1029,5
2108,1030,5
378,1030,5
148,1030,4
1271,1030,5
685,1030,5
5980,1030,3
17199,1030,4
1941,1030,5
9021,1030,5
4994,1030,5
9714,1030,5
3563,1030,5
1889,1030,5
6168,1030,5
624,1030,5
4356,1030,5
533,1030,5
3273,1030,5
13180,1030,5
3491,1030,5
17050,1030,5
9686,1032,5
3703,1034,5
1688,1035,5
3661,1035,5
2108,1035,5
10034,1035,5
520,1035,3
695,1035,5
432,1035,4
386,1035,4
624,1035,4
7221,1035,4
7259,1035,4
7313,1035,5
5082,1035,4
469,1035,5
24046,1036,4
9522,1036,4
418,1036,5
224,1036,4
31092,1036,5
323,1036,5
9630,1036,4
3179,1036,5
94,1036,4
432,1036,5
550,1036,5
98,1036,5
1937,1036,5
8433,1036,4
297,1036,5
454,1036,5
12025,1036,5
5082,1036,3
7181,1036,5
4805,1036,4
11921,1036,3
579,1036,5
160,1036,5
11808,1036,1
381,1036,5
1889,1036,4
1239,1036,5
10371,1036,5
2071,1036,5
1747,1036,5
3524,1036,5
395,1036,4
699,1036,5
189,1039,5
1795,1039,5
426,1039,5
202,1039,5
1860,1039,5
1841,1039,4
6203,1039,5
391,1039,3
29817,1039,5
1937,1039,5
418,1039,4
439,1039,5
707,1039,4
6168,1039,4
22083,1039,5
386,1039,5
381,1039,5
1918,1039,4
1469,1039,4
11778,1039,4
7879,1039,5
3061,1039,5
9738,1039,5
476,1039,5
2110,1039,5
624,1039,5
4646,1039,5
3225,1039,5
5873,1039,5
24046,1039,4
4911,1039,5
421,1039,5
9033,1039,4
17050,1039,5
1854,1039,5
2108,1039,4
4747,1039,5
7367,1039,5
476,1040,4
7261,1040,4
1708,1040,5
4994,1040,4
1937,1040,4
8433,1042,4
605,1042,5
5896,1042,5
418,1042,4
3098,1042,5
3785,1042,5
3935,1043,5
378,1068,4
2344,1068,5
5588,1070,5
9209,1072,5
2188,1073,5
10034,1073,4
5455,1074,5
5048,1074,5
2198,1074,5
10966,1074,5
1867,1074,5
2120,1074,5
2089,1074,5
11925,1074,5
1844,1074,5
206,1074,5
378,1074,5
15038,1074,5
3305,1074,5
2348,1074,4
1688,1074,5
10034,1074,5
34584,1074,5
6000,1074,5
22960,1074,5
432,1074,5
707,1074,5
18284,1074,4
31092,1074,5
1341,1074,3
1968,1074,5
1862,1074,4
722,1074,5
254,1074,5
480,1075,4
3491,1075,4
1239,1075,5
432,1075,5
16517,1076,3
27976,1076,4
6357,1076,4
1804,1076,4
2276,1076,4
4927,1076,5
1978,1076,5
1455,1076,1
3527,1076,5
5082,1076,4
323,1076,4
681,1076,4
1814,1076,5
395,1076,4
3491,1076,4
3703,1076,4
426,1076,2
3826,1076,4
5125,1076,5
11943,1076,5
3883,1076,4
605,1076,1
11925,1076,2
533,1076,5
2120,1076,2
3515,1076,5
5901,1076,4
29131,1077,4
1968,1077,4
480,1077,5
1918,1077,5
109,1077,4
230,1077,4
1805,1077,4
2134,1077,5
253,1077,5
24046,1077,4
206,1077,5
1844,1077,5
22763,1077,4
1824,1079,5
2040,1079,5
2198,1079,5
10218,1079,5
1816,1079,5
3935,1079,5
11943,1079,5
14860,1079,5
1841,1079,4
2162,1079,4
253,1079,4
426,1080,4
14076,1080,4
395,1080,4
1862,1081,5
184,1081,4
699,1081,5
1937,1081,4
469,1081,5
1918,1081,4
13425,1081,5
393,1081,5
395,1081,5
5901,1081,5
6357,1081,5
323,1081,5
533,1081,5
3179,1081,4
1330,1081,5
552,1081,2
15666,1081,4
4055,1081,4
8433,1081,5
9021,1081,5
372,1081,5
190,1081,4
3657,1081,4
2134,1081,5
1688,1081,5
8310,1081,4
11943,1083,4
7702,1083,4
381,1083,3
1506,1083,5
22763,1083,1
480,1083,5
10966,1083,5
11923,1083,5
4216,1083,2
309,1083,4
386,1083,5
190,1083,4
8517,1083,4
18556,1083,4
3305,1083,5
184,1083,5
436,1083,5
8373,1083,4
323,1083,4
1681,1083,5
239,1083,5
502,1083,4
160,1083,1
189,1083,5
12195,1083,5
438,1083,3
9921,1083,1
1774,1083,5
681,1083,5
8433,1083,4
1341,1083,2
2276,1083,5
11925,1083,4
8627,1083,4
7309,1083,5
144,1083,4
4374,1083,5
461,1083,3
3117,1083,1
24975,1083,5
7879,1083,4
1469,1083,5
1762,1083,4
378,1084,5
12486,1084,5
1941,1084,4
21986,1084,5
2344,1084,3
1867,1084,5
2276,1084,4
661,1085,5
2134,1085,4
16534,1085,5
323,1085,5
12419,1085,3
11923,1085,4
395,1085,4
12314,1085,4
5048,1085,1
1937,1085,4
7488,1085,4
11923,1087,5
3435,1087,4
372,1087,4
7259,1087,1
1990,1087,5
4646,1087,5
1747,1087,3
94,1087,5
1330,1087,4
9198,1087,5
682,1087,4
3273,1087,5
109,1087,5
5069,1087,5
1805,1087,5
13615,1087,4
3703,1087,5
1688,1087,5
4282,1092,5
7442,1092,5
8627,1092,5
94,1092,5
7309,1092,5
1403,1092,5
148,1092,5
35809,1092,5
1535,1092,4
681,1092,5
533,1146,5
2093,1146,3
2344,1146,5
1979,1146,1
1455,1146,5
1708,1146,4
1860,1146,4
1747,1146,5
285,1146,5
464,1146,5
11630,1146,5
1937,1146,5
8373,1146,4
674,1146,5
1681,1146,5
1989,1146,5
2301,1146,5
724,1146,5
552,1146,5
21613,1146,5
381,1146,4
4347,1147,4
559,1147,5
5267,1147,4
1957,1147,5
3491,1147,2
4994,1147,5
109,1147,5
3826,1147,4
5931,1147,5
3189,1147,5
1745,1147,5
2310,1147,5
480,1147,2
6168,1147,5
1924,1147,5
4646,1147,5
702,1147,5
1816,1147,4
2177,1147,5
228,1147,5
2108,1147,5
1506,1147,5
15608,1147,4
461,1147,5
9555,1147,5
674,1147,5
6092,1147,4
3225,1147,5
309,1147,5
206,1147,5
3438,1147,5
3305,1147,5
1862,1147,5
3661,1147,4
418,1147,5
28891,1147,5
438,1147,5
2216,1147,5
1937,1147,5
707,1147,5
381,1147,4
3935,1147,5
165,1147,5
682,1147,5
243,1147,5
5787,1147,5
4805,1147,5
21164,1147,5
5285,1147,5
13615,1147,5
7313,1147,5
1397,1147,5
3389,1147,5
7925,1147,4
2278,1147,5
2276,1147,5
464,1147,4
35809,1147,5
421,1147,5
8627,1147,4
1673,1147,4
2230,1147,5
14537,1147,5
2164,1147,5
8626,1147,4
1708,1147,5
590,1147,5
1966,1147,5
1841,1147,5
1239,1147,5
2361,1147,5
1501,1147,5
16534,1147,5
6404,1147,4
202,1147,5
2110,1147,5
3040,1147,5
2301,1147,5
5297,1147,5
212,1147,5
552,1147,5
5324,1147,5
1330,1147,5
3626,1147,5
372,1147,5
18284,1147,5
1859,1147,5
26195,1147,5
1688,1147,5
454,1147,5
297,1147,5
17050,1147,5
14860,1147,5
9755,1147,5
605,1147,4
1535,1147,5
1804,1147,5
1795,1147,5
24975,1147,5
7189,1147,4
436,1147,5
10072,1147,5
4216,1147,5
1762,1147,5
75,1147,5
1316,1147,4
3117,1147,4
18348,1147,4
7702,1147,5
3722,1147,5
3703,1147,5
3196,1147,5
190,1147,5
20973,1147,5
3289,1147,5
3305,1148,5
3287,1148,5
6357,1148,4
230,1148,5
255,1148,5
9686,1148,5
2305,1148,4
2040,1148,5
11232,1148,5
18495,1148,5
75,1148,5
3196,1148,4
7189,1148,5
5785,1148,5
2227,1148,4
2015,1148,5
6028,1149,5
3389,1150,5
3871,1150,5
1389,1150,5
2334,1150,5
710,1150,5
7702,1150,4
682,1150,4
1822,1153,5
5324,1153,5
9755,1153,4
20798,1153,4
378,1153,5
421,1153,4
10966,1153,5
8627,1153,5
1688,1153,4
24046,1153,5
2301,1153,5
11808,1153,5
533,1153,4
4992,1153,5
418,1153,4
6310,1153,4
3785,1154,5
12093,1154,5
21613,1154,5
2337,1154,4
605,1154,3
681,1154,3
1935,1154,4
189,1154,5
1859,1154,3
7617,1154,5
3140,1154,5
1298,1154,5
5980,1154,5
439,1154,5
29057,1154,5
10303,1154,5
1968,1154,5
3826,1154,5
18495,1154,5
1867,1154,3
10352,1154,5
476,1154,5
3626,1154,5
1688,1154,4
2031,1155,5
11898,1155,2
239,1155,5
2153,1156,5
2261,1156,5
8918,1156,5
461,1156,4
2108,1156,5
426,1156,4
4356,1156,4
3559,1156,3
10034,1156,5
2120,1156,4
255,1156,5
3061,1156,4
1968,1156,5
624,1156,4
646,1156,5
5297,1156,5
3117,1156,5
649,1156,4
11232,1156,4
17199,1156,5
22960,1156,5
2361,1157,5
2093,1157,5
3826,1157,5
22820,1157,5
14537,1157,4
1889,1157,5
255,1158,5
605,1159,5
437,1160,5
75,1160,5
4374,1160,4
206,1160,5
6198,1160,5
7313,1160,5
1860,1160,5
533,1160,5
6000,1163,5
559,1163,3
18348,1163,4
11801,1163,5
98,1163,4
9755,1164,5
7367,1164,5
94,1164,5
454,1164,5
13615,1164,5
11801,1165,4
2134,1165,5
11943,1165,5
1681,1165,5
7394,1167,5
646,1167,5
7259,1167,5
94,1167,3
10218,1167,5
5820,1167,5
7617,1168,5
9755,1168,4
1950,1168,4
1844,1169,4
1854,1169,5
1918,1169,5
2015,1169,5
239,1169,3
2108,1169,5
1935,1169,4
3112,1169,5
1271,1169,5
297,1169,5
1894,1169,5
239,1222,5
1688,1222,3
2306,1225,4
421,1225,5
3665,1226,5
4374,1226,5
3305,1226,5
253,1226,5
2108,1226,5
323,1226,5
3435,1226,5
8494,1226,5
1794,1226,4
418,1227,5
681,1227,5
550,1227,4
11808,1227,5
1795,1227,4
559,1227,5
18495,1227,5
685,1228,2
3605,1229,5
1935,1229,5
24204,1229,5
478,1229,5
552,1230,5
3140,1230,3
3527,1230,4
478,1230,5
22083,1230,5
1469,1230,5
1924,1230,4
323,1230,4
579,1230,5
378,1230,5
1851,1230,1
1455,1230,5
435,1230,4
9630,1230,5
1688,1230,4
1795,1230,5
206,1230,1
2162,1230,5
454,1230,5
109,1230,5
11943,1230,2
255,1230,4
7586,1230,4
3524,1230,1
559,1230,5
437,1230,4
8381,1230,5
7259,1230,4
2021,1230,5
3722,1230,4
1957,1230,5
4674,1231,5
1805,1231,4
378,1231,5
3515,1231,5
1795,1231,5
13425,1231,4
461,1231,5
2361,1233,5
22820,1233,5
1889,1233,5
1918,1234,4
1403,1238,4
8044,1238,5
1397,1238,5
1862,1238,4
1810,1238,5
9033,1238,5
391,1238,5
3871,1238,4
1762,1238,5
3289,1242,5
1918,1242,5
2230,1242,5
3389,1242,5
1774,1242,5
6357,1242,2
533,1242,4
395,1242,5
552,1242,5
2348,1242,4
21613,1242,5
6092,1242,5
189,1242,4
559,1242,4
7636,1242,4
1989,1242,4
2093,1243,5
12310,1243,5
682,1243,5
4805,1243,5
29057,1243,5
109,1243,4
437,1243,5
11943,1243,5
10303,1243,5
2261,1244,2
175,1244,5
9033,1244,4
395,1246,5
559,1246,5
1841,1246,4
22820,1246,5
3273,1246,5
2134,1246,5
3435,1248,5
239,1248,4
9393,1248,5
323,1248,4
2015,1248,2
6028,1248,4
5901,1248,4
2153,1248,1
2276,1249,5
16534,1249,5
3179,1249,4
1747,1249,5
14537,1249,5
12486,1249,4
3289,1249,5
1935,1249,4
323,1249,5
7442,1249,5
4994,1249,5
7259,1249,4
7181,1249,3
6203,1249,5
297,1249,4
381,1249,5
27976,1249,5
3435,1249,5
10034,1249,4
426,1249,5
2110,1249,5
1688,1249,5
5727,1249,4
3225,1249,5
18284,1249,5
3826,1249,5
2134,1249,5
11920,1249,4
10218,1249,5
469,1249,5
436,1249,4
109,1249,5
2344,1249,4
206,1249,5
418,1251,4
372,1253,5
9714,1253,5
10352,1305,2
228,1305,5
1389,1305,4
98,1305,5
2071,1305,5
6378,1306,4
7328,1307,5
9033,1307,5
2348,1307,5
559,1307,4
2015,1307,5
1469,1307,5
3040,1309,5
1402,1309,5
11512,1309,4
1924,1312,5
15666,1312,5
1989,1312,4
1681,1312,5
593,1312,5
20798,1312,5
5828,1312,5
8517,1312,5
454,1312,5
243,1312,4
11921,1312,4
10369,1312,4
3527,1312,5
461,1312,4
5082,1312,5
7331,1312,5
2278,1312,5
11512,1312,5
228,1312,5
22083,1312,3
12397,1312,5
10385,1312,5
5787,1312,5
11777,1312,5
395,1312,5
649,1312,5
1945,1312,5
4674,1312,4
5727,1312,5
432,1312,5
224,1312,5
464,1312,5
3389,1312,3
7189,1312,5
1889,1312,5
12025,1312,5
12419,1312,5
253,1312,4
1330,1312,4
1824,1313,4
386,1313,5
11943,1313,5
170,1313,2
426,1314,3
454,1314,5
461,1319,5
3287,1319,5
3826,1319,4
4216,1319,5
395,1319,5
202,1320,4
7636,1320,5
435,1320,4
2348,1320,3
1805,1320,5
11921,1320,5
9738,1320,5
21986,1320,5
1918,1320,3
1795,1320,5
437,1320,4
478,1320,5
2306,1320,5
2148,1320,4
8636,1320,5
1844,1320,4
386,1320,5
11630,1320,5
4216,1320,5
15038,1320,5
480,1320,4
6404,1320,5
395,1320,5
1862,1320,4
438,1320,5
8926,1320,5
559,1320,5
2040,1320,5
10352,1321,4
94,1321,5
695,1321,5
395,1321,5
5901,1321,5
1859,1321,4
2310,1323,5
6203,1323,5
285,1323,3
9393,1323,5
533,1323,5
94,1323,4
3826,1323,5
1506,1323,5
3605,1323,4
1810,1323,4
160,1323,5
10371,1323,4
1894,1323,5
224,1323,5
559,1323,5
1824,1323,5
7586,1323,4
94,1324,5
520,1324,5
2276,1324,5
5082,1324,5
18492,1324,5
1804,1324,5
1239,1325,5
2093,1379,5
4911,1379,5
144,1379,3
12314,1381,5
1804,1381,5
253,1381,5
550,1381,5
1469,1381,4
1747,1381,5
533,1381,5
1681,1381,5
1804,1383,5
9686,1383,5
1389,1383,5
7992,1384,5
661,1385,5
432,1385,5
5779,1385,5
7162,1385,5
206,1385,5
727,1385,4
3287,1385,5
3225,1385,5
1816,1385,4
8517,1385,5
31092,1385,4
13425,1385,5
3061,1385,4
1330,1385,5
724,1385,5
1397,1385,4
10369,1385,5
1810,1385,4
2071,1385,4
243,1385,5
3539,1385,5
10303,1385,5
6199,1385,5
1681,1385,5
3661,1385,5
4747,1385,5
2306,1385,5
1924,1385,4
2227,1385,5
421,1385,5
3415,1385,5
11630,1385,5
29817,1385,5
422,1385,5
8433,1385,5
4927,1385,4
2120,1385,5
4347,1385,5
1506,1385,5
6074,1385,4
10966,1385,5
3605,1385,5
2361,1385,5
184,1385,4
8040,1385,5
2202,1385,5
5267,1385,5
190,1385,4
6482,1385,5
255,1385,5
2278,1385,5
11943,1385,4
1535,1385,5
438,1385,5
9921,1385,5
1844,1385,4
2021,1385,5
202,1385,3
16950,1385,5
622,1385,5
5455,1385,5
11898,1385,5
7702,1385,4
8705,1385,5
1239,1385,5
7367,1385,5
1935,1385,5
285,1385,5
6000,1385,5
3196,1385,4
148,1385,5
681,1385,5
1402,1385,5
10385,1385,5
5896,1385,5
5873,1385,5
5125,1385,5
5787,1385,4
4646,1385,5
9393,1385,5
1889,1385,4
21986,1385,5
3935,1385,5
5325,1385,4
160,1385,5
4805,1385,4
1860,1385,5
695,1385,5
437,1385,4
5980,1385,5
24975,1385,5
170,1385,5
469,1385,5
3553,1385,5
372,1385,5
3491,1385,5
228,1386,5
16950,1386,5
5828,1388,5
7617,1388,5
3225,1388,1
13180,1388,5
165,1388,4
4805,1389,5
418,1390,2
12093,1390,5
8381,1390,5
1859,1390,4
435,1390,4
622,1390,3
395,1390,3
3553,1390,4
1816,1390,4
5048,1390,4
661,1390,5
5297,1390,2
12025,1390,5
8926,1390,4
9033,1390,1
695,1390,5
3605,1392,5
533,1392,3
18284,1392,4
2076,1392,5
418,1392,5
24975,1392,5
1990,1392,5
14076,1392,4
5082,1393,5
6074,1393,5
1688,1393,5
7488,1393,5
2261,1393,5
224,1393,5
6199,1393,5
1841,1393,5
5324,1393,5
4747,1393,4
1968,1393,5
10034,1393,5
109,1393,5
9714,1393,5
5048,1393,4
3605,1393,5
422,1393,5
550,1393,5
189,1393,5
1889,1393,5
10303,1393,5
184,1393,5
1950,1393,5
702,1393,4
1397,1393,5
2015,1393,5
7442,1393,5
386,1393,5
1774,1393,4
12486,1393,5
253,1393,5
681,1393,5
206,1393,5
11630,1393,4
4646,1393,5
1979,1393,5
7394,1393,4
435,1393,5
593,1393,5
2108,1393,5
1989,1393,5
439,1393,5
464,1393,5
7636,1393,5
3515,1393,5
2093,1393,5
646,1393,5
418,1393,5
5787,1393,5
437,1393,5
1469,1393,3
7879,1393,5
5901,1393,5
4927,1393,5
624,1393,5
378,1393,5
7577,1393,5
2344,1393,1
3752,1394,4
160,1394,5
509,1394,5
5082,1395,5
439,1395,5
2348,1395,4
438,1395,5
18284,1395,1
436,1395,5
20798,1395,5
480,1395,5
3196,1396,5
1851,1396,5
12419,1396,5
6000,1396,4
5267,1396,5
1879,1396,4
3527,1396,4
224,1396,5
432,1396,5
17050,1396,4
4805,1396,5
3117,1396,5
7331,1396,4
309,1398,5
3140,1398,2
3626,1398,4
24046,1398,5
2276,1398,5
1889,1398,3
12486,1398,5
2198,1401,5
20798,1401,4
7442,1401,5
11898,1401,3
18556,1401,3
381,1401,4
4992,1401,5
24046,1446,4
7702,1446,5
5297,1446,5
8310,1446,5
552,1446,5
255,1446,5
520,1446,5
1816,1446,5
559,1446,5
3289,1446,4
432,1446,4
189,1446,5
10034,1446,5
2188,1446,5
1341,1446,4
464,1446,5
230,1446,5
6199,1446,5
2198,1446,5
3305,1446,5
624,1446,3
3179,1446,5
8705,1446,5
461,1446,5
1676,1446,4
469,1446,5
4674,1446,5
285,1446,5
10385,1446,5
9021,1446,5
7577,1446,4
6000,1446,5
533,1446,3
6378,1446,5
11808,1446,5
422,1446,5
4356,1446,5
2177,1446,3
1330,1446,5
728,1446,4
4584,1446,5
378,1446,5
1814,1446,5
1402,1446,4
454,1446,5
12419,1446,5
6074,1446,5
1968,1446,5
395,1446,5
1937,1446,4
1397,1446,5
29817,1446,5
502,1446,4
1688,1446,5
10072,1446,5
239,1446,5
454,1448,4
3871,1448,4
6357,1448,5
1851,1448,4
9033,1449,5
145,1449,5
1298,1449,5
5727,1450,5
29817,1450,5
8636,1450,5
12397,1450,3
2108,1450,5
5324,1450,5
7328,1450,4
2216,1450,5
649,1452,4
1894,1452,5
461,1452,5
3553,1452,5
439,1452,4
2040,1453,4
3435,1455,5
1271,1455,5
184,1455,4
5048,1455,5
2134,1455,4
17199,1455,4
2306,1455,4
6199,1455,5
8044,1455,5
11512,1455,1
22083,1455,2
11801,1455,5
1816,1455,5
3527,1455,4
435,1455,4
418,1455,4
206,1455,3
12093,1455,5
175,1455,5
2108,1455,1
8433,1455,5
1889,1455,5
1824,1455,4
509,1455,5
1397,1455,2
2164,1455,2
2031,1455,3
3515,1455,5
4674,1455,4
520,1455,5
5069,1455,5
1675,1455,5
254,1455,4
1989,1455,5
437,1455,5
9393,1455,5
323,1455,5
5297,1457,5
2134,1458,5
3657,1458,5
2278,1458,5
323,1458,5
3179,1458,5
3935,1458,4
464,1458,5
3195,1458,5
3539,1458,3
2108,1458,5
454,1458,5
16534,1458,4
2021,1458,4
1397,1458,5
239,1458,5
1316,1458,4
3289,1458,4
3605,1459,5
550,1459,5
2188,1459,5
2227,1459,5
5901,1459,5
5455,1459,3
18495,1459,4
1968,1459,5
1860,1459,5
727,1459,5
12419,1459,5
2276,1459,4
1708,1459,5
533,1462,4
1816,1462,4
391,1462,5
378,1462,5
7259,1462,5
10072,1463,5
690,1463,4
1935,1463,4
391,1463,5
2310,1463,5
8433,1463,4
253,1463,5
3524,1464,4
1844,1464,5
10352,1464,4
24975,1464,4
3117,1464,2
