@RELATION user-music

@ATTRIBUTE user STRING
@ATTRIBUTE item STRING
@ATTRIBUTE rating NUMERIC
@ATTRIBUTE sentiment STRING

@DATA
727,751,4,相机镜头:1
378,751,1,质量:-1
469,751,5,价格:1 质量:1 质量:1
2093,751,5,性价比:1
1814,751,5,价钱:1
8433,751,5,质量:1
690,751,5,物流:1 价格:-1
6074,751,5,价格:1 价格:1
3657,751,3,滤镜:1
2344,751,5,价格:1 质量:1
13615,751,5,价格:1
1397,751,5,镜头:1
4674,751,5,质感:1
622,751,5,价格:1
2361,751,3,镜头盖:0
8636,751,5,价钱:1 价钱:-1
674,751,5,质量:1
2071,751,5,价格:1
11512,751,4,质量:1
2214,751,5,价格:1 价格:1
2017,751,5,拍摄效果:1
418,751,5,送货:1 性价比:1
3871,751,5,滤镜:1
16534,751,5,保护镜:1
1945,751,4,透光率:-1
1804,751,5,价格:1
593,751,5,外观:-1
24046,751,5,镜头:1 照相:1
165,751,4,镜头:-1
2134,751,5,价格:1
9015,751,5,滤镜:1
7925,751,5,价格:1 滤镜:1 滤镜:1
5873,751,5,价格:1 价格:1 做工:1
5787,752,5,效果:1
254,752,5,拍照效果:1 性价比:1
2261,752,5,镜头:1 镜头:1 镜头:1 焦距:1
1979,752,5,送货:1
14537,752,5,效果:1
1822,752,5,性价比:1
1455,752,4,价格:1
24204,752,5,效果:1
3189,752,5,防抖效果:1 防抖效果:1 成像:0 图像:0
145,752,5,送货:1 性能:1
10385,752,5,外观:1
144,752,5,成像:1
11777,752,5,效果:1 发货速度:1 性价比:1
509,752,4,实用性:1
230,752,5,遮光罩:0 总体:1
5267,752,5,效果:1
682,752,4,镜头:1
2148,753,5,性价比:1
1681,753,5,操作:0
381,753,4,操作:1 操作:0
3722,753,5,效果:1 色彩:1 夜景:1 外形:1 外形:1 性价比:1
2040,753,5,操作:1
7259,753,3,价格:1
2164,753,4,颜色:1 闪光灯:1 变焦:1 像素:-1
7367,753,5,做工:1 做工:-1
1859,753,4,送货:1
6378,753,4,照片清晰度:1
2076,753,5,像素:1
2120,753,4,像素:1 价位:1
422,753,5,性价比:1
386,753,5,性价比:1
11510,753,4,价位:1
1271,753,5,效果:1 效果:1 色彩:1 性价比:1
480,753,4,外形:1 画面:1 质量:-1
10034,753,3,外观:1 照相效果:-1
5325,753,4,操作:0
395,753,3,效果:1
2015,753,5,操作:0 发热:1 成像:1 性价比:1 电池:-1
1816,753,5,功能:1
255,753,5,像素:1
5297,753,5,效果:1
2110,753,4,价格:1 送货:1 包装:1 性价比:1 包装:-1
2188,753,2,电池容量:1 送货:1
2344,753,5,成像质量:1 画质:1 性价比:1
469,753,5,价格:1 性价比:1 像素:-1 质感:-1
8494,753,4,效果:1 相片效果:1
1675,753,4,效果:1 成像:1
190,753,5,色彩:1
1277,753,5,操作:1 商品质量:1 性价比:1 性价比:1
3515,753,5,操作:1 性价比:1
552,753,5,价格:1 性能:1
3305,753,5,照片效果:1 价位:1 手感:1
476,753,5,象素:1 质量:-1
323,756,5,价格:1 做工:1
681,756,5,卡口:-1
165,756,5,做工:1
7442,758,4,效果:1 清晰度:1 性价比:1
3553,758,4,变焦:1 功能:1 镜头:-1
2071,758,3,画质:-1
2227,758,5,视频效果:1
7189,758,4,价格:1 外观:-1 外观:-1
206,758,5,性价比:1
2348,758,5,拍照功能:-1
8433,758,5,效果:1 性价比:1
391,758,5,效果:1
2134,758,5,照片:1 照相:1
4747,758,4,像素:1 摄像:1 屏幕:1
12195,758,4,价格:1
1937,758,5,操作:0 价格:1
5980,758,5,画面:1
436,758,3,外形:1
16534,758,5,功能:1
11925,758,5,像素:1 反应:1
1341,758,5,电池容量:1
255,758,4,外观:1
5077,758,5,操作:1 拍照:0 拍照:-1
94,759,4,触摸屏:1
6168,759,5,操作:0 电池:0 电池:-1
10072,759,5,总体:1 外形:1 包装:1 照片:1 功能:1 性价比:1 效果:-1 分辨率:-1 性价比:-1
184,759,4,像素:1 功能:1 屏幕:1 操作:-1 夜景:-1
285,759,5,送货:1
323,759,5,像素:1 功能:-1
2306,759,4,分辨率:1 电池:0 分辨率:-1 电池:-1
24975,759,5,功能:1
1860,759,4,翻转屏:1 防抖效果:-1 电池:-1
378,759,5,效果:1
699,759,5,操作:0 颜色:1 颜色:1 功能:0
682,759,4,触摸屏:1 功能:1
8636,759,4,拍照效果:-1 分辨率:-1
533,759,3,功能:1 功能:0
12310,759,5,送货:1
10034,759,5,价格:1 送货:1
7879,759,5,颜色:1 手感:1 像素:-1 像素:-1
1469,759,5,像素:1
1867,759,5,外观:-1
3140,759,4,外观:1 总体:1 像素:-1
724,759,5,价格:1 质量:1 做工:1 外观:-1
2071,759,5,性价比:1
15666,759,5,发货速度:1
4356,759,5,外观:1
16534,759,4,包装:1 图像:1 照相:1
10385,759,5,照片:0 照片:-1
1239,759,5,功能:1 功能:-1
1957,759,5,触摸屏:1 功能:1
9714,759,5,像素:1
3539,759,5,外观:1 性能:1
661,759,5,效果:1 效果:1
3596,759,5,价格:1
480,759,5,价格:1 价格:1
3559,759,5,像素:1 外观:-1 反应:-1
702,759,4,拍照:1 效果:-1
7328,759,4,电池:1
3289,759,4,颜色:1
170,759,5,质量:1
2108,759,5,总体:1 做工:1
681,759,5,照片:1 照片:1 照相:-1
3785,759,2,物流:-1
1675,759,4,颜色:-1 颜色:-1
5931,759,5,价格:1
3117,759,5,外观:1 外观:1 外观:1 照相:1
2344,759,5,功能:-1
593,759,5,拍照:1 性价比:1
682,762,5,操作:0 操作:0
9630,762,5,价格:1
2276,762,5,成像效果:1 性价比:1
285,762,5,价格:1
724,762,4,整体感觉:1 像素:-1
3273,762,5,操作:0
12093,764,4,触屏:1 外观:-1
2348,764,5,价格:1 功能:1
1804,764,4,外形:1 外形:1 总体:1
6199,764,5,外观:-1
661,764,5,发货速度:1
3225,764,5,照片:1 照片质量:1
2293,764,5,价格:1 颜色:1
3661,764,5,触摸屏:1 色彩:1
378,764,4,像素:1 画面:1
160,764,5,触摸屏:1 触摸屏:1 手感:1
2261,764,5,夜景:-1
9522,764,5,效果:1
8494,764,4,照片效果:1 拍摄效果:1 显示屏效果:-1 拍摄效果:-1
5785,765,4,照片:1 照片质量:1
3524,765,5,性价比:1
2015,765,5,操作:1 清晰度:1 触屏:1
3563,765,5,质量:1 质量:1
2293,765,4,像素:1 成像:1 成像:-1
1795,765,4,操作:1 待机时间:1 电池:1 性价比:1 画面:1
1341,765,5,物流:1
3665,765,1,价格:1 效果:-1 成像:-1
559,765,5,像素:1
1918,765,5,触屏:-1
378,765,5,效果:1
2344,765,4,存储:1 拍摄画面:1
165,765,5,触屏:1 照片:1 性价比:1
22083,765,4,电池:-1
1397,765,4,成像:1
3515,765,5,像素:1
8517,765,4,色彩:1 拍摄模式:1 反应:1 反应:1 效果:-1 触屏:-1
1762,765,4,效果:1 样式:1
552,765,5,操作:0
144,765,4,外观:-1 照相:-1
12314,765,1,像素:0 照片:1 反应速度:-1 照片:-1
437,765,4,总体:1 总体:1 屏幕:-1
24046,765,5,效果:1 拍夜景:1 外表:1 照片:1 手感:1
109,765,5,操作:1 外观:-1
386,765,4,总体:1 照片:1
2148,765,5,像素:1
8381,765,5,价格:1 像素:1 物流:1 送货:1 成像:1
10034,765,5,外观:1 外观:1
109,766,4,效果:1 操作:0 像素:1 拍摄效果:1
18556,766,5,效果:1 效果:1 外观:1 外观:-1
3225,766,4,色彩:1
509,766,5,相机颜色:1 照片:1
3553,766,4,功能:1 价钱:-1
702,766,5,效果:1 效果:1 长焦:1 功能:1 摄像:1
94,768,3,按键:1 按键:1 效果:-1 做工:-1
4994,768,4,颜色:1
5263,768,5,拍照:-1
2177,770,5,送货:1 功能:1
2216,770,4,价格:1 成像速度:1 电池:1
6074,770,5,像素:1 性价比:1
2310,770,5,像素:1 性价比:1
224,770,4,拍照:1 照片:1
21711,770,5,价格:1 性价比:1
3179,816,5,光圈:1 焦距:1 性价比:1 手感:-1
94,816,5,效果:1
7488,816,5,镜头:1 包装:1
1968,816,5,效果:1 人像:1 性价比:1 画面:1
1937,816,5,价格:1 送货:1 光圈:1 性价比:1 性价比:1 性价比:1 性价比:-1
21613,816,5,效果:1
5285,816,5,效果:1 镜头:1
4927,817,5,送货:1
593,817,5,镜头:1 镜头:1 镜头:1 效果:-1 成像:-1
24204,820,5,包装:1 包装:1
1506,820,5,送货:1
1935,820,5,包装:1 包装:1
1810,820,5,快门声音:1
26195,820,5,价格:1 像素:1 功能:1
418,820,5,功能:1 网购:-1
98,820,5,送货:1 性价比:1
4216,820,5,手感:1
6357,820,5,镜头:1 手感:1 手感:1
9162,820,5,价格:1 性能:1
2273,820,5,效果:1
5267,820,5,送货:1
9209,820,5,价格:1
16813,820,5,手感:1
12486,820,5,质量:1
9140,820,5,效果:1 操作:0
9393,820,5,价格:1
17199,820,5,颜色:1 包装:1 手感:1
2344,820,5,成像:-1
1966,820,5,效果:1 色彩:1 功能:1
1824,820,5,包装:1 包装:1
579,820,5,价格:1
661,820,5,包装:1
18495,820,5,快门:1 功能:1
9049,820,5,镜头:1 镜头:1 摄像功能:1
202,821,5,价钱:-1
722,821,5,送货:1
6092,821,5,色彩:1
426,821,4,价格:-1
11898,821,5,价格:1 图像:1
605,821,5,送货:1
5125,821,5,照片:1
3189,821,5,效果:1
2108,821,5,送货:1 照片:1
464,821,4,质量:1
4747,821,5,价格:1
8381,821,5,效果:1
624,821,4,价格:1
2214,821,5,质量:1
1879,824,4,摄像:1
454,824,5,外观:1
2198,824,4,效果:1 手感:1 送货:-1
5727,824,5,画质:1
1681,824,4,电池:0
2089,824,4,电池:0
3061,824,5,送货:1 视频拍摄:1 防抖功能:1
1854,824,3,质量:-1
10186,824,4,功能:1
184,824,5,摄像机:1
649,827,4,操作:0 外观:1 焦距:1 成像:1
3826,827,5,像素:1
520,827,5,拍照:1 屏幕:1
5820,827,5,照片:1
5779,827,5,像素:1 质量:1 性能:1
13615,827,4,效果:-1
9921,832,5,总体:1 光学变焦:1 照片:1 照片:1
3179,832,5,外观:1 质量:1 变焦:1 变焦:1 变焦:1 图像:1
8433,832,5,功能:1
24975,832,4,电池容量:1
461,832,5,长焦:1
94,832,5,成像:1 成像:1
2230,832,5,镜头:1 镜头:1 相片效果:1
2134,832,5,效果:1 重量:1
202,832,5,变焦:1 功能:1
8373,832,5,操作:1 照片:1
386,832,5,长焦:1
11801,832,5,操作:1 像素:1 电池:0
3605,832,5,长焦:1
1816,879,4,质量:1
593,879,5,效果:1 用料:1 做工:1
24204,879,5,质量:1
3491,879,4,款式:1
1681,879,4,送货:1
3515,879,5,电池:1
5048,879,4,做工:1 价格:-1
12397,879,4,做工:-1
386,879,3,发货速度:-1
552,880,5,包装:1
13425,880,5,反应:1
1950,880,4,价格:1 性能:1 做工:1 功能:-1
3785,882,5,成像:-1
5931,882,5,镜头:1
2120,882,4,使用效果:1 性价比:1
253,882,4,锐度:-1
1851,882,4,价格:0 性价比:1
5324,882,5,效果:1
16950,882,5,性价比:1
3665,882,5,质量:1 变焦:1 成像:1
6000,882,5,镜头:1
1708,882,4,价格:1 遮光罩:-1
9738,882,5,质量:1 远景效果:1
1814,882,5,效果:1 效果:1
469,882,5,长焦:1
579,882,5,送货:1 实用性:1
1316,882,5,操作:1 性能:1
4282,882,5,镜头:1 质量:1
6203,882,5,价格:1
728,882,4,送货:-1
418,882,5,价格:1 送货:1
8373,882,5,成像:1 成像效果:1
605,882,4,效果:-1
6378,882,5,拍照效果:1 性价比:1 性价比:1
3626,882,5,质量:1 性能:1
1924,882,5,送货:1 做工:1 做工:1
1795,882,4,价格:1 价格:1
3179,882,5,照片:0
98,882,5,清晰度:1
1762,885,5,成像:1
391,885,5,镜头:1 包装:1 包装:1
3040,885,5,价格:1
9921,885,2,光圈:1 性价比:0 包装:-1
520,885,5,做工:1
1506,886,5,效果:1 送货:1 机器手感:1
2031,886,5,操作:1 质量:1 功能:1 手感:1 包装:-1
2148,886,5,效果:1
1501,886,5,效果:1 效果:0 重量:1
20973,886,5,效果:1
502,886,5,镜头:1
9140,886,5,操作:0 效果:1 清晰度:1
593,886,5,镜头:1 镜头:1 送货:1
94,886,4,送货:1
5455,886,5,质量:1
7586,886,5,效果:1
3871,886,5,包装:1
11801,886,5,送货:1 包装:-1
395,886,5,质量:1 拍摄效果:1 价格:-1
3389,886,5,送货:1 质量:1 成像效果:1
1330,886,5,价格:1
26195,886,5,操作:0 功能:1
2095,886,5,手感:1
3140,886,5,质量:1
1681,886,5,功能:0
4356,886,5,送货:1 光圈:1 景深:1 手感:1
3657,886,5,效果:1
5828,886,5,价格:1 价格:1 物流:1
1889,886,5,发货速度:1 质量:1
5082,886,5,快门声音:1 手感:1 画面:1
27954,886,5,成像:1
681,886,3,镜头:1
7181,886,5,效果:1
3112,886,5,效果:1 照相效果:1
4911,886,5,手感:1
10369,886,5,送货:1 功能:1
3626,886,5,实用性:1 手感:1
7702,886,5,存储:1 手感:1 手感:1 画面:1 镜头盖:0 镜头:-1
16534,886,5,照片:1
2276,886,5,质量:1
8373,886,5,镜头:1
9162,886,5,效果:1
12093,886,4,送货:1
11921,886,5,快门声音:1
6357,886,5,手感:1
3826,886,5,成像效果:1 性能:-1
3438,886,4,镜头感觉:1 镜头感觉:0 镜头:1 镜头:1
5901,886,5,价格:1 价格:1
9234,886,5,功能:1 手感:1
4805,886,4,镜头:1 送货:1
2134,886,5,价格:1
5324,886,5,质量:1
16813,886,5,送货:1 包装:1
418,886,5,性能:1 功能:1 手感:1
2214,886,5,效果:1 拍人像:1 成像效果:1
5779,886,5,手感:1
1854,886,5,手感:1 手感:-1
381,886,4,物流:1 拍照速度:1 使用效果:1 画面:1 做工:-1
3722,887,5,送货:1
3871,887,5,滤镜:1
1762,887,5,透光度:1 质量:1
94,887,4,价格:1 质量:1
14537,888,5,价格:1
1989,888,4,性价比:1
422,888,5,性价比:1
239,888,5,性价比:1
5980,890,5,像素:1 镜头:1 镜头:1 功能:1
3657,890,3,价格:1
5174,890,5,机子质量:1 操作:-1
2306,890,5,质感:1 质感:0
3491,890,5,照片:1
3305,890,5,手感:1
5931,890,5,发货速度:1 送货:1
1708,890,5,效果:1 功能:1 屏幕:0 手感:1
2076,890,5,待机时间:1 质量:1 图像:1
5048,890,5,送货:1
605,890,5,镜头:1 镜头:1 手感:1 镜头:-1
1688,890,5,送货:1
9630,890,5,画质:1 镜头:1 镜头:1
7488,890,5,总体:1 性价比:1 性价比:1
3752,890,5,性价比:1
3273,890,5,发货速度:1 包装:1
4216,890,4,送货:1
381,890,5,操作:0
1968,890,5,质量:1 性能:1
14537,890,5,物流:-1
5588,890,5,照片效果:1
9209,890,5,价格:1
1397,890,5,价格:1 送货:1
8433,890,5,色彩:1 光圈:1 电池续航:1 功能:0 锐度:1 防抖功能:1
2227,890,5,成像:1
2214,890,4,手感:1
707,890,5,外形:1
2344,890,5,效果:1 效果:0 价格:1 价格:1 清晰度:1 色彩:1 拍摄效果:1 效果:-1
550,890,5,发货速度:1 性价比:1
3415,890,4,性价比:1
3061,890,5,相机效果:1 相机功能:1 成像效果:1 镜头:-1
436,890,5,照片:1
4055,890,5,包装:1
681,890,5,送货:1 送货:1 照片:1 功能:1 图像:1
469,890,5,质量:1
5082,890,5,性价比:1
5901,890,5,质量:1
422,890,4,镜头:0
2108,890,4,价格:1 照片:1
10034,890,5,商品质量:1
2230,890,5,效果:1 色彩:1 照相:1
202,890,5,手感:1 画面:1
6482,890,4,拍照效果:1 质量:1 功能:1
1795,890,4,物流:1 质量:1 质感:1
94,890,5,总体:1
1351,890,5,图象:1 像素:1
22960,890,4,功能:1
438,890,5,价格:1
285,890,5,质量:1
393,890,5,翻转屏:1 成像效果:1
3225,890,5,送货:1
5325,890,4,功能:1 手感:1
1316,890,5,拍照:-1
297,890,5,质量:1 性价比:1 性价比:-1
27976,890,5,价格:1
11943,890,5,手感:1
533,890,5,成像质量:1 相片色彩:1
1859,890,5,手感:1
9049,890,5,价格:1 功能:1
1681,890,4,送货:1 总体:1
6199,890,5,送货:1
2162,890,5,送货:1
24204,890,1,镜头:1 取景器:1
6203,890,4,送货:1 性价比:1
7442,890,4,像素:1 色彩饱和度:1 照片:1 价位:1 性价比:1
5267,890,5,外观:1 功能:1
28891,890,4,照片:1 照片:1
18284,890,4,功能:1 功能:1
9393,890,5,照片:1 照片:1
11920,890,4,包装:1 功能:1 网购:-1
11630,890,5,送货:1 包装:1
1957,890,5,价格:1 包装:1 功能:1
1860,890,5,包装:1 功能:1
3527,890,5,效果:1 功能:1 功能:1 成像:-1
1879,890,5,镜头:1 镜头:0
1804,890,4,价格:1 送货:1 性价比:1
454,890,5,总体:1 手感:1
395,890,5,性价比:1
11777,890,5,送货:0 送货:1 价格:-1
3539,890,4,效果:1 质量:1
2305,890,5,送货:1
29057,890,5,包装:0
702,890,5,功能:1 图像:1
2017,890,4,功能:1 成像:1
29131,890,5,价钱:1 送货:1
1805,890,4,成像:1 成像:0 镜头:-1
1989,890,5,性价比:1
386,890,5,功能:1
622,890,5,照片:1 照片:1
9555,890,4,送货:1 质量:1 产品质量:1
2120,890,4,功能:1
189,890,2,外观:1 手感:1 保护膜:-1
439,890,4,价格:1 价格:-1
2040,890,5,镜头:-1
7331,890,5,功能:1 图像:1
426,890,4,画质:1 夜景:1 功能:1 功能:1 手感:1
5285,890,5,价格:1 送货:1 包装:1
3515,890,4,手感:1
20973,890,5,像素:1 像素:1 画质:1
624,891,5,按键:1
1316,892,5,性价比:1
2348,892,5,总体:1 成像:1 成像效果:1
533,892,5,镜头:-1
7442,894,5,质量:1 质量:0 包装:-1
480,894,5,长焦:1
1469,894,4,成像:1 电池:-1
323,894,5,功能:1 性价比:1 性价比:1 清晰度:-1 电池续航能力:-1
285,894,5,外观:-1
1389,895,5,使用效果:1
224,895,5,快门:1 快门线:1
432,895,4,价格:1 手感:-1
1747,895,3,质量:-1
11777,895,4,手感:1
212,895,4,价格:1
2134,895,3,价格:1 做工:-1
520,895,3,做工:-1 做工:-1
170,895,5,外观设计:1 快门线:1
6404,895,4,照片:1
15586,895,5,按键手感:1 式样:1 式样:1 手感:1
1860,895,3,按键:-1
1937,895,4,包装:1 按键:-1
395,895,4,塑料感:1 塑料感:1
285,895,4,价格:1
1469,897,3,透光率:1 性能:1 效果:-1 总体:-1
254,897,5,透光率:1
6378,897,4,性价比:1
5896,897,4,性价比:1
2214,897,2,包装:1
16950,899,5,性价比:1
593,899,5,外观:1 功能:1
426,899,5,拍照:0 电池:1
5896,899,5,屏幕:1
8044,899,5,色彩:1 色彩:1 价位:1
184,899,4,总体:1 总体:1
2230,899,5,功能:1
12314,899,4,拍照:1
255,899,4,像素:1 拍照:0 防抖效果:-1 拍照效果:-1 成像效果:-1
175,899,5,操作:0 外观:1 照片:1
1804,899,5,操作:1
5125,899,4,性能:1 照片:1 样式:-1
253,899,4,画质:1
393,899,4,效果:1 照片:1
29817,899,5,质量:1 照相:1
3491,899,5,效果:1 像素:1 闪光效果:1 外形:1
24046,899,5,像素:1
7442,899,5,照片:1
695,899,5,闪光灯:0 照片:1 照片:1 成像:1 闪光灯:-1
520,899,5,颜色:1
7636,899,5,屏幕:1 图像:1
18495,899,5,颜色:1 质感:1 拍摄效果:1
7367,899,1,按键:1
3605,899,5,质量:-1 闪光灯:-1
2108,899,5,手感:1
5267,899,4,效果:1
2310,899,4,屏幕:1 性价比:1
2093,899,5,操作:0 外观:-1 功能:-1
3273,899,3,变焦:1 变焦:1
3289,899,5,照片:1
590,899,4,操作:1 操作:0 总体:1 性能:1
3415,899,5,像素:1 像素:1 变焦:1 光学变焦:1
2276,899,4,像素:1 变焦:1 变焦:1 照片:1 成像:1 性价比:1
386,900,5,功能:1 图像:1 层次感:-1
7259,900,5,功能:1 成像:1
255,900,5,相机功能:1 功能:1
224,900,4,拍照模式:-1
464,900,3,外观:1 照片:-1
16534,900,4,质量:1
2306,900,5,功能:1 手感:1 价位:1
1990,900,5,操作:0 操作:0 照片:1 成像效果:1
3665,900,5,质量:1 功能:1 拍摄效果:1
395,900,4,外观:-1
189,900,5,像素:1 清晰度:1 照片:1
422,900,5,相机效果:1
436,901,5,全景拍摄:1 功能:1 价位:-1
9015,901,5,拍照:1 物流:1 功能:1
13615,901,5,外观:1 图像:1 手感:1
3435,902,3,价格:1 像素:1 价格:-1 价格:-1
12310,902,4,效果:1 外形:1 性能:1 噪点:-1
2017,902,4,成像质量:1 相机反应:1 画面:1
3117,902,5,像素:1
5048,902,5,操作:0 外形:1
15666,902,5,质感:1
18348,902,5,照片:1 使用效果:1
661,904,5,送货:1
1945,905,5,操作:0 摄像:1 价格:-1 照相:-1
11898,907,5,镜头:1
661,907,4,闪光灯:1
722,907,5,送货:1
2040,907,5,发货速度:1 照片:1
7442,907,5,外观:1 功能:1
1824,907,5,总体:1
1989,907,5,价格:-1 价格:-1
8424,945,5,夜景:1 价格:-1 镜头:-1 镜头:-1
165,946,5,操作:0 功能:1 操作:-1
722,948,5,送货:1
3752,948,5,价格:1 效果:1 质量:1 质量:1
5787,948,5,颜色:1 画面:-1
699,948,5,操作:0
2214,948,5,效果:1 质量:1
6000,948,5,效果:1
3305,948,5,送货:1 质量:1
5125,948,4,质量:1 物流:-1
6092,948,5,价格:1 价格:1 价格:-1
12397,949,5,价格:1 质量:1
2040,949,4,像素:1 价位:1 性价比:1 送货:-1
18495,949,5,发货速度:1 性价比:1
9522,949,4,物流:-1
16950,949,5,性价比:1
605,949,5,成像:1 外观:-1
381,949,5,价格:1 像素:1 拍照:1 质量:1
435,949,5,送货:1
9686,949,5,效果:1 像素:0 功能:1 成像:1
386,949,5,质量:1
10385,949,4,颜色:1 照片:-1
421,949,5,性价比:1
1816,952,5,操作:0 功能:1 色彩还原:1
7617,952,5,色彩:1 色彩:1 总体:1
378,952,5,手感:1
1277,952,5,成像:1 手感:1
3061,952,5,做工:1
2214,952,5,成像:1
426,952,3,价格:-1 性价比:-1
1989,952,5,功能:1 锐度:1
98,952,5,质量:1
1747,952,1,包装:-1
1524,953,4,价格:1 照相:-1
1935,953,5,颜色:1
432,953,5,颜色:1
8433,953,4,价格:1 电池:-1
695,953,5,颜色:1
378,953,5,操作:0 变焦:1 变焦:1
29817,953,1,照片:1
202,953,4,价格:1 质量:1 微距:1
5427,953,4,价钱:1
480,953,5,操作:1
18556,953,5,外观:1 成像:1 手感:1 外观:-1
533,953,4,效果:1
2071,953,5,质量:1
1745,953,5,操作:0 颜色:1
674,953,5,像素:1 外观:1
4584,953,4,像素:1 效果:-1 效果:-1 防抖动:-1
2148,953,4,像素:1 像素:1 像素:-1
11232,953,4,外观:1 颜色:1 电池:1 功能:-1
4927,953,4,微距:1 微距:1 夜景:-1
1816,953,5,操作:0 操作:0 质量:1
16534,953,5,操作:1 性价比:1
12093,954,4,价格:1 外观:-1
31092,954,4,镜头:-1
1816,954,5,镜头:-1 镜头:-1
681,955,4,长焦:1 送货:1 效果:-1
1867,955,5,质量:1
439,958,5,物流:1 发货速度:1 物流:-1
18495,958,5,物流:1
2108,958,5,外观:1 外观:-1
6357,958,5,效果:1 成像效果:1
3553,958,4,价格:1
682,958,5,送货:1
1745,958,5,照片:1
10072,958,3,物流:1 触摸屏:-1
18348,958,5,价格:1
94,958,5,功能:1
2348,958,5,外观:1 外观:1 送货:1 包装:1 质感:1
386,958,5,价格:1
6092,958,5,价格:1 价格:1 送货:1
190,958,5,操作:0
2198,958,5,功能:1
478,958,4,镜头:1
10218,959,5,送货:1
2095,959,5,质量:1 质量:1
13180,959,5,功能:1 功能:1 长焦:-1
10369,959,5,效果:1 操作:1 价格:1
605,959,4,效果:1 变焦:1 功能:1 性价比:1
5263,959,4,物流:1 镜头:1 镜头:1 变焦:-1
5174,959,5,反应:1
674,959,4,拍照:-1
5040,959,5,总体:1 像素:-1
75,959,5,操作:0 操作:0 功能:1
520,959,1,外观:1 外观:1 镜头:-1 质量:-1
27976,959,5,长焦:1
1918,959,4,性价比:1
9015,959,5,价格:1 效果:1
4805,959,5,送货:1
22820,959,5,长焦:0 功能:1 摄像:1 摄像:1
3826,959,5,功能:1
3435,959,3,长焦:0 颗粒感:1
202,959,4,外观:1
9555,959,4,总体:1 液晶屏:-1
4747,959,4,照片:1 重量:-1
5828,959,5,送货:1
3605,959,5,照片:1
1935,959,1,画面:1
11925,959,4,性价比:1
5980,959,5,色彩:1 包装:1 手感:1
255,959,5,像素:1 性能:1
7221,959,5,手感:1 拍摄效果:1
189,959,4,价格:1 性能:1 功能:1
1957,959,4,外观:1
148,959,2,画质:1 物流:1 电池续航:1
2276,959,5,性价比:1
1979,959,4,取景:1 照片:1
6092,959,5,功能:1 快门反应:-1
2108,959,5,拍照效果:1
2230,959,5,长焦:1 变焦:1 变焦:1
2108,963,5,效果:1 送货:1
1681,963,5,总体:1 外表:1 分辨率:-1 分辨率:-1
4992,963,5,性价比:1 拍摄效果:1
18348,963,5,操作:0 摄像机:1
16517,963,5,图像:1 充电:0
94,963,5,价格:1 外观颜色:1 性价比:1
1894,963,3,操作:1 操作:1
9738,963,4,操作:0 质感:-1
1774,963,5,图像:1 性价比:1
1271,963,4,屏幕:1
593,963,3,录像:1 照相:-1
4674,963,5,操作:1 功能:1 做工:1
1822,963,5,效果:1
418,963,5,送货:1 性价比:1
2153,964,5,屏幕:1
454,964,5,清晰度:1
681,964,3,价格:-1
533,964,5,质量:1
2273,964,5,重量:1 重量:1
175,964,5,操作:0
1745,964,4,电池:0
1824,964,4,质量:1
206,964,4,图像:-1
8636,964,5,操作:0 功能:1 功能:1
1989,964,4,操作:0
10034,964,4,电池:1 摄像:1 图像:1 手感:1
94,964,5,操作:0
5267,964,4,操作:0 触摸屏:1
9373,964,5,价格:1
1351,964,5,样式:1 做工:1
3826,964,5,清晰度:1 功能:0 手感:-1
7925,964,3,操作:0 操作:0
1862,964,4,清晰度:1 拍摄效果:1
228,964,5,价格:1
5873,965,5,功能:1 性价比:1 闪光灯:-1
11923,965,4,操作:0 长焦:1
422,965,5,长焦:1 快门速度:1 功能:1
3289,965,5,性价比:1
6092,965,4,效果:1 送货:1 总体:1
10463,965,5,色彩:1 手感:1
437,965,3,焦距:1
4356,965,4,效果:1 效果:1 照片:1 效果:-1 效果:-1 闪光灯效果:-1
1867,965,5,性价比:1
230,965,4,发货速度:1
16534,965,4,价格:1 长焦:1 电池:1 效果:-1 续航能力:-1
1239,965,5,包装:1
1814,965,4,总体:1 电池:0 电池:1
10303,965,5,性价比:1 性价比:1
2108,965,5,性价比:1 做工:-1
4282,965,5,外观:1 手感:1 性价比:1
18495,965,1,质量:-1
395,965,5,变焦:1
15666,965,2,像素:1 屏幕:-1
7925,965,4,性价比:1 颜色:-1
2227,965,5,变焦:1 变焦:0 手感:1
3524,965,4,取景器:-1 取景器:-1
10218,965,5,送货:1
1506,965,4,手感:1
224,965,5,发货速度:1
3195,965,5,手感:1
7367,965,4,操作:1 光圈:1 光圈:1 焦距:1
4911,965,5,功能:1 性价比:1
228,965,4,性能:1 质感:1 质感:1 手感:1 性价比:1 性价比:1 性价比:-1
421,965,4,价格:1 照片:1 外形:-1
5785,965,4,价格:1 款式:1 款式:1 变焦:1 变焦:1 功能:0 功能:1
381,965,5,像素:1
438,965,5,物流:1
1950,965,5,照片:1 相机手感:1
10034,965,4,镜头:1
674,965,5,变焦效果:1
2134,965,5,外观:1 外观:1 外观:1 外观:1
5455,965,3,价格:1
1957,965,5,做工:-1
7313,965,5,效果:1 效果:1 长焦:1
160,965,5,性价比:1 质感:-1
7636,965,4,外观:1 送货:1 功能:1
12025,965,5,拍夜景:1
2164,965,5,色彩:1
661,965,5,塑料感:1 成像效果:1 颗粒感:-1
3273,965,5,照相:1
