@RELATION instant_video

@ATTRIBUTE user STRING
@ATTRIBUTE item STRING
@ATTRIBUTE rating NUMERIC
@ATTRIBUTE review STRING

@DATA
624,309,3.0,45s:eldorado:horace:wimp:offender:perceptions:sharpened:bev:bevan:tandy:groucutt:bev:
240,310,4.0,grudge:12th:mocks:repressed:
141,310,5.0,malevolent:stalking:
625,310,5.0,jackpot:greece:towns:greece:budokan:enclosed:
379,310,4.0,nearby:snag:
626,311,4.0,maddening:souther:dsd:dsd:dsd:lamented:135mm:135mm:stickers:dsd:obi:obi:obi:obi:collectable:russia:collectable:
189,312,5.0,romantics:powerpop:louie:louie:romantics:romantics:romantics:romantics:romantics:romantics:powerpop:romantics:jm:
93,312,4.0,scent:watering:spilled:compensates:overexposure:crummy:
324,313,4.0,sweaters:ay:ooze:
326,313,5.0,rediscovering:craziest:chased:limousine:doctors:tito:gossamer:shaker:marlon:
307,314,5.0,proove:gibb:stoney:trumped:gibb:
454,314,5.0,gibb:gibb:swore:passe:gibb:balladeering:rooftop:nitpick:gibb:
318,314,3.0,stoney:gibb:fairweather:gibb:cuddly:
339,314,5.0,gibb:gibb:gibb:babs:gibb:overtaken:gibb:midas:babs:overtook:babs:
375,314,4.0,gibb:800:gorilla:hitmaker:gibb:wavering:
553,315,5.0,furs:milder:milder:olympics:
611,316,1.0,cougar:mumbles:mcguinn:reo:reo:tuna:reo:pushin:signalled:boyfriends:pretended:undeserved:puke:joker:reo:regained:clout:cronin:assuredly:
219,316,4.0,reo:betting:unjustified:persist:
627,316,3.0,unashamed:leaf:speedwagon:altough:
601,316,2.0,addictively:woogie:boone:der:helen:reddy:hairstyle:aussie:clipping:como:curb:reo:speedwagon:morn:cronin:soften:gateway:
416,316,5.0,reo:speedwagon:reo:speedwagon:propelling:requested:reo:speedwagon:cronin:100recommended:
521,317,5.0,antmusic:bolan:ignited:fable:ants:
628,317,4.0,whoops:dirk:
629,317,5.0,ants:antmusic:ants:antmusic:ants:lions:ants:ants:signifies:ants:ants:scares:
630,318,5.0,evolutionary:rythem:plains:
625,318,5.0,rec:rec:rec:plains:plains:
464,318,5.0,positioned:neglect:plains:plains:defenders:reverberating:excellant:
31,319,5.0,snuck:furs:panties:panties:speculate:boppy:furs:
631,320,5.0,fogelberg:foam:cages:criticise:outpouring:
632,321,5.0,ramone:predated:eschewing:ramone:concessions:vito:2017:ramone:ramone:excepting:gardens:equalled:
610,321,5.0,2017:angelenos:2017:highland:streetlife:serenader:angelenos:impactful:
307,321,5.0,capped:52nd:2017:highland:
581,321,5.0,2017:sizes:angelenos:streetlife:
633,321,1.0,unjustified:schoolboy:deathly:
634,322,5.0,quentin:tarantino:enthusiastically:begged:boxset:seperately:reels:
326,322,5.0,stacy:seated:katherine:comedian:
635,323,4.0,ants:flatter:picasso:apes:kitschy:giggle:unlisted:bunny:mutated:diddley:
636,324,5.0,reno:vancouver:reno:reno:colleague:vallance:gangs:gangs:obscenity:reno:gangs:
375,324,5.0,continent:cowbell:reno:raindrops:
637,325,4.0,metamorphosis:sporadically:
613,326,5.0,memorize:storybook:damaging:carousel:popcorn:
231,326,5.0,culturally:fighter:disclaimer:startin:frown:
638,326,5.0,boil:startin:temperton:frivolous:michaels:
526,326,4.0,colder:melted:pyt:ingram:
186,326,5.0,startin:pyt:
415,326,5.0,800:gorilla:
442,326,5.0,eclipsed:maddening:startin:awaits:
615,326,5.0,albulm:albulms:compatible:
211,326,5.0,withstood:majorly:startin:pyt:
639,326,5.0,startin:graves:jacko:gangs:
376,326,5.0,kno:startin:
640,326,4.0,tabloid:fledgling:
619,326,5.0,statistics:tens:mythic:startin:
277,326,5.0,moonwalk:gloves:
508,326,5.0,startin:banga:unforgetable:unforgetable:
608,327,5.0,dio:motorhead:scorpions:psuedo:skid:ratt:fringe:grail:thrall:hughes:hughes:negro:caucasian:requirement:hughes:thrall:motorhead:motorhead:hughes:thrall:grail:hughes:hughes:targeted:hughes:thrall:hughes:thrall:
635,328,5.0,showman:ants:ants:cohesively:doctors:goody:sighs:marco:coup:cajun:goody:hughes:coup:goody:
641,329,4.0,cargo:stakes:reiterate:cargo:tusk:cargo:
642,330,3.0,fastway:spray:bulldozer:kramer:fastway:
375,331,4.0,reno:plastered:locker:repetoire:mainstays:treacly:worded:meltdown:reno:
208,332,5.0,aldo:aldo:aldo:warmly:aldo:aldo:operator:lore:aldo:aldo:
643,333,4.0,classroom:unequivocally:mocked:
481,333,4.0,truer:uni:dye:
601,333,4.0,riaa:certification:shilo:repackage:frog:frog:repackage:frog:excepting:yum:ping:pong:ping:pong:holdin:frog:frog:frog:ping:pong:frog:frog:repackage:frog:frog:herman:
644,334,4.0,dazzles:rediscovering:
645,334,5.0,precede:quirk:
374,334,5.0,ingrained:boop:synthesisers:
467,334,4.0,stun:wackiness:
340,334,5.0,synchronicity:steaming:pent:
632,335,4.0,confections:showered:underplayed:paich:contributor:lukather:borne:fergie:kimball:kimball:
127,335,5.0,fergie:kimball:undeserved:plunged:headlong:kimball:erroneously:webber:carmen:
646,335,5.0,fergie:kimball:paich:lukather:becuz:becuz:carmen:
416,335,5.0,fs:fahrenheit:fergie:fs:radioactive:fs:mecca:fergie:fs:appreciators:fs:radioactive:fergie:fs:
631,336,4.0,prefered:tires:magnolia:
647,337,4.0,nightclubbing:bypass:lv:
630,338,5.0,defenders:epitomized:defenders:freewheel:sentinel:ballady:defenders:halford:defenders:defenders:turbo:turbo:
648,338,5.0,defenders:tipton:kenneth:downing:halford:freewheel:concur:jawbreaker:downing:tipton:sentinel:freewheel:freewheel:defenders:unused:turbo:defenders:halford:turbo:painkiller:painkiller:
649,338,5.0,defenders:defenders:jp:stained:halford:painkiller:freewheel:jawbreaker:epitomize:jp:sentinel:jp:defenders:halford:homosexuality:downing:tipton:halford:defenders:
446,338,5.0,freewheel:jawbreaker:sentinel:homosexual:connotations:halford:
198,338,4.0,defenders:freewheel:sentinel:halford:hissing:decency:defenders:evaluation:defenders:defenders:
252,338,5.0,defenders:defenders:sentinel:sentinel:halford:freewheel:halford:jawbreaker:sentinel:knot:halford:defenders:risqu:defenders:ram:defenders:
443,338,3.0,overtook:descript:turbo:sentinel:freewheel:sentinel:puzzles:
650,339,5.0,bangles:kickass:furs:crenshaw:bangles:dover:katrina:liverpool:bangles:basket:vicki:
139,339,4.0,extract:bleached:revving:boyfriends:liverpool:dover:altho:
651,340,5.0,wealthy:ski:reinforced:marimbas:poly:
473,340,5.0,recesses:arose:
635,341,4.0,furs:furs:wayside:furs:repair:epidemic:furs:furs:
652,342,4.0,durability:advantages:perks:
94,342,1.0,culturally:reo:speedwagon:meatloaf:adorned:molly:hatchet:litter:heather:tucked:tempting:misfits:civilized:
186,343,5.0,reo:speedwagon:
653,344,5.0,patsy:cline:shorts:gloves:dried:helmet:tax:havens:
654,344,5.0,pies:civilized:pretended:projected:wham:applicable:fountain:
382,345,4.0,finland:hanoi:monroe:hanoi:slag:razzle:soldiered:bravely:monroe:
258,346,1.0,posthumously:sanctified:masochistic:unforgivable:atrocity:
375,347,3.0,mutt:lange:reno:octaves:recycle:
416,347,5.0,enabled:lange:cain:reno:extention:footloose:100recommended:
602,348,5.0,tempest:enriched:norum:guitaring:
655,348,4.0,drained:peart:pitches:lyin:
130,348,3.0,tempest:norum:norum:regal:illustration:
656,349,5.0,trios:neighborhoods:puerto:
657,350,4.0,culminated:hbo:faraway:nearby:911:iko:iko:
658,350,4.0,bangles:herman:shep:pettibone:911:iko:iko:faraway:nearby:
659,351,5.0,indigo:millionaires:smouldering:denies:reverie:fortunes:courageous:
137,351,3.0,denies:nondescript:nondescript:
383,352,4.0,irritates:targeted:nucleus:mulberry:timbres:
581,352,4.0,impersonal:souvenir:mulberry:underscoring:incentive:
17,353,2.0,avalon:loggins:swooping:certification:distraught:loggins:crumbling:unequivocally:perceptions:
660,354,4.0,inept:streetwalker:duplicates:
613,354,5.0,lens:nit:lettering:streetwalker:vying:
661,354,4.0,standalone:resentful:complementary:moonwalker:moonwalker:
135,354,4.0,flap:digipack:lopsided:moonwalker:moonwalker:
662,354,5.0,swears:elderly:confront:angrily:moonwalker:paparazzi:liberian:jamal:weathers:irving:jasmine:travolta:feldman:blair:yankovic:glover:siedah:garrett:siedah:moonwalker:
8,354,3.0,clouded:siedah:garret:garret:recalled:
9,354,4.0,clouded:siedah:garret:garret:recalled:
663,354,4.0,botched:scandals:tabloid:
615,354,5.0,albulm:michaels:albulm:streetwalker:albulms:
616,354,5.0,clad:michaels:liberian:michaels:michaels:unearthly:michaels:
211,354,5.0,prized:woop:
539,354,5.0,michaels:moonwalker:
336,354,5.0,fixing:alarming:unrealistic:siedah:garrett:winans:crouch:siedah:garrett:sayings:
664,354,3.0,toddler:intersting:
634,354,5.0,boxset:cd2:boxset:wembley:vhs:costume:calculating:
300,354,5.0,enlisting:catchphrase:militant:liberian:zulu:troutman:militant:
621,354,5.0,organization:organization:compensates:courtship:startin:murdering:seduce:exploitation:
665,355,5.0,cheesiest:resonated:
666,355,5.0,roseanne:roseanne:owen:bradley:patsy:cline:crowell:roseanne:storied:crowell:roseanne:crowell:roseanne:louisville:roseanne:superimposed:roseanne:
645,356,5.0,autograph:oustanding:
558,357,5.0,glover:skillings:calhoun:vernon:metalheads:ornette:mantle:
667,357,3.0,ephemeral:hee:haw:vernon:supporters:glover:languish:
668,357,4.0,flav:exploitation:profiling:willingly:glover:
113,358,5.0,luminaries:jett:suffocating:watt:jett:jett:guise:jett:liar:jett:
669,359,5.0,postmodern:immoral:conquering:observant:jew:jewish:jews:israel:swipe:predicament:morality:capitalism:epidemic:morality:vienna:vienna:anjani:warnes:
667,359,5.0,dulled:amused:
670,359,5.0,punched:coughing:venerable:amusingly:ween:dignified:
671,359,5.0,recollection:doomy:dice:
442,360,5.0,setup:excelent:ballards:snapper:
672,360,5.0,appalled:lulled:mop:hollering:slapping:
358,361,2.0,peeling:scarce:
416,361,5.0,particulary:baton:
643,362,4.0,furs:furs:shone:silently:furs:
673,363,3.0,railroad:il:vous:
674,363,3.0,memo:meager:claire:presently:constituted:
143,364,3.0,tempest:norum:reno:norum:stratocaster:tempest:norum:norum:catalouge:forwards:tommorow:
130,364,3.0,tempest:norum:echoey:tempest:norum:vigorous:regal:tempest:norum:tempest:recommendable:
675,364,4.0,scorpions:tempest:metalheads:norum:tempest:norum:exaggerating:incorrectly:tempest:
676,365,3.0,constrictor:scariest:desmond:luminaries:coop:sneering:barbed:stoopid:
677,365,5.0,accordingly:soften:
400,366,5.0,hola:bien:
678,366,5.0,fingerpicking:knopfler:atkins:atkins:showy:imbued:knopfler:atkins:wavering:synchronized:
679,366,5.0,virtuosos:atkins:knopfler:contemplates:tapper:knopfler:patsy:cline:atkins:knopfler:
680,367,4.0,jockey:volt:eliminates:trinidad:
418,367,5.0,wither:megastar:hug:
613,368,5.0,greates:iman:flimsy:piles:jilted:passions:
662,368,5.0,naomi:egypt:iman:gravel:gravel:gravely:flirting:egypt:directing:zealand:willy:
681,368,5.0,unfortunatley:molestation:
638,368,5.0,warmest:unforgetable:morisette:
682,368,3.0,eccentricities:molestation:
683,368,5.0,tittle:symbolized:
684,368,5.0,stresses:pi:learns:
362,368,5.0,exploits:wrecked:4ever:unnatural:buggin:
524,368,5.0,raiser:moonwalk:
620,368,5.0,panther:vacant:responses:viciously:stricken:
634,368,5.0,beatbox:scorned:cynics:
621,368,5.0,egypt:operate:equality:archive:
267,369,5.0,facelift:trembling:tempoed:layne:staley:cantrell:tremble:kinney:layne:staley:
577,369,4.0,aic:aic:layne:aic:cantrell:begginning:
685,369,5.0,layne:distraught:layne:cantrell:layne:staley:dirges:aic:recaptured:
686,369,5.0,facelift:thriving:registered:suffocating:resembled:oppressive:dirges:crept:facelift:turgid:facelift:certification:
687,369,5.0,maelstrom:facelift:facelift:sizzle:firecracker:layne:staley:cantrell:kinney:stalwarts:cantrell:layne:staley:brims:staley:cantrell:staley:cantrell:cantrell:kinney:staley:staley:cantrell:staley:layne:coughing:facelift:recovering:recovering:facelift:facelift:
688,369,5.0,amplifiers:layne:staley:pinned:
689,369,5.0,facelift:rebels:facelift:facelift:facelift:facelift:layne:staley:cantrell:layne:staley:scorpions:cantrell:scorpions:layne:staley:morals:purging:layne:staley:cantrell:zakk:wylde:doomy:staley:cantrell:scorpions:layne:staley:cantrell:cantrell:layne:staley:cantrell:layne:staley:layne:staley:spilling:cantrell:cantrell:staley:sarcastically:layne:staley:staley:cantrell:facelift:facelift:
369,370,5.0,infantile:ob:ob:banality:nightrider:birmingham:inclusions:
555,371,5.0,loggins:julia:christened:gore:loggins:messina:ruth:pointer:pointer:julia:unimaginable:loggins:maureen:ferguson:cody:pooh:cody:bamboo:kazu:
690,372,5.0,fishbone:ladyland:funereal:vaudeville:housework:dowd:troms:
608,372,5.0,fishbone:troms:troms:nuttin:fishbone:troms:rescued:rescued:fishbone:troms:fishbone:celebrations:perpetual:brushed:rug:troms:fishbone:dowd:fishbone:fisher:fisher:fisher:fisher:inform:poisoned:dowd:succinctly:fisher:teaches:fishbone:underscore:whipping:housework:fisher:fisher:chores:dowd:fisher:fisher:dowd:sic:fishbone:dowd:fisher:troms:underscore:readings:dowd:tombstone:signified:fishbone:dowd:troms:dowd:baptist:dowd:ruling:fisher:fisher:fishbone:descends:molasses:dowd:dowd:fisher:troms:tainted:troms:sunlight:fishbone:fishbone:
691,372,5.0,fishbone:fishbone:aches:housework:complains:chores:fishbone:
692,373,5.0,1936:poisoned:
693,373,5.0,1930:crossroad:sinkin:shrouded:1930:1930:
694,373,5.0,mule:1936:amc:frayed:scorn:miscarriage:poisoned:
253,373,5.0,tent:jockey:idolized:tuna:tuna:tuna:riverside:fentonauthor:tent:
100,373,5.0,1936:1936:1936:
695,373,5.0,evoked:integration:
75,373,5.0,rockstar:myths:
178,373,5.0,unearthed:1936:unimaginable:
486,373,5.0,corpus:automobile:drivin:hellhound:bluesmen:
696,373,5.0,lonnie:lonnie:1920s:1940s:yazoo:1920s:leroy:carr:blackwell:bluesmen:lonnie:bluesmen:1940s:1952:johnnie:bluesmen:typified:johnnie:practiced:1930s:1930s:relatives:hopkins:leroy:carr:maceo:lowell:folsom:dupree:lonnie:sprinkling:
697,373,5.0,inches:ruminations:elmore:unearth:
698,374,5.0,constrictor:stoopid:nikki:sixx:satriani:frankenstein:resides:institution:stoopid:
338,374,5.0,stoopid:dada:waynes:stoopid:
699,374,4.0,desmond:stoopid:frankenstein:nikki:sixx:stoopid:stoopid:glossed:stoopid:
700,374,5.0,stoopid:stoopid:stoopid:bro:frankenstein:frankenstein:frankenstein:cookin:stoopid:desmond:
162,375,5.0,soulfull:soulfull:
442,375,5.0,consumate:ballards:gr8:spanking:
398,376,4.0,romantics:romantics:romantics:chording:abridged:romantics:belatedly:
30,377,5.0,mixers:recreated:disposal:carolina:blesses:
701,378,4.0,meteoric:unapologetically:unfiltered:
59,379,5.0,stranglehold:muggs:frost:sen:muggs:pigs:watts:florence:buddah:
106,379,4.0,killings:killings:cheech:chong:
702,380,4.0,rapp:rapp:notables:submit:
703,380,5.0,cmw:eiht:
699,381,5.0,cockburn:tucked:condemning:cockburn:cockburn:guise:cockburn:cockburn:maps:cockburn:solutions:comforts:observing:unclear:cockburn:observes:worrell:cockburn:cockburn:
110,382,5.0,fishbone:bungle:fishbone:maelstrom:yodeling:militant:atheist:mothership:hazel:sid:skank:drool:species:unfunky:fishbone:tanked:lollapalooza:lollapalooza:primus:fishbone:fishbone:
704,382,4.0,fishbone:snatched:fishbone:abandons:marsalis:unyielding:fishbone:nutt:megalomaniac:properties:propaganda:fishbone:
564,383,4.0,epitomized:sally:pigeons:coy:
705,384,5.0,greece:amusement:watergate:balm:limitless:bodyguard:
706,384,5.0,wither:wither:fulfillment:coal:classes:
267,385,5.0,corporations:confront:morello:zack:rocha:transcended:ratm:
170,385,5.0,ratm:zack:morello:ratm:
707,385,4.0,renegades:zach:rocha:timmy:wilk:zakk:wylde:allan:fistful:
708,385,5.0,ratm:zach:delays:crisper:vets:morello:morello:zach:audioslave:cornell:zach:bombtrack:renegades:
577,385,5.0,morello:manipulation:zach:rocha:bombtrack:begginning:zach:memebers:ratm:
61,385,5.0,individualism:bombtrack:matrix:
709,385,5.0,behemoth:regal:morello:frankenstein:morello:bathed:frampton:boxing:morello:fistful:timmy:slaps:wilk:grohl:caucasian:bordin:wilk:zack:rocha:bombtrack:notebook:bombtrack:zack:cowbell:zack:slogan:slogan:
710,385,5.0,overtook:kashmir:ratm:ratm:reform:ratm:ratm:ratm:ratm:
530,385,5.0,bombtrack:repetive:
711,385,4.0,bombtrack:zack:rocha:rocha:accordingly:rocha:booted:citing:audioslave:cornell:rocha:spinal:audioslave:buxton:
712,385,5.0,renegades:zach:suspense:zach:fistful:wrist:
713,385,5.0,bombtrack:zach:rocha:guttural:envisioned:activists:morello:harvard:grad:bleeping:morello:wilk:timmy:nucleus:morello:bombtrack:zach:rocha:injustices:rocha:pleas:magnified:equality:
590,385,5.0,prejudices:ratm:ratm:conditioned:ratm:
714,385,5.0,morello:zack:rocha:bombtrack:slabs:kashmir:morello:injecting:rallying:
702,386,5.0,eastcoast:supremacy:notables:submit:
551,387,4.0,concoctions:aptitude:democracy:democracy:
669,387,5.0,nihilistic:rodriguez:humankind:decency:soviet:democracy:crippled:islamic:democratic:israel:arab:arab:olympic:safer:pokes:cruelty:democracy:democracy:democracy:irving:
715,387,4.0,mocked:jew:illusions:sone:democracy:marsh:democracy:democracy:
701,388,5.0,des:ree:aw:sophie:
548,388,4.0,tucked:drawer:whaler:perpetual:trifle:investigating:
716,389,5.0,lyricaly:retard:aiken:brittney:
717,389,5.0,lifestylez:outlets:alternatives:
718,389,5.0,starz:unfortunatly:storytellers:endz:skinz:halftime:
719,389,5.0,shouldve:horrorcore:buckwild:buddah:trooper:buckwild:graveyard:buckwild:lifestyles:
720,389,4.0,lifestylez:ov:endz:skinz:
536,389,5.0,lifestylez:ov:lifestylez:ov:
721,389,5.0,lifestylez:insensitive:graveyard:ment:murdering:
722,390,5.0,wakes:participate:
261,391,3.0,sen:flav:ying:muggs:sparingly:bong:bong:cock:bong:cock:
170,391,5.0,muggs:muggs:bong:
723,391,5.0,profanities:milder:milder:glock:
724,392,5.0,tonally:wildfire:bridged:muscial:
329,392,5.0,cooker:wildfire:cooker:
725,393,5.0,shaggy:commercialization:exploitation:reckoning:
726,393,5.0,whitford:kramer:unrecognizable:stompin:
2,394,5.0,medication:vile:wither:sos:thighs:pandora:preston:
625,394,5.0,trains:1951:thighs:wither:pandora:pandora:thighs:salty:salty:thighs:
338,394,5.0,yardbirds:sos:thighs:
528,394,5.0,thighs:wither:
247,394,4.0,thighs:yardbirds:oiled:addled:wither:pandora:wither:
689,394,5.0,endeared:saddle:thighs:brazen:yardbirds:wither:wither:pandora:wither:
123,395,5.0,casey:trower:tel:ungodly:disappearing:trower:reminiscence:strawbs:
727,396,5.0,scorn:whitford:saddle:supersonic:mph:timid:
598,396,5.0,whitford:kramer:screamer:saddle:rats:cellar:affordable:sunglasses:
152,396,4.0,rats:cellar:rats:overpowers:whitford:whitford:swapping:poppiest:saddle:
728,396,5.0,catering:hiring:saddle:rats:cellar:epitomize:whitford:rejoined:viciously:
625,396,5.0,saddle:saddle:skating:rink:rats:cellar:nugent:rec:
726,396,5.0,saddle:rats:cellar:frontmen:rats:kramer:iommi:nazareth:withstood:
689,396,5.0,saddle:saddle:saddle:whitford:axl:rats:cellar:scorpions:rats:cellar:sheds:rats:cellar:daltrey:scorpions:doomy:scorpions:whitford:intervention:whitford:whitford:scorpions:saddle:saddle:rats:cellar:boulevard:
598,397,3.0,alarming:blackout:
728,397,4.0,titanic:excites:arnold:armageddon:tearjerker:immortality:ruts:
729,397,3.0,screeches:fright:kramer:edgar:poe:careening:trajectory:specials:
247,397,4.0,rented:leisure:debauchery:dec:blurred:dept:looseness:sleaze:whitford:accordingly:fright:chugs:locomotive:writings:anomaly:repetoire:arnold:whitford:whiplash:blackout:
630,398,4.0,steep:rythem:saddle:abbreviated:
726,398,3.0,voltage:stadiums:cmon:
730,399,4.0,survey:urging:resonating:
731,399,4.0,ruts:interpersonal:regroup:degrade:wither:wonderous:
464,399,3.0,ruts:concieved:saddle:ruts:butchering:
605,400,4.0,whitford:jailbreak:
521,401,4.0,evergreen:lemonade:lung:babs:kristofferson:fro:
262,402,4.0,glorifying:haphazard:lilac:
732,402,5.0,nothingness:wired:
6,402,5.0,margaret:evey:lilac:rapt:parisian:
614,402,4.0,amends:tragedies:
444,402,5.0,deepened:supportive:
733,402,5.0,tragedies:mum:
16,402,3.0,corpus:christi:rubs:miked:fey:elf:
362,402,4.0,nusrat:patsy:cline:
734,402,5.0,corpus:christi:pines:realising:swoops:centrepiece:transcendence:
735,402,5.0,teary:lilac:nieve:stansfield:
736,402,5.0,wainwright:nusrat:falsettos:greenwood:eminent:lilac:
737,402,5.0,suspicious:corpus:christi:dutch:souvenirs:
738,402,5.0,posthumously:bellows:lilac:corpus:christi:climbs:hums:midrange:tabla:corpus:christi:
106,402,5.0,lovesick:soften:sinfield:lilac:cheeks:
739,402,5.0,cornell:sheik:scant:lilac:rages:requirement:scattershot:cheeks:
740,403,4.0,soporific:comet:witha:
464,403,5.0,loggins:messina:pooh:comet:unicorn:cody:ra:ra:writings:cody:pooh:lullabies:pooh:loggins:
706,403,5.0,lemonade:cookies:loggins:pooh:pooh:loggins:messina:loggins:revised:pooh:loggins:willy:comet:unicorn:cody:loggins:cody:ra:ra:loggins:pooh:pooh:pooh:pooh:pooh:pooh:loggins:loggins:
57,404,5.0,eiht:cmw:eiht:catapult:cmw:strapped:eiht:eiht:eiht:crip:eiht:eiht:strapped:yukmouth:sta:eiht:
272,404,5.0,eiht:strapped:strapped:cmw:comptons:cmw:theft:andreas:comptons:comptons:eiht:andreas:eiht:blackman:watts:eiht:refresh:eiht:homeboy:tuna:187um:strapped:eiht:eiht:
59,404,5.0,eiht:cmw:eiht:catapult:cmw:strapped:eiht:eiht:eiht:crip:eiht:eiht:strapped:yukmouth:sta:eiht:
719,405,5.0,butcher:shorts:caldwell:grimm:wouldve:buckwild:
529,405,4.0,reigned:slighty:
456,406,5.0,touting:plantation:revivalists:von:schmidt:aficionados:keb:keb:keb:keb:pbs:
38,406,5.0,keb:fingerpicking:gravel:angelina:keb:
668,407,4.0,des:ree:flooding:clamoring:neosoul:des:ree:broadened:des:ree:
417,408,4.0,jubilee:marsalis:generates:commentaries:sociological:
693,409,5.0,1928:1928:avalon:fixture:arlo:rory:
694,409,5.0,1928:1958:avalon:
548,409,5.0,avalon:1928:cropper:entranced:1928:telescope:pyrotechnic:uncontrolled:1928:aficionado:
741,409,3.0,lonnie:watson:phrasings:lonnie:circular:
742,409,5.0,blocked:distillation:dupree:lonnie:merle:haggard:jimmie:
121,409,5.0,1928:persuade:
302,410,4.0,regularity:scraping:offending:wincing:clarence:nicholson:
303,410,5.0,accuracy:armchair:chromatic:clarence:kudu:
743,411,5.0,porgy:modal:vamps:impressionistic:modal:porgy:bess:thunderstorm:crab:porgy:porgy:unearthed:
155,411,5.0,porgy:bess:cleo:laine:transfixed:voicings:voicings:lushness:presume:
744,411,5.0,awed:pervasive:samuel:beckett:stain:nothingness:porgy:bess:
121,411,5.0,porgy:bess:porgy:impulses:earphones:tasks:
456,412,3.0,aficionados:howlin:arises:howlin:broom:elmore:hellhound:
745,413,5.0,isleys:gels:recycle:
292,414,5.0,isleys:prolonged:rudolph:isleys:workings:jasper:kent:latch:isleys:saturation:isleys:isleys:isleys:
745,414,3.0,arcadia:bgo:1s:omit:
292,415,5.0,founders:irregular:snapshots:levert:stabbers:stabbers:stricken:nixon:int:survivors:lucrative:stabbers:
173,416,3.0,removal:asheton:funhouse:athletic:lumbering:crawled:funhouse:penetration:
380,416,4.0,swore:piqued:alumni:mc5:penetration:
283,416,5.0,snobs:nihilistic:hateful:mc5:nihilistic:mc5:mc5:equate:nihilistic:nihilistic:nihilistic:eliminated:raiders:ark:recipient:throbs:penetration:hateful:heightens:
74,416,5.0,dissolve:reform:celeste:penetration:sexiness:
728,416,5.0,trailblazing:safer:endearingly:wallowing:forerunner:damnation:outraged:dickinson:circular:williamson:inaudible:oppressive:williamson:inferno:asheton:asheton:undiluted:husker:parodies:
746,416,2.0,overdriven:psychocandy:dirtier:micro:compulsively:ahold:kiddies:
747,416,5.0,haphazard:asheton:marketable:commodity:
80,416,5.0,lashing:rawk:
748,416,5.0,godfathers:frontmen:knobs:penetration:zack:
241,417,5.0,perth:conformist:soulchild:listmania:embrya:undoubtably:barcode:
668,417,4.0,clamoring:operate:conquest:eases:sumthin:sumthin:sumthin:sumthin:
749,417,5.0,ascension:requests:sumthin:sumthin:brothas:
600,417,5.0,electic:seemless:
412,418,4.0,boz:love3:sexiness:
687,419,5.0,prong:cleansing:prong:prong:cleansing:drumwork:prong:parson:raven:prong:cleansing:prong:prong:prong:swansong:cleansing:immerse:
750,420,4.0,compel:lullabye:dipped:
121,420,5.0,plunged:fright:
516,421,5.0,avalanche:rehearsal:nihilism:raincoat:ships:nazi:dagger:emblematic:
563,421,5.0,neighbours:zealand:showman:avalanche:raincoat:
95,421,5.0,avalanche:casanova:rehearsal:dried:hotels:raincoat:
551,422,4.0,chelsea:chelsea:rehearsal:allegory:despairing:explicitly:wading:
170,423,5.0,temples:muggs:raiders:illusions:
518,423,5.0,sidekick:sen:muggs:temples:coping:illusions:raiders:zip:dah:muggs:
751,424,5.0,abbreviated:insurance:
566,424,4.0,bypass:kt:dueting:breast:
752,424,4.0,axeman:phrasings:eloquence:
753,425,5.0,strapped:strapped:dru:
754,426,5.0,tripod:nicknamed:legged:legged:scrutiny:signifies:aic:regaining:animosity:aic:staley:exploits:aic:signify:aic:stirs:
755,426,5.0,layne:staley:layne:bottles:cantrell:mutated:legged:
687,426,5.0,layne:staley:tripod:cantrell:layne:staley:inez:kinney:cantrell:sizzle:activities:deity:frogs:cantrell:
82,426,5.0,aic:staley:tripod:aic:aic:aic:cantrell:staley:punishing:aic:staley:cantrell:staley:layne:frogs:portraying:layne:staley:
381,427,5.0,bolton:bolton:bolton:irving:bolton:hostile:sledge:bolton:anatomy:everday:reminicent:reminders:
86,428,5.0,subtext:accentuates:enables:oblivious:communicates:shadowboxer:chew:
756,428,5.0,alarming:excruciatingly:
643,428,5.0,dusky:imbued:
757,428,4.0,boggles:shortcoming:undoubtably:
758,428,5.0,theft:rending:
759,428,5.0,log:musicaly:listner:
760,428,5.0,sweater:sullen:shadowboxer:shadowboxer:bellow:
761,428,4.0,occassionally:sullen:sullen:sullen:shadowboxer:itching:brewing:carrion:
503,428,5.0,felling:musicaly:lyricly:sullen:raped:shadowboxer:carrion:
737,428,4.0,behaviour:sedate:sullen:
762,429,5.0,nebraska:nebraska:refugee:spared:youngstown:psalm:hobo:
482,429,5.0,jumble:prine:spellbound:
763,429,3.0,joad:joad:youngstown:joad:nebraska:joad:joad:grapes:wrath:joad:newborn:fightin:strugglin:joad:youngstown:joad:immigrants:timer:joad:sayings:sleepin:
120,429,4.0,swinger:resolutely:resolutely:recession:immigrants:riddle:stability:immigrants:accompaniments:youngstown:galveston:
633,429,5.0,nebraska:nebraska:joad:nebraska:joad:nebraska:nebraska:joad:nebraska:joad:enrich:murderers:
442,430,5.0,ballards:ballards:fischer:spanking:
764,431,5.0,parodies:sledge:darren:dwarf:spiked:selfless:
709,431,5.0,connotations:showtune:
765,431,5.0,pianists:cracker:
738,431,5.0,sledge:stringed:dwarf:selfless:bullies:abortion:
112,431,4.0,unauthorized:dwarf:dwarf:inches:dwarf:abortion:oblivious:selfless:boxing:lullabye:unauthorized:unauthorized:
530,432,5.0,incubus:incubus:incubus:incubus:incubus:wiht:incubus:
