652,700,5
1008,701,4
44,702,5
999,702,2
380,702,4
668,702,3
116,703,5
328,704,5
696,705,5
526,706,3
584,707,4
254,707,5
1009,707,5
1010,708,5
349,709,2
399,709,2
407,709,5
390,710,5
396,710,4
305,711,5
307,712,5
383,713,5
333,713,5
972,713,3
1010,714,3
44,715,3
769,716,5
552,716,5
65,716,5
626,716,3
1011,716,5
791,716,2
954,716,1
653,716,5
925,716,5
959,716,5
431,716,5
629,716,5
306,716,5
157,716,5
362,716,5
343,716,5
233,716,5
434,716,4
391,716,5
1012,716,5
229,716,5
1009,716,5
1013,716,5
367,716,5
689,716,5
1014,717,5
668,717,4
952,718,5
436,719,5
1,720,4
479,721,5
545,721,5
4,721,5
103,721,5
512,721,5
945,721,5
959,721,5
378,721,5
667,721,2
1015,721,5
401,721,5
624,721,5
24,721,5
478,722,5
663,723,5
888,724,5
827,725,2
934,725,3
1016,726,5
453,726,5
1017,726,5
871,726,5
686,727,5
1018,727,5
1019,728,5
1020,728,5
954,729,1
1021,729,5
343,729,5
233,729,5
1012,729,5
20,729,5
690,730,5
1022,730,5
779,730,5
653,730,5
530,730,5
447,730,4
936,730,5
1023,730,5
224,730,5
115,730,5
948,731,3
1024,732,4
800,732,4
694,733,5
338,734,4
305,735,5
1025,736,5
396,736,5
399,736,3
1005,737,5
1005,738,5
68,738,4
1005,739,5
1,740,4
1005,741,4
478,742,5
151,743,5
673,744,1
1026,745,5
774,745,4
478,745,5
1027,745,5
1015,745,5
21,745,5
1026,746,5
604,746,5
911,746,4
586,746,5
21,746,5
798,747,3
1028,748,3
1029,748,5
928,749,5
186,750,5
339,750,3
44,751,5
184,751,1
508,751,5
694,752,5
629,753,5
240,754,3
573,754,3
446,755,4
427,756,5
627,756,2
10,757,5
1030,757,4
487,757,4
105,758,5
825,758,5
333,759,3
572,759,5
1031,760,3
333,760,5
628,760,4
628,761,4
20,762,5
331,763,5
331,764,5
105,765,5
838,766,1
92,766,3
105,766,1
333,767,5
573,767,4
332,768,5
216,769,4
89,770,4
531,770,5
844,771,4
1032,771,4
544,772,5
1033,772,5
205,772,4
805,773,5
758,773,5
918,774,5
611,775,5
942,775,4
1034,775,5
844,775,5
405,775,4
432,775,5
311,775,5
1035,776,5
609,776,5
636,777,5
595,777,4
846,777,5
245,778,5
913,778,5
676,779,5
1035,779,5
371,779,5
141,779,5
595,779,5
1036,779,4
431,779,4
846,779,5
14,779,3
413,779,5
608,779,3
894,779,5
487,779,4
777,779,5
772,779,4
578,779,5
609,779,5
624,779,5
698,780,4
675,780,4
1037,781,5
290,781,4
282,782,5
128,782,5
1038,782,2
734,782,5
1023,782,5
81,782,5
701,783,5
202,783,5
548,783,5
193,783,5
669,784,5
1039,784,5
1040,785,4
1034,785,4
987,785,5
772,785,3
609,785,5
162,786,5
810,786,5
234,787,4
232,787,5
709,788,5
531,788,5
368,789,5
398,789,4
437,789,4
987,789,3
1041,790,4
1042,790,4
413,791,3
596,792,5
914,792,3
98,792,3
1043,793,4
558,794,4
914,795,3
317,796,3
1044,796,5
886,796,2
1045,797,5
1043,798,5
192,799,5
1046,799,4
834,800,5
245,800,5
1047,800,5
482,800,4
73,801,1
412,801,5
796,801,5
192,801,5
1048,801,3
491,801,5
1049,801,5
1050,801,5
212,801,5
674,802,4
879,803,5
1047,803,5
1048,804,5
1046,804,5
766,804,3
1050,804,3
1051,804,5
1052,805,5
202,805,5
1053,805,5
1043,806,5
87,807,3
695,807,5
1038,807,4
99,807,5
460,807,5
366,808,4
1054,809,5
124,809,4
156,809,5
786,809,4
1055,809,4
857,809,4
192,809,5
1046,809,5
1056,809,4
1051,809,3
330,810,5
244,811,4
153,812,4
34,812,2
1057,812,4
1058,813,5
1059,813,5
384,813,4
1060,813,4
1061,814,2
1028,814,3
294,814,5
897,815,5
411,816,5
639,816,3
292,817,5
444,817,5
478,817,5
1062,817,2
578,817,5
927,818,4
897,819,5
897,820,5
897,821,4
646,822,5
110,823,5
1063,823,5
553,823,5
157,823,5
1064,823,5
1061,824,4
187,824,5
1065,825,5
1066,826,5
370,826,5
1067,826,5
195,826,4
543,826,5
1068,826,5
536,826,5
528,827,4
54,828,5
177,828,4
1069,828,4
1070,828,5
1071,829,4
263,830,5
265,830,4
719,830,5
721,830,2
322,831,2
317,831,4
339,831,3
323,831,3
732,832,5
1009,833,5
914,834,3
262,835,4
1072,835,5
533,835,4
380,836,4
472,837,4
388,838,5
329,838,5
458,838,3
141,838,5
943,838,5
14,838,5
439,838,5
385,838,5
752,838,5
566,839,5
807,840,5
246,841,5
674,841,5
875,841,5
589,842,5
674,843,5
337,844,5
318,844,4
158,845,5
158,846,5
245,847,4
579,847,5
337,848,5
319,849,5
784,850,5
676,850,5
453,850,4
1024,850,4
550,850,4
642,850,3
244,850,4
851,850,4
334,851,5
110,852,5
709,852,5
1073,853,4
530,853,4
796,854,5
998,855,4
739,856,4
1008,857,5
727,857,1
956,857,5
972,857,5
523,857,3
899,858,5
1074,858,5
747,859,5
1075,859,5
1075,860,5
1076,861,5
172,861,5
541,861,5
1077,861,5
1078,861,5
194,861,4
41,861,5
1079,861,5
569,861,2
276,861,5
504,861,5
528,861,5
1080,861,2
541,862,5
1078,862,5
194,862,4
373,862,1
1081,862,5
277,862,5
508,862,5
60,862,5
412,863,4
1082,863,3
947,863,2
196,863,1
1083,864,2
54,865,5
1084,865,5
1085,865,5
281,865,5
1086,866,5
263,866,5
50,866,4
43,866,5
1083,867,5
47,867,4
56,868,5
1087,868,5
272,868,5
273,868,5
56,869,5
273,869,5
505,869,5
1088,869,5
506,869,5
1089,869,4
1090,869,5
178,869,5
277,869,5
60,869,5
510,869,5
1091,870,5
702,871,5
46,872,4
506,872,5
819,873,5
111,873,5
907,873,5
1012,873,5
1083,873,3
1092,873,4
990,873,5
826,873,5
106,873,3
1093,873,3
748,873,5
951,874,3
544,875,5
1094,875,5
1095,875,5
176,875,4
728,875,5
1096,875,5
1014,875,5
1090,875,5
1097,876,5
1090,876,5
281,876,4
19,877,5
502,877,1
1023,877,5
1098,878,5
107,878,5
210,878,5
249,878,5
841,878,5
1099,878,3
1100,879,5
272,879,5
537,880,5
1101,880,4
58,880,4
272,880,5
540,880,5
1102,880,4
1100,881,5
537,881,5
1087,881,5
1103,881,5
1104,881,5
59,881,5
540,881,5
266,881,5
826,881,5
1105,882,5
815,882,3
1106,882,3
1107,883,5
297,884,4
1108,885,4
261,886,4
170,886,5
50,886,5
533,886,5
946,886,4
1109,887,4
1110,887,5
452,888,5
53,889,4
106,890,5
1059,891,5
188,892,5
21,892,5
21,893,4
1111,894,4
1112,895,5
233,895,5
841,895,5
1113,896,5
852,897,5
951,897,5
1112,897,5
1114,897,5
1027,897,5
741,897,5
313,897,5
1115,897,5
231,898,5
1116,898,5
807,898,5
1114,899,5
1027,899,5
1057,900,5
950,901,5
523,902,3
836,902,4
1110,903,5
401,903,4
939,904,5
1110,904,5
412,905,4
31,905,5
821,905,5
823,905,4
767,905,5
1117,906,5
577,906,5
7,906,5
85,906,5
183,906,4
453,906,4
477,906,5
922,906,5
1062,906,5
401,906,5
876,906,5
532,906,4
991,906,5
1118,906,5
1119,906,5
643,907,5
882,907,4
643,908,5
943,908,5
189,908,5
1120,908,5
836,908,5
654,908,5
754,909,5
1121,909,4
210,909,5
830,909,5
462,909,5
285,910,5
992,910,4
1009,911,5
1044,912,4
228,913,5
575,913,5
227,913,5
564,914,4
1044,915,5
1122,915,5
377,916,5
563,917,5
6,917,5
575,917,5
666,917,5
377,917,5
892,917,5
1116,918,5
585,918,1
29,918,5
839,919,2
223,919,5
313,920,5
921,921,5
107,921,5
1007,921,3
1074,922,5
741,923,3
992,923,3
1123,924,4
1124,925,5
741,925,5
1123,926,5
1125,927,5
1095,927,4
546,927,4
174,927,5
1110,927,5
1126,927,5
882,928,5
836,928,5
1097,929,5
1104,929,5
1127,929,3
719,929,5
1128,930,5
1125,930,5
754,930,5
809,930,5
218,930,5
1110,930,5
830,930,5
734,930,5
1023,930,5
877,931,4
611,932,5
121,933,5
301,933,5
1010,934,3
116,935,5
124,936,5
231,936,5
554,936,5
1074,937,4
1113,937,4
377,938,5
647,939,4
615,940,5
229,941,5
554,942,5
377,942,5
238,943,5
1116,943,5
774,943,5
364,943,5
223,943,5
999,944,5
1074,944,5
1129,945,4
117,945,5
226,945,5
224,945,5
237,945,5
707,946,4
1130,946,4
909,946,5
707,947,4
1130,947,5
128,947,5
908,947,5
947,947,5
739,947,4
719,948,5
174,949,4
661,950,5
1131,950,4
740,950,4
972,950,4
1039,950,4
497,951,5
151,951,4
201,951,3
740,951,3
193,951,5
299,951,1
62,952,5
380,952,5
88,952,5
821,952,4
77,952,5
297,952,5
249,953,5
114,953,5
70,953,5
249,954,5
624,954,5
448,954,5
592,955,5
629,956,5
410,957,1
255,957,4
632,958,4
1035,958,5
371,958,5
141,958,4
631,958,4
11,958,4
595,958,5
567,958,5
16,958,3
354,958,4
608,958,4
868,958,4
903,958,5
1132,958,3
995,958,1
609,958,4
549,959,5
244,959,4
1133,960,2
90,961,5
697,961,5
401,962,4
123,962,4
813,963,5
823,963,5
1134,964,5
3,965,5
666,965,5
452,965,4
1006,966,5
631,967,4
919,967,5
810,967,4
1135,968,3
1066,968,5
1136,968,5
174,968,4
1090,968,5
1137,968,3
197,968,5
688,968,5
1138,969,5
56,969,3
1067,969,5
273,969,4
539,969,5
40,969,4
1139,969,5
280,969,4
1135,970,4
304,970,5
195,970,5
43,970,5
1140,971,5
207,971,5
347,971,5
201,971,4
1141,971,5
202,971,5
203,971,5
204,971,5
711,971,5
949,971,5
1023,971,5
998,972,5
284,972,4
110,973,5
260,974,5
112,975,3
51,976,4
957,976,3
985,977,4
149,978,5
1006,978,5
221,978,5
1129,979,4
869,979,5
51,979,5
855,979,5
780,979,5
882,979,4
396,979,5
858,979,5
864,979,4
859,979,5
139,979,5
1142,979,5
1143,979,3
860,979,4
861,979,5
886,979,5
862,979,5
870,979,4
241,980,4
751,980,5
716,981,5
719,981,5
1144,982,4
702,983,4
1145,984,5
1113,984,5
1146,984,5
700,985,5
1147,986,4
949,986,5
556,987,5
83,987,5
1113,988,5
115,988,5
301,988,4
497,989,5
939,990,5
209,990,4
1148,990,4
66,991,4
971,991,4
569,992,3
1020,993,5
1149,993,3
1033,993,5
718,993,4
1150,993,5
947,993,5
889,993,4
688,993,5
277,993,5
47,993,4
1151,994,5
395,995,3
358,996,4
102,996,4
422,997,5
207,997,4
472,998,4
733,998,5
784,999,5
333,999,5
608,999,5
297,1000,3
342,1001,5
1152,1002,5
928,1003,3
1153,1004,5
672,1004,5
130,1005,3
402,1006,4
1035,1007,5
371,1007,4
595,1007,4
1036,1007,3
1132,1007,3
772,1007,3
609,1007,4
258,1008,5
642,1009,4
1154,1010,5
142,1011,5
125,1011,5
1108,1011,5
444,1012,5
119,1012,5
153,1013,4
1010,1014,5
331,1014,5
893,1015,3
1155,1015,3
1156,1016,2
1157,1016,5
765,1017,5
492,1017,4
891,1017,2
386,1018,5
187,1019,4
1158,1020,5
1026,1020,5
794,1020,2
782,1020,5
21,1020,3
486,1021,5
1149,1022,2
411,1023,5
220,1023,3
1089,1023,4
571,1024,4
1152,1024,4
395,1025,5
105,1026,5
318,1027,3
349,1028,4
351,1028,4
646,1028,5
484,1028,3
349,1029,4
791,1030,2
422,1031,4
253,1032,4
244,1032,4
106,1033,5
258,1034,5
448,1035,5
326,1036,4
1155,1037,5
247,1037,3
1159,1038,4
897,1039,5
210,1040,4
34,1040,3
36,1040,5
873,1041,4
1160,1042,5
87,1043,5
521,1043,5
442,1044,5
211,1045,5
704,1046,3
503,1047,2
504,1047,3
1102,1047,4
1032,1048,4
1014,1048,5
349,1049,5
396,1049,5
571,1050,4
452,1051,5
779,1052,5
762,1052,3
1161,1052,5
1003,1053,5
1162,1054,5
1163,1054,5
411,1055,5
1164,1055,5
1165,1055,5
857,1055,5
1166,1055,5
326,1055,5
886,1055,5
181,1056,5
183,1056,5
553,1056,4
731,1056,5
1052,1056,5
994,1056,4
447,1056,5
1167,1056,5
985,1056,5
1168,1056,4
1169,1056,5
682,1057,4
733,1057,5
1170,1058,5
264,1058,3
535,1058,2
1171,1058,1
435,1058,5
774,1059,1
1172,1059,5
91,1059,2
765,1059,5
442,1060,5
1172,1060,5
128,1061,3
820,1061,4
835,1061,4
1171,1061,5
737,1061,1
613,1062,4
1173,1062,4
347,1063,5
608,1063,5
985,1063,5
171,1064,4
252,1064,4
1144,1065,4
1174,1065,4
703,1066,5
1175,1067,5
1176,1068,5
767,1068,5
1177,1069,5
520,1069,5
1178,1069,5
739,1069,5
341,1070,4
813,1070,3
674,1070,4
418,1070,3
367,1070,4
939,1071,4
403,1072,4
1179,1073,4
993,1073,4
654,1074,4
1180,1075,5
1059,1075,5
77,1075,5
1181,1075,5
388,1076,5
151,1076,5
923,1076,5
669,1076,5
663,1076,5
891,1076,1
137,1076,3
610,1077,4
137,1077,4
388,1078,4
4,1078,4
162,1078,5
151,1078,5
342,1079,5
1006,1080,5
34,1080,3
564,1080,3
1182,1081,5
973,1082,4
724,1082,5
638,1082,5
1020,1082,5
517,1082,5
153,1082,5
339,1082,4
1167,1082,1
886,1082,4
1012,1083,5
1183,1084,5
1184,1085,3
1185,1086,5
956,1086,2
240,1086,1
883,1086,2
858,1086,3
761,1086,5
52,1086,4
1167,1086,1
565,1086,5
485,1086,3
740,1087,5
574,1087,5
851,1087,4
1100,1088,5
1186,1088,5
57,1088,5
272,1088,4
252,1088,5
1102,1088,5
1085,1089,5
502,1089,2
1187,1090,5
1188,1091,5
1189,1091,2
611,1092,5
371,1092,5
567,1092,5
215,1092,4
557,1092,4
772,1092,4
609,1092,5
253,1093,5
118,1093,5
255,1093,5
90,1093,5
483,1093,5
7,1094,5
1021,1094,5
1074,1094,5
747,1094,5
712,1094,4
1063,1095,5
752,1095,5
44,1096,4
1190,1097,5
746,1097,5
450,1098,5
626,1099,5
258,1099,4
312,1099,3
332,1099,3
332,1100,5
130,1101,3
1140,1102,4
873,1102,5
1191,1102,5
875,1102,4
724,1103,5
1192,1104,5
56,1104,4
1087,1104,5
1193,1104,5
1194,1104,5
269,1104,4
1195,1104,2
1022,1104,5
1183,1104,5
373,1104,1
1106,1104,5
1196,1104,5
528,1104,5
510,1104,3
272,1105,4
498,1105,5
505,1105,5
6,1106,5
1110,1106,2
828,1107,5
790,1108,4
1197,1109,5
790,1109,5
890,1109,5
1087,1110,5
1171,1110,1
1091,1111,1
764,1112,5
108,1112,4
916,1113,4
162,1114,5
1198,1114,5
790,1114,5
986,1115,5
1199,1116,5
1200,1116,5
1136,1116,5
541,1116,5
1078,1116,5
476,1116,5
888,1116,5
505,1116,5
274,1116,5
264,1116,5
535,1116,5
266,1116,5
511,1116,5
276,1116,3
619,1116,5
196,1116,5
1201,1116,4
197,1116,4
43,1116,5
47,1116,5
536,1116,5
1202,1116,5
281,1116,5
239,1117,5
109,1118,5
795,1119,5
972,1119,5
608,1119,5
452,1119,5
1172,1120,4
290,1121,3
228,1122,4
924,1122,2
227,1122,5
357,1123,5
889,1124,3
986,1125,4
568,1126,5
1047,1126,3
109,1127,5
124,1128,5
554,1128,5
741,1128,5
1009,1128,5
377,1128,5
1020,1129,5
490,1129,4
87,1130,2
835,1130,5
6,1131,2
1176,1131,4
322,1131,3
1203,1131,5
1204,1131,4
29,1131,4
766,1131,5
886,1131,4
1205,1131,5
1138,1132,5
1150,1132,5
1206,1133,5
190,1133,4
835,1133,5
94,1133,4
29,1133,5
424,1134,4
906,1134,5
329,1135,5
1172,1135,3
685,1136,4
220,1137,4
608,1137,5
1192,1138,5
356,1139,5
357,1139,4
462,1139,4
1207,1140,4
1208,1140,4
756,1141,5
686,1141,5
491,1141,5
1209,1141,5
1046,1141,5
1050,1141,5
299,1141,3
321,1142,4
153,1142,4
323,1142,3
85,1143,3
11,1143,4
1015,1143,4
911,1143,5
801,1143,3
71,1144,5
826,1145,4
1210,1146,5
597,1146,5
321,1147,5
632,1147,5
322,1147,4
317,1147,5
331,1147,5
334,1147,5
576,1147,5
323,1147,4
1077,1148,5
499,1148,5
1211,1148,5
1212,1148,4
807,1149,5
841,1149,5
1213,1149,5
1214,1150,5
679,1150,5
121,1150,5
960,1151,5
411,1151,5
730,1151,4
414,1151,5
496,1151,5
100,1151,3
1215,1151,4
527,1151,5
1111,1151,5
1216,1151,5
965,1151,5
742,1151,5
909,1151,5
86,1152,3
1121,1152,3
599,1152,4
1058,1152,4
722,1153,5
512,1154,2
649,1154,3
378,1154,3
357,1154,4
767,1154,2
573,1155,3
322,1156,2
1198,1156,5
332,1156,3
1160,1157,5
682,1157,5
494,1157,4
793,1157,5
1021,1157,4
822,1157,4
986,1157,5
78,1157,5
735,1157,5
747,1157,5
1217,1157,4
284,1157,2
1000,1157,5
987,1157,5
81,1157,5
1060,1157,5
225,1158,3
456,1159,5
170,1160,3
360,1160,5
640,1161,3
951,1162,3
322,1162,3
1128,1163,5
1218,1163,4
769,1164,5
564,1165,4
696,1166,5
575,1167,4
914,1168,4
250,1168,3
292,1169,4
544,1170,5
265,1170,4
1068,1170,4
719,1170,4
511,1170,5
528,1170,4
1149,1171,4
576,1172,5
194,1173,3
1094,1174,2
882,1175,3
341,1176,3
170,1177,5
1219,1177,5
276,1177,4
180,1177,4
1220,1178,3
838,1179,3
1221,1180,5
52,1181,5
875,1181,5
1222,1182,5
329,1182,5
1043,1182,4
869,1183,4
756,1183,5
796,1183,5
882,1183,3
883,1183,3
396,1183,5
858,1183,5
864,1183,5
859,1183,5
860,1183,3
885,1183,5
861,1183,5
544,1184,5
1081,1184,5
780,1185,4
839,1185,4
849,1185,3
916,1185,4
833,1186,2
162,1187,3
6,1188,3
195,1189,4
539,1189,4
179,1189,4
1223,1189,4
1054,1190,4
217,1190,5
136,1190,4
925,1190,1
847,1190,4
157,1190,2
1071,1190,4
587,1190,5
224,1190,3
933,1191,5
203,1191,5
1218,1191,4
1118,1191,5
591,1192,4
1224,1192,5
229,1193,4
342,1194,5
1225,1194,5
1154,1194,5
1226,1195,4
267,1196,5
895,1196,5
707,1196,4
1227,1196,5
988,1196,1
962,1196,5
45,1196,5
1017,1196,5
964,1196,5
977,1196,4
922,1196,5
1228,1196,5
723,1196,5
1229,1196,1
530,1196,5
970,1196,5
1218,1196,4
1217,1196,5
1230,1196,5
876,1196,4
1196,1196,5
1231,1196,4
985,1196,5
1232,1196,5
767,1196,5
259,1196,5
1233,1196,5
1168,1196,5
1234,1196,5
360,1196,4
1118,1196,5
544,1197,5
1097,1197,5
1193,1197,4
1235,1197,4
1183,1197,5
272,1197,2
505,1197,5
1236,1197,5
1237,1197,1
540,1197,5
266,1197,5
1092,1197,4
1223,1197,3
1043,1198,4
815,1199,4
711,1199,3
1141,1200,3
1017,1201,5
66,1202,5
553,1202,5
1238,1202,5
1239,1202,5
1024,1202,5
1240,1202,5
378,1202,5
790,1202,5
205,1202,5
781,1202,5
1132,1202,5
763,1202,5
789,1202,5
742,1202,4
107,1203,5
42,1203,5
461,1204,3
1241,1204,5
656,1204,5
986,1204,4
985,1204,4
1016,1205,5
495,1205,4
170,1205,5
496,1205,5
577,1205,5
512,1205,4
1242,1205,5
1243,1205,5
378,1205,4
755,1205,5
922,1205,4
530,1205,5
712,1205,4
485,1205,4
1054,1206,5
86,1206,5
1156,1206,4
201,1206,5
91,1206,5
796,1206,5
882,1206,5
760,1206,4
761,1206,5
1192,1207,4
794,1208,5
809,1208,5
1041,1208,5
294,1208,5
363,1208,5
911,1208,4
743,1208,5
123,1208,5
713,1208,5
587,1208,5
1221,1209,2
1244,1210,4
1187,1210,5
1245,1210,4
718,1210,3
1246,1210,2
721,1210,5
656,1211,5
1094,1212,4
1221,1212,3
125,1213,3
647,1214,5
996,1214,5
749,1214,2
81,1214,5
115,1214,5
500,1215,4
1179,1216,4
1247,1217,5
519,1218,1
112,1218,4
1246,1219,5
535,1219,3
206,1219,4
1223,1219,5
914,1220,4
318,1220,4
250,1220,3
421,1221,5
571,1222,5
108,1222,5
611,1223,5
611,1224,4
631,1224,4
148,1225,5
810,1225,5
575,1225,5
808,1225,5
187,1225,5
124,1226,3
1182,1226,4
1248,1227,5
944,1228,5
591,1229,4
262,1229,5
757,1229,4
1249,1229,3
112,1229,5
212,1230,4
239,1231,5
34,1231,4
600,1231,5
1109,1232,4
1111,1233,5
143,1233,4
1250,1233,5
1248,1234,5
524,1235,4
205,1235,4
1251,1235,5
1173,1236,2
98,1236,4
32,1236,5
805,1237,5
611,1238,5
1252,1238,5
957,1238,3
478,1238,5
1253,1239,5
76,1239,5
30,1239,5
612,1240,3
537,1240,5
540,1240,5
265,1240,5
1254,1240,4
1102,1240,5
1010,1241,4
517,1241,4
1255,1241,2
1172,1241,3
1256,1241,3
1257,1241,3
1166,1241,1
1251,1241,3
260,1241,5
339,1242,3
674,1242,4
1233,1242,4
750,1242,5
1206,1243,5
684,1243,5
862,1243,5
285,1244,5
1163,1244,5
1177,1244,5
776,1244,5
534,1244,5
1258,1244,5
1184,1245,2
1253,1246,5
8,1247,5
9,1247,5
1015,1247,5
310,1247,5
79,1247,1
340,1247,5
314,1247,5
115,1247,4
946,1248,5
312,1248,5
313,1248,5
212,1248,5
314,1248,4
115,1248,4
369,1249,4
834,1249,5
1259,1249,5
787,1249,4
620,1249,5
718,1250,2
1260,1250,5
827,1251,5
1261,1251,4
700,1251,5
1195,1252,4
1072,1252,3
1183,1252,4
58,1252,2
1262,1252,1
177,1252,5
1263,1252,5
826,1252,4
575,1253,5
554,1254,5
342,1254,5
1231,1254,4
792,1255,4
914,1256,5
1264,1257,4
1265,1258,4
1260,1258,5
130,1259,3
1020,1260,5
260,1260,5
1266,1261,4
1056,1261,5
831,1262,4
1249,1262,5
1267,1263,5
287,1263,5
1268,1263,5
788,1263,5
116,1264,4
1114,1264,5
1069,1265,3
525,1265,1
180,1265,2
249,1266,5
29,1266,5
1269,1266,4
1270,1266,5
892,1266,5
1033,1267,5
1127,1267,5
585,1268,5
633,1268,4
1179,1269,4
1249,1269,5
1271,1270,5
1272,1270,5
1273,1271,4
1240,1271,4
581,1271,4
224,1271,1
400,1272,5
1246,1273,5
357,1274,4
838,1275,2
835,1275,5
1249,1275,2
81,1275,3
71,1275,4
125,1276,4
705,1276,5
1129,1277,2
722,1277,5
1016,1277,5
1193,1277,5
496,1277,5
1274,1277,5
1073,1277,5
1275,1277,5
1067,1277,5
649,1277,5
409,1277,2
1276,1277,5
934,1277,3
686,1277,5
1079,1277,5
1236,1277,5
274,1277,5
1277,1277,5
1278,1277,5
1279,1277,5
52,1277,5
1167,1277,1
535,1277,4
320,1277,2
720,1277,5
947,1277,4
620,1277,4
1248,1277,5
948,1277,1
280,1277,5
951,1278,5
1112,1278,5
667,1278,5
1027,1278,5
233,1278,5
222,1278,5
1115,1278,4
1231,1279,4
1206,1280,5
855,1280,3
317,1280,4
154,1280,5
1012,1281,5
534,1281,4
260,1281,4
322,1282,3
834,1282,4
1172,1282,3
1268,1282,4
559,1282,5
346,1283,3
1280,1283,4
357,1283,3
1281,1284,2
593,1284,5
1268,1284,3
1231,1284,3
1282,1285,5
988,1285,1
1283,1285,4
1284,1286,4
757,1287,3
494,1287,5
398,1288,4
254,1288,5
344,1288,5
20,1288,5
729,1288,5
68,1288,5
362,1289,4
259,1289,5
1263,1290,3
1203,1291,5
881,1292,5
1066,1292,5
213,1292,5
614,1292,5
415,1292,5
1285,1292,4
1172,1292,5
668,1292,5
243,1292,5
1286,1293,4
21,1294,5
940,1294,5
1287,1295,5
787,1296,4
83,1297,4
1205,1297,5
119,1298,5
255,1298,4
1288,1299,5
241,1300,2
1289,1300,5
49,1300,5
1290,1301,4
1291,1301,1
503,1301,3
1182,1301,5
1128,1302,5
1282,1302,5
173,1302,4
708,1302,5
988,1302,5
1292,1302,5
822,1302,4
1224,1302,5
131,1302,5
234,1303,3
615,1303,5
223,1303,5
267,1304,1
1293,1304,2
1121,1304,2
1227,1304,1
1105,1304,4
1294,1304,2
686,1304,5
1295,1304,1
1092,1304,1
1232,1304,1
82,1304,1
112,1304,3
1296,1305,3
1028,1306,5
478,1306,5
804,1307,4
126,1307,5
1105,1308,5
1119,1308,5
1297,1309,5
1298,1309,4
982,1309,5
647,1309,4
330,1309,5
1165,1309,5
327,1309,5
668,1309,4
946,1309,5
749,1309,3
741,1309,4
1251,1309,4
408,1309,2
806,1310,4
1233,1311,5
466,1312,4
725,1313,5
1065,1313,5
1073,1313,3
1183,1314,3
534,1314,3
206,1314,3
1260,1314,5
229,1315,4
889,1316,2
1087,1317,5
412,1317,2
1299,1317,3
268,1318,5
1183,1318,5
461,1319,4
1205,1319,4
262,1320,4
771,1320,1
191,1320,4
1191,1320,3
1089,1320,4
1167,1320,1
1046,1320,4
1300,1320,4
948,1320,5
1301,1321,5
1074,1321,4
1302,1322,2
458,1323,5
397,1324,5
347,1324,5
1231,1324,5
452,1324,5
112,1324,3
501,1325,5
1211,1325,5
534,1325,4
169,1326,4
1199,1326,4
1303,1326,4
1149,1326,3
703,1326,5
277,1326,5
508,1326,4
515,1327,5
1287,1328,5
1302,1329,5
537,1330,5
1087,1330,4
1149,1331,2
1188,1331,3
1187,1331,5
1260,1331,5
1107,1332,1
388,1333,4
1033,1334,5
705,1335,4
572,1336,5
544,1337,5
195,1337,3
1184,1337,3
718,1337,3
1081,1337,4
1092,1337,4
871,1338,4
1304,1339,4
1197,1340,5
1281,1340,5
1264,1340,5
283,1341,5
1292,1341,5
817,1342,4
94,1342,3
204,1343,4
1305,1343,4
209,1344,4
1093,1344,3
356,1345,4
787,1346,4
202,1347,5
44,1348,5
1259,1348,5
1306,1349,5
1125,1349,4
355,1349,4
820,1349,5
830,1349,5
356,1349,5
473,1349,4
1000,1349,4
508,1349,5
909,1349,5
428,1350,5
1154,1350,5
487,1350,5
562,1350,5
1142,1351,5
1153,1352,5
27,1352,2
337,1353,5
1307,1354,1
1255,1354,1
1308,1354,4
938,1354,5
195,1354,4
519,1354,1
1309,1354,5
1310,1354,2
1209,1354,4
985,1354,5
1311,1354,1
1118,1354,5
1119,1354,4
1290,1355,5
835,1355,5
1312,1355,5
1295,1355,1
52,1355,5
1217,1355,4
1182,1355,5
56,1356,5
268,1356,4
273,1356,5
1246,1356,4
1313,1356,5
280,1356,3
84,1357,1
542,1357,4
1302,1358,5
1290,1359,4
180,1360,3
539,1361,4
997,1362,5
1301,1362,4
720,1362,5
562,1362,4
112,1362,5
836,1363,5
1256,1364,4
1013,1364,4
566,1364,4
108,1365,4
33,1365,5
118,1365,5
236,1366,5
231,1366,5
117,1366,5
224,1366,5
939,1367,5
693,1368,5
464,1368,5
80,1368,5
201,1369,4
604,1369,2
793,1369,4
1314,1369,5
1000,1369,3
836,1369,3
303,1370,5
577,1371,5
1065,1371,4
380,1371,2
208,1371,4
739,1371,4
1128,1372,4
817,1372,2
262,1372,3
496,1372,5
988,1372,1
1290,1372,2
527,1372,3
1017,1372,2
938,1372,5
195,1372,2
922,1372,5
111,1372,1
215,1372,3
1231,1372,4
991,1372,2
1315,1372,5
221,1372,4
1316,1373,5
1317,1373,5
1280,1373,5
1318,1373,5
1218,1373,5
788,1373,5
1319,1373,5
1287,1374,5
367,1374,5
262,1375,4
1320,1375,5
836,1375,3
1231,1375,4
330,1376,5
331,1376,5
449,1377,5
1056,1378,5
1051,1378,4
1083,1379,4
1248,1379,5
1207,1380,3
1200,1380,5
1321,1380,1
614,1380,3
111,1380,3
1175,1380,4
984,1380,5
715,1380,4
1272,1380,5
1231,1380,4
287,1381,3
347,1381,5
1322,1382,4
442,1382,5
1255,1383,1
718,1383,2
1226,1383,5
752,1384,2
577,1385,2
145,1386,5
