233	12022	1
233	12023	5
233	12024	1
233	12025	1
233	4986	1
233	10491	1
233	3069	1
234	1152	1
234	12036	1
234	12037	2
234	12038	1
234	12039	1
234	12040	1
234	12041	1
234	12042	1
234	12043	1
234	12	2
234	4622	1
234	4753	1
234	4754	1
234	4628	1
234	21	1
234	25	2
234	6688	1
234	821	1
234	953	1
234	1736	1
234	1737	1
234	10570	1
234	972	1
234	1744	1
234	1747	1
234	983	1
234	984	1
234	985	1
234	1119	1
234	2529	1
234	2532	1
234	2533	1
234	2150	2
234	1004	1
234	18	1
234	4732	1
235	2566	1
235	9562	1
235	5206	1
235	6751	1
235	2232	1
235	2233	1
235	2234	1
235	2235	1
235	2242	1
235	2243	1
235	2245	1
235	2246	1
235	9436	1
235	12095	1
235	9595	1
235	11009	1
235	12161	1
235	6948	1
235	12073	2
235	12074	1
235	12167	1
235	12076	1
235	12077	2
235	12078	1
235	12079	1
235	12080	1
235	12081	1
235	12085	1
235	12087	2
235	12088	2
235	12090	1
235	12091	2
235	12092	1
235	12093	1
235	12094	1
235	831	1
235	1856	1
235	9537	1
235	12098	3
235	12099	1
235	12100	6
235	12101	2
235	12102	1
235	12103	1
235	12104	1
235	12105	2
235	12108	1
235	12110	1
235	12111	1
235	12112	1
235	12113	1
235	12114	3
235	12115	1
235	12116	1
235	12118	1
235	12119	1
235	12120	1
235	12121	1
235	12122	1
235	12123	1
235	12124	2
235	12125	1
235	12126	1
235	12127	2
235	12128	1
235	12129	1
235	12130	2
235	12131	1
235	12132	2
235	12133	1
235	12134	2
235	12136	1
235	12137	1
235	12138	1
235	12139	1
235	12140	1
235	12141	1
235	12142	1
235	12143	1
235	12144	1
235	12145	1
235	12148	1
235	12149	1
235	12150	1
235	12151	1
235	12152	1
235	12153	1
235	12154	1
235	1855	3
235	12157	1
235	12158	1
235	12159	2
235	12160	1
235	12096	1
235	12162	1
235	12163	1
235	12164	1
235	12166	1
235	12097	1
235	12168	1
235	9617	2
235	9651	1
235	9652	1
235	9663	3
235	9687	1
235	9689	1
235	11599	1
235	3551	2
235	12155	1
235	11602	1
235	5108	2
236	10626	1
236	12315	1
236	6245	1
236	2641	1
236	6283	1
236	2999	1
236	6285	1
236	591	1
236	11920	1
236	849	1
236	852	1
236	12309	1
236	12310	1
236	12311	2
236	12312	1
236	7572	1
236	8539	1
236	8668	1
236	12313	1
237	803	1
237	8711	1
237	1002	1
237	1143	1
237	12337	1
237	12338	1
237	2773	1
237	2775	1
237	821	1
238	2982	1
238	3566	1
238	3571	5
238	2035	1
238	822	1
238	12343	1
238	12344	1
238	12345	1
238	12346	1
238	12347	1
238	12348	1
239	1600	1
239	678	1
239	487	1
239	73	1
239	1292	1
239	77	1
239	12380	1
239	8338	1
239	1559	1
239	2556	2
239	6175	1
240	10758	1
240	1032	1
240	4489	1
240	529	1
240	4502	1
240	6681	1
240	2849	1
240	2082	2
240	2852	1
240	518	1
240	2854	1
240	8752	1
240	520	1
240	6323	1
240	6325	1
240	1472	1
240	2881	1
240	97	1
240	1481	1
240	1482	1
240	6350	1
240	2895	2
240	12384	1
240	12385	1
240	12386	1
240	6694	2
240	2921	3
240	5612	1
240	4467	1
240	5627	1
241	4482	1
241	1411	1
241	1864	1
241	906	1
241	1330	1
241	3764	1
241	731	1
241	733	1
242	12416	1
242	12417	2
242	12419	1
242	12420	1
242	12422	1
242	12423	1
242	12424	1
242	12425	2
242	12426	1
242	12427	1
242	12428	1
242	12429	1
242	12430	2
242	12431	1
242	12432	1
242	12433	1
242	12434	1
242	12435	1
242	11415	1
242	12440	1
242	11033	1
242	12442	1
242	12443	1
242	549	1
242	6574	1
242	11312	1
242	11313	1
242	11570	1
242	12339	3
242	12340	1
242	5058	2
242	5059	5
242	535	1
242	12414	2
242	4472	1
242	597	1
242	5078	1
242	10469	3
242	10356	1
242	10357	2
242	12408	2
242	12409	1
242	12441	1
242	12411	4
242	12412	1
242	12413	1
242	10366	1
242	2773	1
243	1026	2
243	388	1
243	12531	1
243	1032	1
243	3594	1
243	1038	1
243	399	1
243	6807	1
243	5929	1
243	2675	1
243	5815	1
243	8255	1
243	6598	1
243	199	1
243	840	1
243	2649	1
243	3677	1
243	3053	1
243	2287	1
243	12529	1
243	12530	1
243	2035	1
243	12532	1
243	12533	1
243	12534	2
244	0	1
244	2560	1
244	2779	1
244	5140	1
244	2581	1
244	10774	2
244	3099	1
244	3612	1
244	6174	2
244	3103	1
244	34	1
244	5156	1
244	2598	1
244	5164	1
244	53	2
244	2624	1
244	75	1
244	9292	1
244	5197	4
244	5198	1
244	6224	1
244	2641	2
244	11123	1
244	9300	1
244	9301	1
244	114	2
244	3347	1
244	446	1
244	10874	1
244	10899	1
244	8818	2
244	3251	1
244	3766	1
244	3768	1
244	6329	1
244	6330	1
244	2591	1
244	9916	1
244	3773	1
244	6338	1
244	8902	1
244	10955	1
244	2778	1
244	731	2
244	1772	1
244	752	1
244	1779	1
244	12555	5
244	12556	3
244	12557	1
244	12558	2
244	12559	1
244	12560	3
244	12563	1
244	12564	1
244	12565	1
244	12566	2
244	12567	1
244	12568	1
244	12569	1
244	12570	1
244	12571	1
244	12572	1
244	12573	1
244	12574	1
244	12575	1
244	12576	1
244	12577	1
244	12579	1
244	12580	1
244	3884	1
244	1355	1
244	4951	15
244	3427	1
244	3428	1
244	1901	1
244	1902	1
244	1903	1
244	1904	1
244	1906	1
244	1907	1
244	6522	1
244	1916	1
244	6515	1
244	4993	1
244	1411	1
244	1924	1
244	4485	1
244	902	1
244	4012	1
244	5552	1
244	1971	5
244	10174	1
244	3519	1
244	4041	1
244	459	1
244	6111	1
244	7653	1
244	488	3
244	1515	1
244	5104	1
244	1527	1
244	1528	1
244	2644	1
244	3069	1
245	2917	1
245	2951	1
245	2919	1
245	2895	1
245	48	1
245	2938	1
245	5627	1
245	11356	1
245	2845	1
246	449	1
246	485	1
246	460	1
246	1427	1
246	1586	1
246	4979	1
246	10485	1
246	1887	1
247	11524	1
247	12683	1
247	12684	1
247	12685	1
247	12686	1
247	271	1
247	12688	1
247	12689	1
247	18	1
247	277	1
247	6296	1
247	7587	1
247	91	1
247	500	1
247	2365	1
247	62	1
247	2367	1
247	7767	1
247	12687	1
247	607	1
247	1376	1
247	1296	1
247	1383	1
247	12690	1
247	2288	1
247	3316	1
248	3744	1
248	12708	2
248	2726	1
248	3270	1
248	401	1
248	6025	1
248	2698	1
248	7724	1
248	79	2
248	12529	1
248	8210	1
248	4426	1
248	3268	3
248	1626	1
248	3116	1
248	5413	2
248	8925	1
248	12709	1
249	12721	1
249	12722	1
249	12723	1
249	12724	1
249	11902	2
250	12736	1
250	8800	1
250	3682	1
250	3171	1
250	8801	1
250	2345	1
250	2293	1
250	2294	1
250	5272	1
250	8799	1
250	2459	1
250	413	1
250	414	1
250	2367	1
251	7441	1
251	12188	1
251	9759	2
251	9760	1
251	9766	1
251	2219	1
251	2222	1
251	2223	1
251	2227	1
251	2228	1
251	11959	1
251	12734	1
251	2239	1
251	832	1
251	12747	1
251	12748	1
251	12749	1
251	12750	1
251	12751	1
251	12752	1
251	12753	1
251	9444	1
251	11894	1
251	7033	1
251	7034	1
251	7035	1
252	1026	1
252	2080	1
252	9638	1
252	5043	1
252	9596	1
252	9530	1
252	10940	1
252	446	1
252	9537	1
252	78	1
252	2518	1
252	9914	1
252	744	1
252	12777	1
252	12778	1
252	12779	1
252	12781	1
252	12783	1
252	754	1
252	12276	1
252	9591	1
252	760	1
252	6396	1
252	1279	1
253	2048	1
253	388	1
253	3158	1
253	5963	1
253	12821	1
253	2693	1
253	4387	1
253	6058	1
253	812	1
253	12554	1
253	3787	1
253	5446	1
253	2763	1
253	2255	1
253	3152	1
253	2769	1
253	2770	1
253	3667	1
253	3156	1
253	3285	1
253	2774	1
253	2776	1
253	3162	1
253	3167	2
253	3169	1
253	3043	1
253	104	1
253	3154	1
253	113	1
253	11130	1
254	2626	1
254	107	1
254	9357	1
254	3764	1
254	3767	1
254	2	1
254	5210	1
254	12827	1
254	11516	1
255	12833	1
255	3106	1
255	395	1
255	12836	1
255	4390	1
255	8839	1
255	8	2
255	7241	1
255	5409	1
255	7051	1
255	3757	1
255	591	2
255	5840	1
255	3683	1
255	6024	1
255	12834	1
255	5406	1
255	12835	1
255	4350	1
256	12832	1
256	2571	1
256	5000	1
256	6604	2
256	75	2
256	1772	1
256	12557	1
256	451	1
256	4079	2
256	80	3
256	1521	1
256	2610	1
256	12851	1
256	12852	1
256	12853	1
256	1366	1
256	1496	1
256	6777	1
256	9243	1
256	476	1
256	4990	1
257	1920	1
257	5380	1
257	3239	1
257	3624	1
257	5361	2
257	3571	1
257	12868	1
258	1026	1
258	2219	1
258	12874	1
258	12875	1
258	12876	1
258	11139	1
258	2234	1
258	10619	1
258	10620	1
259	1411	1
259	9256	1
259	463	2
259	1296	1
259	53	1
259	12889	1
259	730	2
259	12891	1
259	1309	1
260	506	1
260	1463	1
260	11308	1
260	2895	1
261	3	2
261	1287	1
261	2568	1
261	1292	1
261	4075	1
261	3603	1
261	12910	2
261	10774	1
261	1434	1
261	1566	2
261	5256	1
261	1458	1
261	61	1
261	454	1
261	2060	1
261	2124	1
261	2129	1
261	467	1
261	2517	1
261	4062	1
261	2787	1
261	465	1
261	1515	2
261	3182	1
261	12913	1
261	5110	1
261	1279	1
261	2045	1
261	2069	1
262	640	2
262	646	1
262	6025	1
262	12938	1
262	4108	1
262	12941	1
262	12942	1
262	12944	1
262	10642	2
262	2331	1
262	7073	2
262	3218	1
262	2737	1
262	7721	1
262	10412	1
262	5806	1
262	10415	1
262	12848	1
262	3656	1
262	7094	1
262	3002	1
262	2369	1
262	196	2
262	6063	1
262	2248	1
262	3084	1
262	2251	1
262	2338	1
262	4444	2
262	1381	1
262	5222	1
262	3689	1
262	2834	2
262	878	2
262	8827	1
263	12960	1
263	12961	1
263	12962	1
263	1867	1
263	7191	1
263	859	1
263	1214	1
264	8064	1
264	8072	1
264	13000	2
264	8083	1
264	8091	1
264	7965	1
264	12970	1
264	12971	1
264	12972	1
264	12974	1
264	12975	1
264	12976	2
264	12977	1
264	12978	1
264	12980	1
264	12982	1
264	12983	3
264	12985	1
264	12986	1
264	12987	1
264	12988	1
264	12989	1
264	12991	1
264	12992	1
264	12993	1
264	12994	1
264	12995	2
264	12996	1
264	12997	1
264	12998	1
264	12999	4
264	8008	1
264	13002	3
264	13003	1
264	13004	1
264	13005	1
264	13006	1
264	13007	1
264	13008	1
264	8017	1
264	13010	1
264	7767	1
264	7902	2
264	13009	1
264	7850	1
265	1920	2
265	7319	1
265	13167	1
265	6439	1
265	3891	1
265	5743	1
265	13153	1
265	13154	1
265	13155	1
265	13156	1
265	13157	2
265	13159	1
265	13160	1
265	13161	2
265	13162	1
265	13163	1
265	13164	1
265	13165	1
265	13166	1
265	4335	3
265	13168	1
265	13169	1
265	3700	1
266	13211	1
266	13212	1
266	13213	1
266	5454	1
267	13235	1
267	12711	1
267	13225	1
267	13226	1
267	13227	1
267	13228	1
267	13229	2
267	13230	1
267	13231	1
267	13232	1
267	13233	1
267	13234	1
267	51	1
267	56	1
267	8889	1
267	1856	1
267	2133	1
267	1500	1
267	10217	3
267	13223	1
267	622	2
267	113	1
267	114	1
268	6953	1
268	3571	1
268	2235	1
268	5589	1
268	11139	1
269	704	1
269	1283	1
269	1956	2
269	615	1
269	13255	1
269	10765	1
269	3149	1
269	9101	1
269	3598	1
269	4	1
269	59	1
269	863	1
270	10787	2
270	1317	1
270	11527	2
270	41	1
270	13258	1
270	9959	1
270	2060	1
270	1326	1
270	6896	1
270	2059	1
270	4340	1
270	2143	2
271	1376	1
271	11302	1
271	9799	2
271	12946	1
271	3218	2
271	5303	2
271	11551	1
272	13263	1
272	13265	1
272	13266	1
272	13267	1
272	13268	1
272	13269	1
273	1	1
273	6355	1
273	7434	1
273	8716	1
273	12047	1
273	1427	1
273	4314	1
273	5023	1
273	1826	1
273	4005	1
273	625	1
273	9800	1
273	476	1
273	9905	1
273	5176	1
273	95	1
273	60	1
273	4413	3
273	6462	2
273	3139	1
273	9795	1
273	3400	1
273	77	1
273	9422	1
273	13263	1
273	13264	1
273	13266	1
273	13267	1
273	13268	1
273	85	1
273	4439	1
273	13274	1
273	13275	1
273	13276	1
273	13277	1
273	4062	1
273	37	1
273	97	1
273	483	2
273	485	1
273	3260	1
273	107	1
273	4460	1
273	622	1
273	113	2
273	1359	1
273	10995	1
273	1274	1
274	13286	1
274	13289	1
274	12010	1
274	13292	1
274	11629	2
274	816	2
274	13290	1
274	11675	1
274	11626	1
275	5634	1
275	3020	1
275	3346	1
275	3288	1
275	13305	1
275	13306	1
275	7100	1
275	7134	1
275	5311	1
276	13313	2
276	13314	1
276	13315	2
276	4453	1
276	42	1
276	8756	1
276	10293	1
277	5120	2
277	2	1
277	13321	1
277	9228	1
277	13326	1
277	5136	1
277	13331	1
277	5140	1
277	13333	2
277	1559	2
277	13338	1
277	13339	1
277	13341	1
277	13342	2
277	5151	2
277	13345	1
277	34	1
277	13347	1
277	13350	1
277	13351	1
277	13353	1
277	13354	1
277	13355	1
277	13356	1
277	13357	1
277	13358	1
277	9263	1
277	13360	1
277	13361	1
277	13362	1
277	13363	1
277	13364	1
277	13365	1
277	54	1
277	11831	1
277	13368	1
277	13369	1
277	13370	1
277	13371	1
277	6204	1
277	13373	1
277	13374	1
277	13375	1
277	13376	1
277	13377	1
277	13378	1
277	5190	1
277	2145	1
277	72	1
277	6219	1
277	5197	2
277	10838	1
277	6672	1
277	108	1
277	2163	1
277	5141	1
277	10895	1
277	3730	1
277	10900	1
277	7317	2
277	10902	1
277	10905	2
277	10907	1
277	10908	1
277	3610	1
277	10910	1
277	10911	1
277	8352	1
277	10914	1
277	680	1
277	682	1
277	3244	1
277	3245	1
277	9247	1
277	9922	1
277	10901	2
277	8404	1
277	6869	1
277	8414	1
277	3826	1
277	3828	1
277	3830	1
277	10488	1
277	12025	1
277	10504	1
277	12569	1
277	13359	1
277	3869	2
277	6440	1
277	12607	1
277	6198	1
277	13343	1
277	13367	2
277	12624	1
277	3411	1
277	5461	2
277	12638	1
277	12640	1
277	12642	1
277	13372	1
277	1901	1
277	1902	1
277	1903	1
277	1904	1
277	6513	1
277	1906	1
277	1907	1
277	6517	1
277	6518	2
277	6519	1
277	11128	1
277	1915	1
277	3733	1
277	13328	1
277	1944	1
277	1942	1
277	10136	1
277	1945	1
277	1946	1
277	1948	1
277	1949	1
277	1950	1
277	1951	1
277	1956	2
277	4007	1
277	1962	1
277	4011	1
277	4014	1
277	4015	1
277	4022	1
277	10909	1
277	10912	1
277	459	1
277	4560	1
277	11744	2
277	485	1
277	1511	2
277	491	1
277	10920	1
277	6646	1
277	1527	1
277	1528	1
277	13366	2
277	2047	2
278	9600	1
278	12085	1
278	12249	1
278	13474	2
278	13475	1
278	13476	1
278	13477	1
278	13478	1
278	13479	1
278	13480	1
278	13486	3
278	13487	1
278	13488	2
278	13489	1
278	13490	1
278	13492	2
278	13493	1
278	9654	1
278	13495	1
278	13501	1
278	10943	1
278	13494	1
278	9679	1
278	9561	2
278	12250	1
278	12197	1
278	11114	1
278	9521	2
278	9591	1
279	4460	6
279	2845	1
279	10667	1
279	2077	3
279	2739	1
279	8757	1
279	1464	1
279	2876	1
279	1472	1
279	2765	2
279	2894	1
279	2895	1
279	6357	1
279	4439	1
279	4442	1
279	4446	1
279	2912	1
279	5612	1
279	13550	1
279	13551	1
279	13552	1
279	113	1
279	4467	3
279	4471	1
279	4473	1
280	13568	2
280	11627	1
280	13573	1
280	13574	1
280	10760	1
280	13577	1
280	13578	2
280	13579	1
280	3598	1
280	3983	1
280	11672	1
280	1558	1
280	2649	3
280	8344	1
280	11189	3
280	10268	1
280	10145	1
280	10277	1
280	8598	1
280	816	2
280	10265	1
280	4149	1
280	4150	1
280	58	1
280	61	2
280	447	1
280	3912	2
280	3915	4
280	3917	1
280	78	2
280	13237	2
280	13583	1
280	11485	1
280	4190	1
280	107	3
280	2035	2
280	11499	1
280	3962	1
280	13563	1
280	13564	2
281	389	1
281	11910	1
281	11629	1
281	1055	2
281	1056	1
281	1057	1
281	1058	1
281	1062	1
281	13686	1
281	1074	1
281	1075	1
281	1079	1
281	5307	1
281	62	1
281	1861	1
281	6877	1
281	11358	1
281	11615	2
281	11362	1
281	12008	1
281	13673	1
281	13677	1
281	13678	2
281	13680	1
281	13681	1
281	13682	1
281	13683	1
281	10870	1
281	13687	1
281	10872	1
281	12669	1
282	662	1
282	2698	1
282	7063	1
282	13716	1
282	13717	1
282	13718	1
282	13719	1
282	13720	1
282	13721	1
282	282	1
282	2331	1
282	2334	1
282	3351	1
282	5936	1
282	5667	1
282	7205	1
282	8111	1
282	296	1
282	5295	1
282	8112	1
282	5682	1
282	2744	1
282	5822	1
282	64	1
282	196	1
282	4422	1
282	5837	1
282	12754	1
282	5215	1
282	5216	1
282	3172	1
282	1381	1
282	4587	1
282	9714	1
282	6427	1
283	8329	1
283	2186	1
283	5271	1
283	2322	1
283	662	1
283	3223	1
283	162	1
283	165	1
283	3238	1
283	13738	1
283	13739	1
283	13740	1
283	13741	1
283	13742	1
283	13743	1
283	3384	1
283	5695	1
283	3393	1
283	67	1
283	3269	1
283	201	1
283	5964	1
283	78	1
283	2255	2
283	5328	1
283	2386	1
283	5845	1
283	1376	1
283	2683	1
283	3175	1
283	111	2
283	2292	1
283	3195	1
283	124	1
284	2561	1
284	2	1
284	1285	2
284	5126	1
284	9394	1
284	3436	1
284	5004	1
284	3852	7
284	6928	1
284	12049	1
284	6420	1
284	9365	2
284	1430	1
284	8344	2
284	32	2
284	9932	1
284	690	1
284	1458	1
284	694	3
284	863	1
284	6465	1
284	3140	1
284	54	1
284	72	4
284	13772	1
284	6218	1
284	1611	1
284	9420	1
284	13773	1
284	13774	1
284	3151	1
284	464	2
284	2129	1
284	13778	1
284	1495	1
284	1497	1
284	4059	1
284	9950	1
284	12383	1
284	2528	1
284	13776	1
284	739	1
284	1253	2
284	4561	1
284	9705	2
284	7276	1
284	13775	1
284	1956	1
284	2047	1
285	9787	1
285	2916	1
285	13798	1
285	3037	1
285	9210	1
285	9789	1
285	9213	1
286	1312	1
286	3616	1
286	6651	1
286	13800	1
286	1909	1
286	2522	1
286	59	1
286	62	1
287	6407	1
287	13801	1
287	13802	1
287	13803	1
287	6412	1
287	13805	4
287	13806	2
287	13807	1
287	13804	1
288	4375	1
288	5410	2
288	555	1
288	12824	1
288	3282	1
288	3337	1
288	13815	1
288	3020	1
288	493	1
288	13816	1
288	626	1
288	2041	1
288	2648	1
288	13814	3
288	10199	1
288	3192	1
288	13817	1
288	4395	1
289	3107	1
289	2683	1
289	9844	1
289	1030	1
289	2415	1
290	1026	2
290	1412	1
290	4485	1
290	13831	1
290	10248	7
290	13833	1
290	13834	1
290	13835	1
290	13836	1
290	13837	1
290	13838	1
290	13840	1
290	13841	1
290	13842	1
290	13843	1
290	13845	1
290	13846	1
290	13847	1
290	13848	1
290	13849	1
290	3616	1
290	8481	1
290	11556	1
290	5162	1
290	13832	2
290	2612	1
290	1476	2
290	463	1
290	2643	1
290	731	1
290	784	2
290	1893	1
290	1410	1
290	10610	1
290	7163	1
291	13862	1
291	13864	1
291	13867	1
291	13869	1
291	13870	1
291	13871	1
292	13888	1
292	13889	1
292	10562	1
292	1187	1
292	11652	3
292	11653	1
292	8	1
292	1067	1
292	1068	1
292	10861	1
292	1070	1
292	8559	1
292	1234	1
292	10869	1
292	13886	1
293	4992	1
293	2	1
293	1539	1
293	5893	1
293	774	1
293	8	1
293	1545	1
293	2571	1
293	2068	1
293	1431	1
293	25	1
293	1436	1
293	1443	1
293	12069	1
293	41	1
293	2986	1
293	51	1
293	52	1
293	2057	1
293	824	1
293	13894	1
293	13895	1
293	13896	1
293	13897	1
293	13898	1
293	77	1
293	1615	1
293	6200	1
293	5974	1
293	591	1
293	101	1
293	5225	1
293	2154	1
293	491	2
293	1262	1
293	2031	1
293	12016	1
293	2601	1
293	1534	2
294	4233	1
294	2318	1
294	146	1
294	1304	2
294	1317	1
294	553	1
294	9387	1
294	3764	1
294	61	1
294	13249	1
294	865	1
294	5963	1
294	463	1
294	13909	1
294	13910	1
294	13911	1
294	730	1
294	1893	1
294	2785	1
294	13797	1
294	1384	1
294	10345	1
294	2287	1
294	1267	1
294	1270	1
294	1272	1
294	3452	1
295	9859	1
295	1286	1
295	1287	1
295	10506	1
295	907	1
295	5137	1
295	13458	1
295	9107	1
295	13332	1
295	2069	2
295	7319	1
295	13339	1
295	4142	1
295	1566	1
295	5152	1
295	9249	1
295	4002	1
295	6819	1
295	1575	1
295	3241	1
295	2605	1
295	686	1
295	4189	1
295	13939	1
295	6174	1
295	1974	1
295	1519	1
295	697	1
295	13935	1
295	700	1
295	703	1
295	1312	1
295	706	1
295	10875	1
295	10180	1
295	709	1
295	1440	1
295	3400	2
295	6345	1
295	7626	1
295	718	1
295	13923	2
295	13938	1
295	470	1
295	471	1
295	1500	1
295	13931	1
295	13925	1
295	4961	1
295	483	2
295	13924	1
295	485	3
295	13926	1
295	871	1
295	6888	1
295	13929	1
295	13930	1
295	13927	1
295	13932	1
295	13933	1
295	13934	1
295	4335	1
295	13936	1
295	13928	1
295	5106	1
295	13427	1
295	13940	1
295	13941	1
295	13942	1
295	13937	1
295	13179	1
295	6271	1
296	5000	1
296	908	1
296	1935	1
296	1299	1
296	1429	1
296	1302	1
296	1309	1
296	13982	1
296	1313	1
296	36	1
296	3242	1
296	10924	1
296	52	1
296	1590	1
296	6213	1
296	714	1
296	1611	1
296	9934	1
296	10831	1
296	2781	1
296	2017	1
296	1779	1
296	2551	1
296	9082	1
296	11007	1
297	4960	1
297	4962	1
297	1923	1
297	9316	1
297	9158	1
297	13994	1
297	2508	1
297	10698	2
297	2519	1
297	4940	1
297	4941	1
297	4942	1
297	1903	1
297	464	1
297	82	4
297	4340	1
297	13993	1
297	3448	1
297	2525	1
297	4957	1
298	3975	1
298	11146	1
298	3083	1
298	3346	1
298	10515	2
298	9758	3
298	4130	1
298	10277	1
298	13610	1
298	13999	1
298	14000	1
298	14001	1
298	14002	1
298	14003	1
298	14004	3
298	14006	1
298	4411	1
298	906	1
298	8905	2
298	7114	1
298	2251	1
298	732	1
298	4189	1
298	4190	1
298	107	1
298	5743	1
298	5242	1
298	3962	1
299	3777	1
299	386	1
299	14030	1
299	3121	1
299	13746	1
299	13748	1
299	5881	1
299	13755	1
300	12881	2
300	6569	2
300	5452	2
300	11501	1
300	14031	1
300	14032	1
300	14033	1
300	14035	1
300	5620	1
300	10581	1
300	14038	1
300	14039	1
300	14036	1
300	26	1
300	14042	1
300	14037	1
301	1026	2
301	1031	2
301	2946	1
301	529	1
301	2844	1
301	2854	1
301	6706	1
301	11200	1
301	6977	1
301	6350	1
301	4493	1
301	6353	1
301	6355	1
301	6357	1
301	6361	1
301	6362	1
301	6351	1
301	6368	1
301	14051	1
301	14052	1
301	14053	1
301	14054	1
301	14055	1
301	8811	1
301	113	1
301	4467	1
301	1785	3
302	14080	1
302	12161	1
302	12162	1
302	12163	1
302	12164	1
302	12165	1
302	12166	1
302	14081	1
302	14088	1
302	14089	1
302	14090	1
302	14082	1
302	14078	1
302	11288	1
302	14084	1
302	14083	2
302	14086	1
302	14087	2
302	11951	1
302	2224	1
302	2226	1
302	11955	1
302	2228	1
302	8630	1
302	11959	1
302	2233	1
302	2239	1
302	12878	1
302	11599	1
302	11602	1
302	14085	1
302	12117	1
302	10620	1
302	2651	3
302	11365	1
302	14076	1
302	14077	1
302	14069	1
302	14070	1
302	14071	1
302	14072	1
302	14073	2
302	14074	1
302	10619	1
302	12156	1
302	12157	1
302	12158	3
302	12159	1
303	14178	4
303	14180	3
303	14182	2
303	14183	1
303	14184	1
303	14187	1
303	78	2
303	8239	1
303	14169	1
304	5634	2
304	4100	2
304	3085	1
304	2090	1
304	5690	2
304	5696	1
304	2117	1
304	2119	1
304	8265	1
304	13239	1
304	10327	1
304	3678	1
304	3679	2
304	14222	2
304	5224	2
304	11373	1
304	111	1
304	636	1
304	125	1
304	4227	1
304	8329	1
304	12940	1
304	2189	5
304	2190	3
304	2191	5
304	661	1
304	3222	1
304	11927	1
304	12952	1
304	5277	1
304	3742	1
304	159	1
304	5284	1
304	11435	1
304	8899	1
304	196	1
304	4317	1
304	2274	1
304	4323	1
304	2276	1
304	4325	1
304	2278	1
304	7121	1
304	4330	2
304	2285	2
304	3315	2
304	2446	1
304	3321	2
304	14207	1
304	4349	1
304	5386	1
304	10626	1
304	2325	1
304	388	1
304	3355	1
304	5405	1
304	3358	2
304	3359	1
304	288	1
304	289	1
304	308	1
304	5769	1
304	313	1
304	314	1
304	315	1
304	316	1
304	317	1
304	321	1
304	3395	1
304	14220	1
304	6993	2
304	2275	2
304	6997	3
304	11577	1
304	4324	1
304	2703	1
304	4411	1
304	1381	1
304	1387	1
304	7023	1
304	2417	1
304	7026	2
304	1396	1
304	14206	1
304	11925	1
304	14208	1
304	14209	1
304	14210	1
304	14211	1
304	14212	1
304	14213	1
304	14214	2
304	3393	1
304	14216	1
304	14217	1
304	14219	1
304	7052	2
304	14221	2
304	398	2
304	14223	2
304	14224	1
304	14227	1
304	2455	1
304	7065	1
304	2458	1
304	2459	1
304	7069	1
304	7070	1
304	415	1
304	7588	1
304	424	1
304	7095	1
304	13241	1
304	2197	1
304	2504	1
304	7113	2
304	6091	1
304	3025	3
304	4563	1
304	2999	1
304	4591	1
304	13301	1
304	4601	1
304	8699	1
305	12678	1
305	4489	1
305	530	1
305	2082	2
305	43	1
305	45	4
305	48	1
305	6325	1
305	822	2
305	2894	1
305	6352	2
305	6355	1
305	6356	1
305	4474	1
305	11357	1
305	4448	1
305	12516	1
305	6374	1
305	14313	1
305	14314	1
305	4465	1
305	2771	1
305	2933	1
305	506	1
306	14321	1
306	12194	1
306	7163	2
306	834	1
306	14323	1
307	12679	1
307	591	2
307	113	2
307	14329	1
307	7036	1
307	126	1
308	1893	1
308	1430	1
308	1425	1
308	2541	2
308	3056	1
308	6801	1
308	54	1
308	2583	1
308	8344	1
308	2045	1
308	6814	2
308	2527	1
309	3073	1
309	1923	1
309	4486	1
309	6152	2
309	3605	1
309	13462	1
309	792	1
309	34	1
309	11171	1
309	1572	1
309	5168	1
309	694	1
309	451	2
309	71	1
309	7624	1
309	2124	2
309	6608	1
309	468	1
309	86	1
309	12380	1
309	12381	1
309	479	2
309	1248	1
309	1360	1
309	3816	1
309	489	1
309	491	1
309	5102	1
309	14333	1
309	14334	1
310	2050	1
310	14341	2
310	14342	1
310	14343	1
310	14344	1
310	14345	1
310	14346	1
310	14347	1
310	14348	1
310	14349	1
310	3086	1
310	14351	2
310	14352	2
310	14353	2
310	14355	1
310	5671	2
310	8238	2
310	4532	1
310	11324	1
310	10677	1
310	8203	1
310	7240	1
310	5705	1
310	5709	1
310	8270	1
310	8277	1
310	8790	2
310	8280	2
310	1631	1
310	100	1
310	101	2
310	103	1
310	1640	1
310	105	1
310	8301	1
310	629	1
310	8828	3
310	4222	1
310	8330	1
310	146	1
310	147	1
310	148	1
310	662	1
310	11927	1
310	2712	1
310	2713	1
310	2717	1
310	2718	2
310	6309	1
310	2736	1
310	11444	1
310	2744	2
310	2749	1
310	8899	1
310	3784	1
310	206	1
310	207	1
310	8914	1
310	5845	1
310	2272	1
310	5357	1
310	11523	1
310	6427	1
310	5407	1
310	3362	1
310	10203	1
310	3365	1
310	3380	1
310	4411	1
310	3393	1
310	2377	1
310	5968	2
310	5979	1
310	5980	1
310	1381	1
310	14350	2
310	6009	1
310	1637	2
310	6024	1
310	6038	3
310	7069	1
310	417	1
310	13734	1
310	8689	1
310	2481	1
310	2482	2
310	2484	1
310	6069	1
310	8120	1
