@RELATION user-movie

@ATTRIBUTE user NUMERIC
@ATTRIBUTE item NUMERIC
@ATTRIBUTE time NUMERIC
@ATTRIBUTE rating NUMERIC

@DATA
457,10,86,3.5
457,212,45,3
457,9,17,3.5
457,214,53,2
457,210,55,2.5
457,2,43,3.5
457,1,11,2.5
457,251,69,2.5
457,246,5,2.5
457,245,56,2.5
457,236,48,2.5
457,213,42,3
457,235,76,2.5
457,255,93,3
457,216,48,2
457,252,81,1.5
457,205,32,2
457,256,8,2
457,8,24,3
457,248,93,1.5
457,254,13,3.5
457,13,37,2.5
457,215,52,3
457,243,48,2.5
457,217,48,2
457,84,77,2
457,5,48,3.5
458,215,51,0.5
459,235,89,3
459,206,53,3.5
459,246,98,2
459,17,93,3.5
459,234,55,2.5
459,247,49,2.5
459,5,58,3
459,213,6,3.5
459,216,70,3
459,257,5,3.5
459,7,2,4
459,205,56,3
459,220,8,3
459,254,2,3
459,250,4,2.5
459,3,49,2.5
459,248,7,2.5
459,249,65,2.5
459,6,74,2.5
459,2,4,4
459,219,50,2.5
459,211,2,3.5
459,243,12,3.5
459,236,39,2.5
459,245,95,2
459,210,6,2.5
459,252,74,3.5
459,255,86,3.5
459,212,15,3
459,8,17,3.5
459,215,6,2.5
459,11,72,3.5
459,241,62,3
459,84,91,3.5
459,13,97,2.5
459,251,5,2.5
459,12,14,3.5
459,4,49,3
459,207,28,2.5
459,1,85,3.5
459,253,42,3
459,239,78,3
459,9,23,3
459,10,41,4
459,121,86,2.5
459,217,4,3.5
459,214,17,2.5
459,244,41,3
459,256,65,2.5
459,233,32,4
460,210,54,2.5
460,252,10,3.5
460,254,5,2.5
460,255,47,3
460,212,25,2.5
460,8,57,1
460,215,6,1
460,241,40,1
460,248,79,4
460,13,22,3.5
460,211,3,2.5
460,245,17,2.5
460,4,12,4
460,207,48,3
460,1,74,1.5
460,9,3,3
460,10,79,3
460,121,73,1.5
460,11,92,3
460,84,67,2.5
460,251,8,2.5
460,244,75,3
460,12,30,2
460,206,65,2.5
460,17,7,3
460,235,97,4
460,253,100,2.5
460,239,18,2.5
460,247,75,2
460,5,40,2.5
460,213,96,3
460,216,51,4
460,257,17,2
460,217,23,4
460,205,27,2
460,214,39,1.5
460,220,13,1.5
460,256,90,2.5
460,250,22,2.5
460,233,94,2.5
460,246,32,3
460,234,56,1
460,3,2,1.5
460,249,40,3
460,6,38,3
460,2,25,2
460,7,4,2
460,219,7,2
460,243,32,1.5
460,236,53,2
461,5,79,4
461,247,80,2.5
461,207,9,3
461,12,36,3
461,220,85,3.5
461,13,58,4
461,215,89,2.5
461,213,87,0.5
461,8,43,4
461,251,21,2.5
461,216,54,2.5
461,17,35,4
461,236,32,4
461,7,18,4
461,219,16,2.5
461,255,31,4
461,1,48,0.5
461,235,65,2.5
461,2,32,0.5
461,9,58,4
461,245,72,4
461,6,53,0.5
461,244,28,3
461,257,58,1
461,211,26,3.5
461,30,17,0.5
462,17,95,3
462,7,40,3
463,1286,99,4
463,215,69,4
463,11,80,4
463,13,52,4
463,666,17,4
463,1287,48,3
463,1288,90,3
463,1289,31,4
463,1290,11,4
463,1291,77,3
463,1292,37,2.5
464,9,87,4
464,5,85,3.5
464,1,4,4
464,7,46,2.5
464,255,7,3
464,214,53,2
464,1178,98,3
464,245,51,2.5
464,12,35,2.5
464,121,43,3
464,220,100,4
464,3,73,3
464,8,46,4
464,253,93,4
464,6,14,4
464,247,20,2.5
464,207,42,1.5
464,216,78,4
464,520,13,3.5
464,598,58,3.5
464,2,51,3.5
464,4,78,4
464,241,98,3.5
464,713,38,3
464,17,31,4
464,257,67,3
464,1293,20,4
464,219,54,4
464,458,53,4
464,215,62,4
464,234,56,4
464,11,75,4
464,250,1,4
464,236,52,4
464,211,87,4
464,13,36,2.5
465,12,91,3
465,1,90,3.5
465,2,66,2.5
465,245,57,3
465,17,40,3.5
465,7,71,4
465,216,7,2.5
465,213,48,3
465,239,41,3
465,257,99,3.5
465,207,83,2
465,211,67,3
465,215,10,4
465,10,45,3
465,9,77,3
465,255,36,3
465,236,34,4
465,13,3,3
465,11,9,3
466,9,38,4
466,7,95,4
466,206,92,2
466,257,80,4
466,247,15,3
466,214,27,3.5
466,205,35,4
466,239,81,4
466,2,59,4
466,17,24,4
466,248,57,3
466,210,9,2.5
466,233,68,3
466,215,63,4
466,3,55,4
466,11,87,4
466,253,57,4
466,1,10,4
466,220,64,1
466,256,31,3
466,217,79,4
466,243,41,2.5
466,245,74,4
466,236,47,4
466,244,99,3.5
466,211,30,4
466,255,87,4
466,10,20,2
466,13,82,4
466,84,23,4
466,212,64,3
466,249,78,2
466,252,83,4
466,246,65,4
466,5,11,4
466,12,49,2.5
466,241,58,2
466,6,65,3
466,8,58,4
466,234,25,3.5
466,216,20,2
466,121,83,3
466,207,68,3
466,251,74,2.5
466,235,54,1
466,250,83,2
466,213,77,4
466,219,66,2.5
466,254,25,4
466,4,85,4
467,207,68,4
467,6,47,3.5
467,239,46,2.5
467,250,97,3
467,233,40,3
467,219,6,3
467,84,92,4
467,244,93,2
467,212,97,1.5
467,245,58,2.5
467,211,66,3.5
467,254,12,3
467,256,62,2
467,3,65,4
467,8,55,4
467,5,51,3
467,214,39,2
467,10,97,3
467,252,2,2.5
467,11,31,4
467,563,87,4
467,220,71,3.5
467,215,18,2
467,789,73,3.5
467,213,76,3
467,241,45,2.5
467,235,93,3
467,13,43,3.5
467,243,17,2
467,206,71,3
467,7,53,4
467,257,5,3.5
467,1,60,3.5
467,248,94,3
467,247,69,3
467,17,58,2.5
467,2,53,2
467,249,20,2
467,172,87,4
467,4,53,3.5
467,217,21,2
467,210,90,2.5
467,234,64,2.5
467,253,56,2
467,236,65,3.5
467,12,44,4
467,246,21,2
467,9,71,4
467,205,37,3.5
467,121,59,2.5
467,216,79,2.5
467,251,21,3.5
467,255,40,2.5
468,217,6,1
468,84,65,3
468,206,30,3.5
468,253,71,2.5
468,6,79,4
468,247,32,4
468,216,12,4
468,3,74,3
468,256,38,2
468,235,95,1.5
468,318,94,4
468,2,47,1
468,212,59,3
468,4,38,3.5
468,251,87,0.5
468,241,96,1
468,17,17,3.5
468,257,15,1.5
468,213,57,3.5
468,219,57,2
468,215,84,4
468,244,86,1.5
468,207,24,3.5
468,254,18,1.5
468,11,46,1.5
468,250,46,0.5
468,236,60,3
468,13,17,3.5
468,249,35,1.5
468,211,98,2
468,205,77,0.5
468,233,32,3
468,252,42,3.5
468,5,2,2
468,1,18,4
468,7,67,2
468,243,99,2.5
468,214,21,1
468,234,60,2
468,10,96,2
468,248,21,2.5
468,245,26,4
468,246,77,1
468,12,56,3
468,9,22,4
468,255,44,3
468,239,66,1
468,121,96,3.5
468,220,61,3.5
468,210,31,3.5
468,8,43,1.5
469,9,63,3
469,250,91,4
469,7,13,3.5
469,2,60,4
469,8,86,3.5
469,219,94,4
469,17,57,2
469,11,61,3.5
469,4,55,4
469,5,82,3
469,236,75,4
470,241,82,4
470,1,93,4
470,235,89,3
470,10,11,3.5
470,206,100,4
470,233,98,3
470,216,61,4
470,236,60,3.5
471,219,35,2.5
471,13,63,4
471,252,66,2.5
471,239,50,3
471,11,70,4
471,257,6,1.5
471,17,11,3.5
471,1,77,2
471,10,91,3
471,2,62,4
471,256,57,4
471,217,63,2
471,216,86,2.5
471,6,97,3.5
471,7,90,2
471,235,1,4
472,211,59,4
472,12,12,3
472,3,71,3
472,241,70,3
472,250,57,4
472,148,99,4
472,522,42,4
472,11,25,3
472,4,32,2.5
472,7,81,4
472,13,33,3.5
472,218,100,1.5
472,592,71,0.5
472,1,79,2
472,220,69,3.5
472,235,42,1
472,253,26,2.5
472,207,31,1.5
472,5,63,0.5
473,123,60,3
473,5,27,4
473,397,53,4
473,8,8,3.5
473,211,3,3.5
473,239,54,2
473,207,68,2.5
473,7,46,4
473,1072,41,3
473,2,70,3
473,215,96,4
474,1,33,3
475,4,9,4
475,213,20,4
475,2,24,1.5
475,11,60,4
475,236,22,4
476,254,21,4
476,13,59,4
476,241,9,3.5
476,10,86,4
476,3,52,3.5
476,11,59,3
476,216,76,3.5
476,7,13,3
476,213,98,3.5
476,1,54,3.5
476,205,8,4
477,255,87,0.5
477,214,37,1
477,220,79,3
477,121,54,3
477,245,54,3.5
477,239,81,2.5
477,251,18,2.5
477,235,62,1
477,8,35,3.5
477,211,95,3
477,3,48,4
477,2,46,3
477,243,64,2.5
477,219,47,2
477,12,32,1.5
477,234,34,1
477,212,12,4
477,254,55,3
477,250,63,2
477,207,85,2.5
477,11,33,4
477,253,25,0.5
477,236,28,3.5
477,249,67,3
477,84,73,2
477,247,64,3.5
477,244,10,1.5
477,10,90,1.5
477,7,30,0.5
477,210,18,1.5
477,233,27,2.5
477,13,8,4
477,1,51,3
477,5,25,1
477,6,85,2.5
477,252,80,3
477,241,60,1.5
477,216,51,2.5
477,257,39,1
477,206,6,2.5
477,4,55,3
477,217,20,3.5
477,9,79,4
477,256,56,1.5
477,248,36,2
477,215,39,3
477,213,30,1.5
477,17,9,3
477,205,37,3.5
477,246,49,2
478,207,30,2.5
478,219,32,4
478,9,18,1.5
478,7,39,3
478,473,5,4
478,206,58,2.5
478,480,69,3
478,478,92,0.5
478,714,37,1.5
478,410,87,2
478,214,88,0.5
478,434,37,1
478,1294,52,3.5
478,1034,7,3.5
478,1295,65,1.5
478,591,25,1
478,536,80,1
478,278,79,1.5
478,310,81,4
478,1296,92,2
478,539,88,2
478,676,30,1.5
478,204,60,0.5
478,244,47,1.5
478,31,90,1.5
478,582,94,0.5
478,10,53,3
478,211,90,3.5
478,548,6,1
478,1297,34,3
478,1298,94,2
478,345,86,2.5
478,20,63,1.5
478,607,32,4
478,459,4,2
478,12,32,2.5
478,1299,89,4
478,241,74,2.5
478,431,1,3
478,659,45,4
478,356,23,1.5
479,728,22,3.5
479,9,95,3.5
479,278,2,4
479,1036,36,1.5
479,7,87,4
479,3,54,4
479,1300,7,3
479,2,13,4
479,8,3,3.5
479,4,72,4
479,1301,25,3.5
479,913,76,4
479,845,6,4
479,322,3,3
480,205,94,2.5
480,11,50,3.5
480,4,21,3.5
480,7,49,1.5
480,257,33,2.5
481,17,45,3.5
481,1295,77,4
481,5,78,3.5
481,7,7,4
482,216,33,1
482,219,4,4
482,212,17,2
482,6,25,2
482,11,7,3.5
482,2,50,1.5
482,245,67,2.5
482,236,52,3.5
482,7,45,2.5
482,4,74,3
482,8,88,3.5
482,257,67,2.5
482,239,79,2
482,12,68,2.5
482,10,79,2.5
482,215,83,3.5
482,13,9,3
482,3,87,2
482,233,82,2.5
482,205,27,1.5
482,213,59,3.5
482,255,4,3
482,207,32,2.5
482,214,100,0.5
482,5,56,3
482,1,87,2.5
482,17,16,2
482,234,88,2.5
482,211,45,3
482,235,99,3
482,9,68,4
482,254,38,2.5
483,246,52,1
483,205,27,1
483,210,3,1
483,121,26,1.5
483,3,61,2.5
483,10,2,2.5
483,247,49,2.5
483,239,35,2.5
483,249,95,1
483,243,81,4
483,11,42,3.5
483,244,13,0.5
483,245,39,1.5
483,235,54,3
483,233,93,0.5
483,217,87,0.5
483,241,58,1.5
483,6,80,1.5
483,248,32,0.5
483,12,44,1.5
483,17,60,4
483,220,18,2.5
483,253,26,0.5
483,215,6,3.5
483,250,78,1
483,255,24,2.5
483,251,9,0.5
483,84,72,2.5
483,252,48,1.5
483,7,12,1
483,236,46,4
483,206,64,0.5
483,13,70,2.5
483,207,78,1.5
483,5,69,3.5
483,8,35,4
483,15,68,3
483,254,85,1.5
483,216,91,1
483,4,24,2.5
483,234,68,4
483,2,47,1
483,257,89,2.5
483,256,12,0.5
483,219,96,3.5
483,1,25,3
483,9,69,3.5
483,211,48,4
483,212,35,2
483,213,54,1
483,214,56,1
484,3,92,3
484,8,53,4
484,207,12,2
484,7,62,4
484,206,67,1.5
484,2,37,4
484,253,69,2.5
484,1,5,3
484,236,71,4
485,1302,23,3.5
485,217,32,4
485,205,70,4
485,214,51,3.5
485,220,3,3
485,256,83,3.5
485,250,51,3
485,233,6,4
485,246,45,4
485,234,25,3.5
485,3,50,4
485,213,76,3
485,257,84,3
485,7,78,4
485,219,85,3.5
485,243,24,4
485,236,79,3.5
485,210,14,3.5
485,254,26,3
485,215,14,3.5
485,241,29,3
485,248,75,3
485,249,63,3
485,6,36,4
485,13,73,3
485,2,84,2.5
485,211,73,4
485,245,44,3.5
485,4,31,3.5
485,207,40,3.5
485,252,92,3.5
485,121,29,3.5
485,255,73,4
485,212,19,4
485,10,30,3.5
485,8,40,3
485,11,82,4
485,1303,30,3
485,84,58,2.5
485,251,73,3
485,244,50,4
485,235,76,3
485,12,19,3.5
485,206,84,3.5
485,253,63,3.5
485,17,8,3
485,1,68,3.5
485,239,49,3.5
485,9,72,3.5
485,247,78,3.5
485,5,73,3
485,408,96,3.5
485,216,72,3.5
486,9,94,3.5
486,241,58,3.5
486,13,92,3.5
486,257,84,2
486,5,5,3.5
486,2,79,3.5
486,219,17,3.5
486,3,52,3
486,215,78,3
486,254,78,3
486,7,19,2.5
486,239,17,2
486,11,45,4
487,249,63,2.5
487,250,67,3
487,252,13,3.5
487,246,47,3
487,5,11,4
487,12,76,2.5
487,241,14,4
487,6,61,2
487,8,90,2.5
487,216,30,4
487,121,18,3
487,207,4,4
487,251,73,3.5
487,235,65,4
487,239,91,4
487,213,3,3
487,2,78,3.5
487,219,1,2
487,254,42,3
487,4,58,4
487,9,23,3
487,7,35,2
487,206,81,3
487,257,16,2
487,247,79,4
487,214,62,3
487,205,2,4
487,243,39,2.5
487,17,13,2
487,248,12,3
487,210,82,2.5
487,233,77,2.5
487,215,90,4
487,3,62,3.5
487,11,82,4
487,253,43,2.5
487,1,48,4
487,220,19,4
487,256,93,2
487,212,71,3
487,217,85,4
487,245,7,4
487,236,78,1
487,244,72,3
487,211,46,1.5
487,255,56,2.5
487,234,90,2.5
487,10,25,3.5
487,13,9,4
487,84,24,3
488,211,96,2
488,13,49,3
488,398,71,3.5
488,90,74,4
488,241,82,1.5
488,11,80,3
488,809,90,4
488,526,11,3.5
488,217,12,2
488,253,92,4
488,675,40,4
488,220,17,3
488,121,74,3
488,219,79,2
488,391,14,4
488,4,79,3.5
488,8,34,4
488,239,19,2
488,236,70,4
488,702,7,4
488,215,55,1
488,7,25,2
488,544,29,3.5
488,3,89,3.5
488,31,96,4
488,207,21,1.5
488,10,9,0.5
488,5,10,3.5
488,1,68,0.5
488,17,70,2.5
489,284,90,2.5
489,7,88,3.5
489,522,55,3
489,763,80,4
489,862,57,1
489,835,19,3
489,1304,7,4
489,318,35,4
489,17,93,3.5
489,750,23,4
489,432,12,3
489,658,72,3.5
489,668,7,3.5
489,336,10,3
489,293,40,4
489,520,17,4
489,691,63,2
489,211,51,3
489,3,83,3
489,218,24,4
489,278,21,2
489,512,59,3.5
489,2,97,3
489,352,72,3
489,335,26,4
489,219,28,3.5
489,12,21,2
489,521,32,4
489,879,83,0.5
489,606,31,3
489,236,77,3
490,216,99,3
490,253,18,2.5
490,217,89,2.5
490,233,4,3.5
490,214,40,4
490,213,21,3
490,8,42,4
490,248,80,3.5
490,17,33,3.5
490,10,83,3.5
490,255,53,4
490,256,94,3.5
490,9,88,3.5
490,3,75,4
490,254,30,3
490,7,86,4
490,239,48,2
490,210,83,3
490,257,40,4
490,211,41,3.5
490,219,90,2.5
490,1,30,2.5
490,247,37,3.5
490,2,55,2
490,207,34,3.5
490,252,20,3
490,245,23,3.5
490,206,68,3.5
490,12,13,3.5
490,6,44,3
490,220,72,2.5
490,244,55,4
490,212,61,2.5
490,13,80,1
490,11,13,3
490,205,84,2
490,234,77,2.5
491,7,96,3.5
491,11,68,3.5
491,13,35,3
491,1,27,3.5
491,236,97,4
491,4,37,3
491,12,36,3
491,17,84,4
491,2,5,3
491,219,77,3.5
491,211,15,3.5
491,235,38,3.5
491,207,81,3.5
491,10,30,3
491,3,6,2
491,215,37,3.5
491,206,11,3.5
492,207,3,2
492,6,69,3
492,239,61,3
492,250,14,2.5
492,233,43,3.5
492,84,9,3
492,252,90,2
492,244,18,1.5
492,212,30,3.5
492,245,10,3
492,211,71,3.5
492,254,81,3
492,3,76,3
492,8,77,4
492,5,84,3
492,214,30,3
492,10,94,3
492,11,82,3.5
492,220,74,3
492,215,96,4
492,213,99,3
492,241,35,2.5
492,235,9,3
492,13,93,3
492,243,91,4
492,206,85,2.5
492,7,94,3.5
492,257,66,2
492,1,23,4
492,236,93,4
492,12,77,3
492,247,61,2
492,17,67,4
492,251,20,3
492,2,55,3
492,249,12,3
492,4,21,3
492,217,81,2.5
492,210,20,1.5
492,219,61,2.5
492,234,24,1.5
492,253,70,0.5
492,9,28,3.5
492,205,34,2.5
492,121,74,3
492,216,12,2.5
492,255,80,3.5
493,207,24,3
493,7,58,3.5
494,121,86,2.5
494,233,56,2.5
494,236,53,3.5
494,246,91,2.5
494,216,35,4
494,220,6,3
494,256,91,2.5
494,5,97,4
494,207,6,3
494,239,88,2.5
494,217,27,2.5
494,219,97,3.5
494,244,89,3
494,11,74,2.5
494,210,97,3
494,243,59,2.5
494,235,26,2.5
494,3,31,2.5
494,241,15,2.5
494,234,93,3
494,253,23,4
494,214,89,3
494,249,68,3.5
494,10,86,3
494,255,64,4
494,17,80,3
494,213,63,3.5
494,251,52,4
494,212,98,3
494,7,17,3.5
494,247,30,2.5
494,245,5,4
494,254,18,3
494,84,60,2
494,13,71,4
494,206,79,2.5
494,248,65,2.5
494,215,18,4
494,250,56,2.5
494,1,65,3
494,211,25,3.5
494,257,57,2.5
495,233,49,3
495,211,41,2.5
495,253,65,3
495,13,10,3
495,244,95,3.5
495,217,83,4
495,243,63,2
495,220,25,2
495,207,43,2
495,3,34,3
495,1,64,2.5
495,215,38,2.5
495,121,99,3
495,17,52,2.5
495,235,69,3
495,84,8,4
495,10,98,3
495,254,21,2
496,705,67,4
496,278,99,4
497,235,46,0.5
497,220,25,2.5
497,11,58,3
497,9,17,2.5
498,233,9,1
498,1305,76,1.5
498,17,98,4
498,7,21,4
498,207,28,2.5
498,1306,39,3
498,11,11,2
498,2,79,3
498,13,47,2.5
498,8,71,4
499,17,48,2
499,2,15,4
499,7,50,4
500,205,91,3.5
500,214,2,3
500,220,41,4
500,256,54,2.5
500,250,99,3.5
500,233,3,4
500,206,9,4
500,246,29,4
500,234,84,3.5
500,235,50,4
500,3,32,2.5
500,213,98,3.5
500,216,13,3
500,257,6,3.5
500,7,34,3.5
500,243,4,3.5
500,210,37,3.5
500,254,53,4
500,248,44,3
500,249,15,3.5
500,6,17,4
500,2,58,4
500,219,45,3.5
500,211,27,4
500,236,14,3.5
500,245,85,4
500,4,11,4
500,207,49,4
500,252,82,3.5
500,255,27,3.5
500,212,29,3.5
500,8,27,4
500,215,65,2
500,11,20,4
500,241,70,2.5
500,84,17,3
500,13,95,3
500,251,68,2.5
500,244,22,4
500,12,81,4
500,17,32,4
500,1,65,2
500,253,96,4
500,239,14,4
500,9,24,3.5
500,5,46,3.5
500,247,29,4
500,10,14,3
500,121,44,3.5
500,217,93,4
501,11,80,4
502,11,97,3
502,84,72,1.5
502,251,21,3
502,244,33,2.5
502,1,58,2.5
502,12,94,2.5
502,206,67,3
502,17,20,4
502,235,22,2.5
502,253,99,3
502,239,33,3
502,9,69,3.5
502,247,7,2.5
502,10,60,2
502,5,5,2.5
502,216,41,2.5
502,217,29,2.5
502,205,57,1
502,214,96,2.5
502,220,73,1.5
502,256,14,2.5
502,233,94,1.5
502,250,55,3
502,246,84,3
502,234,14,2.5
502,3,89,2.5
502,213,34,3.5
502,257,66,2.5
502,7,23,2.5
502,219,76,3
502,243,64,2
502,236,62,4
502,210,73,1.5
502,254,65,2.5
502,215,89,4
502,241,39,2
502,248,44,2
502,249,36,2.5
502,6,24,4
502,13,75,3
502,2,60,2
502,211,14,3.5
502,245,71,3
502,4,22,2
502,207,97,1
502,252,53,2.5
502,255,72,2.5
502,212,15,2.5
502,8,13,3
502,121,98,2
503,2,57,3.5
503,1307,24,4
503,292,89,3.5
503,236,47,3
503,743,9,3.5
503,938,52,3
503,893,64,3.5
503,59,36,4
503,880,67,4
503,755,44,3.5
503,352,27,4
503,216,67,3
503,242,11,3.5
503,305,62,3.5
503,11,55,3.5
503,440,76,3.5
503,4,48,3.5
503,5,26,3.5
503,852,5,3.5
503,325,32,4
503,729,45,4
503,7,70,3.5
503,1308,4,4
503,12,99,3
503,219,43,4
503,764,5,4
503,416,85,3.5
503,777,16,2
503,172,91,3.5
503,1309,22,4
503,342,11,3.5
503,9,44,4
504,7,78,3.5
504,219,60,3.5
504,2,52,1.5
504,215,38,3.5
504,3,9,2.5
504,17,90,3
504,4,44,3.5
504,84,8,2.5
504,11,52,3.5
504,236,66,3.5
504,5,91,3
504,1,9,2
504,6,7,3.5
504,211,88,4
504,9,3,4
504,8,2,4
504,234,78,3.5
504,253,84,4
505,206,48,4
505,4,16,3.5
505,217,84,1.5
505,9,100,3.5
505,256,41,3.5
505,248,47,3.5
505,215,41,3
505,213,69,3.5
505,17,23,3
505,205,85,4
505,246,15,1
505,255,48,0.5
505,214,11,3
505,121,18,2
505,245,98,2.5
505,239,31,3.5
505,251,82,2.5
505,235,15,3
505,8,30,3.5
505,211,64,0.5
505,3,75,1
505,2,78,1
505,243,65,3
505,219,90,2
505,12,76,0.5
505,234,38,4
505,212,20,2
505,254,56,3.5
505,250,78,4
505,207,75,3.5
505,11,59,4
505,253,89,1
505,236,42,3.5
505,249,21,2
505,84,77,3.5
505,247,47,2
505,244,91,3.5
505,10,43,4
505,7,95,0.5
505,210,65,3
505,233,9,2
505,13,77,3
505,1,70,4
505,5,27,1.5
505,6,42,1
505,252,50,1
505,241,52,4
505,216,24,4
505,257,40,4
506,234,80,4
506,207,14,2
506,251,59,3.5
506,253,77,3.5
506,247,68,3
506,10,52,2
506,7,47,3
506,210,75,3
506,13,83,4
506,216,3,4
506,215,46,4
506,252,84,3
506,241,10,3
506,205,76,4
506,217,95,3
506,245,42,3.5
506,239,25,3.5
506,256,12,3
506,477,95,3
506,3,32,3
506,17,5,3
507,217,62,4
507,205,12,4
507,214,58,3.5
507,220,86,2.5
507,256,64,4
507,233,42,2.5
507,250,22,4
507,246,61,4
507,206,60,4
507,235,63,3.5
507,234,84,2.5
507,3,72,3.5
507,213,97,2
507,216,52,3
507,257,80,2.5
507,7,23,4
507,243,56,3
507,210,11,4
507,254,93,4
507,248,23,2.5
507,249,59,3
507,6,13,4
507,2,53,4
507,211,46,2.5
507,219,54,4
507,245,38,4
507,236,97,3.5
507,4,27,4
507,207,25,4
507,252,28,2.5
507,255,79,4
507,212,54,3
507,8,65,3.5
507,215,9,2
507,11,69,4
507,241,72,3.5
507,84,69,2
507,13,39,4
507,251,98,4
507,244,90,2.5
507,12,41,4
507,17,32,3
507,1,38,4
507,253,49,4
507,239,81,3
507,9,86,4
507,247,50,3
507,10,62,2
507,5,65,4
507,121,40,3.5
508,8,79,4
508,339,84,2.5
508,239,93,2.5
508,2,74,2.5
508,7,91,3
508,940,79,3.5
508,17,89,3.5
508,845,34,3.5
508,1,35,3
508,242,37,3.5
508,278,35,3.5
508,539,88,3
508,234,11,1.5
508,658,85,3
508,966,27,2.5
508,1091,36,4
508,5,45,1.5
509,930,66,3
509,1310,21,2.5
509,282,92,2.5
509,2,86,3
509,1311,7,0.5
509,1312,38,1.5
509,764,3,3
509,251,26,4
509,4,39,2.5
509,12,62,4
509,341,69,1
509,937,55,3.5
509,286,33,4
509,1313,38,4
509,1314,44,1.5
509,927,46,1
509,488,94,3
509,249,16,3
509,219,97,4
509,9,90,3.5
509,434,32,3
509,921,89,3.5
509,218,82,3.5
509,1315,65,2.5
509,283,8,2
509,1234,9,3
509,11,86,2.5
509,1316,37,2
509,1317,3,4
509,1318,95,0.5
509,13,63,3.5
509,1319,2,2
509,414,18,3.5
509,779,31,1.5
509,212,43,3.5
509,592,25,1.5
509,926,97,3
509,7,79,3.5
509,245,48,3.5
509,577,81,3
509,236,63,0.5
509,929,21,2
509,522,82,3.5
509,931,46,1.5
509,1,35,3
509,1080,55,3.5
509,250,86,3.5
509,1320,79,1.5
509,938,3,3
509,241,20,3
509,1321,74,2.5
509,207,80,3
509,511,85,4
509,209,67,4
509,1322,3,4
509,598,84,3
509,1323,85,4
509,215,35,3.5
509,751,34,0.5
509,69,73,4
509,1324,54,3
509,702,34,2
509,584,35,0.5
509,924,84,2
509,1325,2,1.5
509,352,45,3.5
509,148,71,3
509,1326,56,1
509,748,15,3
509,1327,54,2.5
509,10,78,3
509,211,24,2.5
509,278,37,2.5
510,392,93,4
510,376,92,2.5
510,445,53,3
510,753,74,3.5
510,1328,56,3
510,410,88,4
510,310,30,3.5
510,364,91,3
510,1060,92,1
510,431,92,3.5
510,1160,7,2.5
510,465,99,3.5
510,806,77,4
510,1329,74,3.5
510,396,23,3
510,1330,4,3.5
510,486,63,4
510,687,31,2.5
510,1331,37,4
510,938,16,2.5
510,1332,83,4
510,638,64,3.5
510,1333,33,4
510,347,73,3
510,776,85,4
511,215,24,4
512,2,88,4
513,7,99,2
513,207,42,2.5
513,9,88,3
513,236,48,3.5
513,2,16,3.5
514,9,100,3
514,211,25,4
514,207,41,2
514,798,18,4
514,13,78,3.5
514,5,72,3.5
514,8,3,2.5
514,7,12,2.5
514,10,7,3
514,215,46,3.5
514,17,36,3
514,2,88,3
514,1334,69,1
514,241,75,3.5
514,235,6,3
514,236,16,3
514,239,48,3
514,219,78,3.5
515,235,64,2.5
515,12,14,3
515,206,45,4
515,17,74,3
515,1,44,4
515,253,34,3
515,239,63,3
515,9,31,3.5
515,5,80,3.5
515,216,54,3
515,217,71,4
515,205,42,4
515,214,42,4
515,220,98,2.5
515,233,82,2.5
515,3,71,4
515,213,30,4
515,257,88,2
515,7,24,4
515,236,35,2.5
515,210,82,3
515,254,43,3.5
515,215,90,3
515,241,93,3.5
515,6,42,4
515,13,97,3.5
515,2,55,3.5
515,245,59,3
515,4,49,3.5
515,207,15,3.5
515,255,33,3.5
515,10,93,4
515,121,36,4
515,11,15,4
515,84,69,3
516,17,15,4
516,219,19,4
516,236,37,4
517,251,75,2.5
517,4,16,3.5
517,247,52,2.5
517,233,26,2
517,257,18,2
517,12,11,1.5
517,207,93,3
517,10,46,2.5
517,5,65,4
517,1,58,3.5
517,215,19,2
517,211,44,1
517,13,31,3
517,235,5,2.5
517,3,21,3.5
517,256,29,3.5
517,205,55,3.5
517,213,15,2.5
517,255,21,3.5
517,214,5,3
517,84,59,3
517,17,67,2.5
517,234,53,3
517,249,9,2.5
517,246,20,3.5
517,245,72,3.5
517,9,80,2
517,250,43,3.5
517,254,55,3.5
517,220,44,3.5
517,121,75,2.5
517,241,8,2.5
517,216,24,3
517,210,27,3.5
517,252,59,3
517,219,51,2.5
517,212,58,3
517,6,50,3
517,11,22,3.5
517,2,57,3
517,8,30,3
517,248,9,3
517,217,19,3.5
517,239,68,4
517,253,12,2
517,243,63,2
517,236,41,2.5
517,244,91,3.5
517,206,67,3.5
517,7,96,3.5
518,9,98,2
518,3,97,4
518,2,87,4
518,205,32,4
518,13,33,4
518,244,88,4
518,239,40,1
518,220,49,2.5
518,7,85,4
518,250,74,4
518,121,31,4
518,1,19,4
518,219,92,4
518,234,87,4
519,244,62,4
519,245,50,4
519,235,86,3
519,12,72,4
519,17,41,4
519,220,68,3
519,11,39,4
519,1027,37,4
519,250,65,4
519,1335,66,4
519,7,47,4
519,877,8,2.5
519,233,10,2.5
519,217,68,1
519,241,5,3.5
519,1336,70,2.5
519,236,56,3
519,2,76,3
519,13,26,4
519,207,22,2.5
519,1337,73,0.5
519,219,6,4
519,5,51,4
519,216,61,3
519,1338,30,0.5
519,10,71,3
519,257,42,4
519,239,9,3
