@RELATION music

@ATTRIBUTE user STRING
@ATTRIBUTE item STRING
@ATTRIBUTE rating NUMERIC
@ATTRIBUTE album STRING

@DATA
174,54,0.88,1
174,450,0.5,1
174,20365,0.5,1
174,20375,0.83,1
174,20379,0.5,1
174,7192,0.86,1
174,11316,0.67,1
174,20412,0.5,1
174,20421,0.5,1
174,20437,0.5,1
174,20439,0.5,1
174,20440,0.95,1
174,3235,0.75,1
174,20464,0.5,1
174,15221,0.5,1
174,3702,0.5,1
174,1531,0.75,1
174,20480,0.5,1
174,1162,0.5,1
174,20486,0.67,1
174,13725,0.5,1
174,19935,0.75,1
174,20500,0.67,1
174,20509,0.5,1
174,20513,0.5,1
174,20515,0.5,1
174,20522,0.5,1
174,20531,0.5,1
174,325,0.5,1
174,20569,0.5,1
174,20578,0.93,1
174,20581,0.5,1
174,20590,0.5,1
174,20596,0.5,1
174,20602,0.5,1
174,286,0.5,1
174,3435,0.67,1
174,20626,0.5,1
174,10524,0.5,1
174,20627,0.5,1
174,20628,0.5,1
174,2354,0.67,1
174,293,0.5,1
174,292,0.5,1
174,1037,0.5,1
175,10070,0.67,1
175,173,0.5,1
175,1276,0.5,1
175,3506,0.75,1
175,1858,0.5,1
176,4759,0.5,1
176,596,0.5,1
177,20681,0.88,1
177,20687,0.86,1
177,13083,0.5,1
177,107,0.5,1
177,46,0.5,1
177,1065,0.5,1
177,15349,0.5,1
177,19352,0.5,1
177,3572,0.5,1
177,325,0.5,1
177,20747,0.5,1
177,129,0.5,1
177,1114,0.5,1
177,20754,0.5,1
177,3158,0.5,1
178,20759,0.75,1
178,293,0.92,1
178,6329,0.8,1
178,6365,0.83,1
178,5635,0.67,1
178,20797,0.8,1
178,20817,0.67,1
178,2813,0.5,1
178,2895,0.83,1
178,2896,0.86,1
178,15597,0.67,1
178,20839,0.5,1
178,20841,0.86,1
178,20842,0.5,1
178,305,0.5,1
178,20851,0.5,1
178,3067,0.75,1
178,1296,0.67,1
178,451,0.89,1
178,20867,0.83,1
178,20874,0.5,1
178,20875,0.5,1
178,20880,0.5,1
178,107,0.8,1
178,11304,0.83,1
178,20893,0.67,1
178,20906,0.5,1
178,284,0.67,1
178,2475,0.5,1
178,46,0.86,1
178,1653,0.5,1
178,4990,0.5,1
178,122,0.5,1
178,636,0.5,1
178,4895,0.5,1
178,69,0.67,1
178,4716,0.75,1
178,20947,0.67,1
178,20953,0.75,1
178,1116,0.75,1
178,292,0.67,1
178,2548,0.5,1
178,201,0.5,1
178,478,0.5,1
178,6683,0.5,1
178,675,0.5,1
178,489,0.91,1
178,1114,0.5,1
178,20979,0.67,1
178,1020,0.5,1
178,20995,0.8,1
178,8890,0.75,1
178,6459,0.75,1
178,129,0.5,1
178,569,0.5,1
178,2490,0.5,1
178,18071,0.5,1
178,18073,0.5,1
178,21009,0.5,1
179,284,0.67,1
179,286,0.75,1
179,305,0.83,1
179,568,0.67,1
179,3795,0.83,1
179,1108,0.88,1
179,1991,0.92,1
179,3104,0.86,1
179,9472,0.83,1
179,438,0.8,1
179,2069,0.88,1
179,614,0.67,1
179,5134,0.83,1
179,665,0.75,1
179,1276,0.89,1
179,4759,0.75,1
179,504,0.83,1
179,5133,0.75,1
179,2563,0.9,1
179,69,0.67,1
179,1761,0.5,1
180,12221,0.98,1
180,279,0.5,1
180,211,0.92,1
180,809,0.98,1
180,66,0.89,1
180,4539,0.5,1
180,15791,0.5,1
180,3702,0.5,1
180,821,0.75,1
180,3480,0.5,1
180,7613,0.67,1
180,16599,0.67,1
180,286,0.98,1
180,2896,0.75,1
180,338,0.95,1
180,1052,0.95,1
180,2895,0.67,1
180,339,0.92,1
180,263,0.5,1
180,276,0.5,1
180,1763,0.97,1
180,692,0.83,1
180,683,0.75,1
180,3053,0.75,1
180,3572,0.8,1
180,5252,0.67,1
180,227,0.96,1
180,648,0.95,1
180,478,0.93,1
180,479,0.95,1
180,1141,0.75,1
180,129,0.5,1
180,2844,0.67,1
180,1818,0.67,1
180,300,0.67,1
180,284,0.75,1
180,293,0.83,1
180,484,0.8,1
180,2369,0.5,1
180,596,0.5,1
180,456,0.8,1
180,536,0.5,1
180,676,0.75,1
180,598,0.8,1
180,21066,0.67,1
180,495,0.75,1
180,493,0.91,1
180,21070,0.5,1
180,4759,0.5,1
180,1110,0.5,1
181,6101,0.67,1
181,675,0.92,1
181,2296,0.94,1
181,474,0.9,1
181,6683,0.75,1
181,2813,0.67,1
181,2280,0.8,1
181,327,0.8,1
181,2896,0.5,1
181,3111,0.67,1
181,1740,0.67,1
181,479,0.94,1
181,692,0.88,1
181,1751,0.5,1
181,568,0.5,1
181,230,0.83,1
181,4656,0.83,1
181,2458,0.83,1
181,1116,0.94,1
181,4759,0.86,1
181,21086,0.5,1
181,569,0.5,1
181,21090,0.75,1
181,484,0.75,1
181,6627,0.5,1
181,4341,0.5,1
181,456,0.75,1
181,478,0.75,1
181,1743,0.67,1
181,438,0.5,1
181,1597,0.75,1
181,21097,0.5,1
182,1827,0.5,1
182,46,0.5,1
182,568,0.8,1
182,15996,0.75,1
182,21126,0.5,1
182,533,0.8,1
182,1878,0.91,1
182,8473,0.86,1
182,197,0.8,1
182,169,0.8,1
182,21158,0.8,1
182,21173,0.5,1
182,8517,0.91,1
182,5444,0.93,1
182,21183,0.8,1
182,10017,0.67,1
182,21186,0.75,1
182,614,0.5,1
182,10324,0.94,1
182,1597,0.89,1
182,8665,0.94,1
182,21197,0.67,1
182,21201,0.67,1
182,4895,0.5,1
182,665,0.5,1
182,122,0.67,1
182,8203,0.5,1
182,21271,0.8,1
182,5537,0.88,1
182,21272,0.5,1
182,21273,0.5,1
182,7467,0.86,1
182,1991,0.5,1
182,21285,0.75,1
182,21291,0.5,1
182,21296,0.67,1
182,2109,0.5,1
182,8715,0.5,1
182,20155,0.5,1
182,438,0.88,1
182,4759,0.8,1
182,1276,0.5,1
182,2296,0.67,1
182,5134,0.5,1
182,2114,0.67,1
182,21318,0.5,1
182,14833,0.5,1
182,21321,0.5,1
182,16058,0.5,1
182,988,0.67,1
182,66,0.67,1
184,2475,0.5,1
185,9881,0.5,1
185,1535,0.75,1
185,8458,0.97,1
185,4768,0.5,1
185,300,0.5,1
185,90,0.86,1
185,305,0.5,1
185,21340,0.67,1
185,1276,0.67,1
185,2813,0.67,1
185,568,0.5,1
185,821,0.91,1
185,636,0.75,1
185,59,0.5,1
185,13733,0.5,1
185,1757,0.67,1
185,1171,0.5,1
185,484,0.67,1
185,13873,0.5,1
185,286,0.5,1
185,12901,0.67,1
185,3936,0.67,1
185,2109,0.5,1
185,16191,0.5,1
185,456,0.5,1
185,6737,0.5,1
185,1116,0.67,1
185,450,0.67,1
185,3572,0.5,1
185,183,0.5,1
185,3006,0.5,1
185,4971,0.5,1
185,1052,0.5,1
185,11536,0.5,1
186,479,0.5,1
186,21362,0.5,1
186,169,0.67,1
186,5134,0.5,1
186,359,0.5,1
186,493,0.67,1
186,504,0.5,1
186,3180,0.5,1
187,590,0.5,1
187,3702,0.67,1
187,90,0.89,1
187,66,0.83,1
187,300,0.8,1
187,495,0.5,1
187,683,0.83,1
187,1528,0.5,1
187,1531,0.5,1
187,21437,0.67,1
188,2705,0.96,1
188,18663,0.75,1
188,614,0.75,1
188,742,0.94,1
188,2109,0.9,1
188,988,0.83,1
188,21450,0.67,1
188,912,0.5,1
188,3886,0.67,1
188,169,0.86,1
188,129,0.96,1
188,21465,0.75,1
188,1653,0.8,1
188,69,0.88,1
188,3818,0.67,1
188,438,0.94,1
188,568,0.9,1
188,21489,0.5,1
188,21492,0.67,1
188,7002,0.89,1
188,1276,0.5,1
188,5507,0.83,1
188,90,0.5,1
188,8424,0.67,1
188,2490,0.75,1
188,665,0.91,1
188,6459,0.75,1
188,2160,0.67,1
188,6913,0.92,1
188,2275,0.5,1
188,21523,0.8,1
188,21528,0.95,1
188,9116,0.86,1
188,1597,0.95,1
188,1141,0.86,1
188,16005,0.75,1
188,11704,0.5,1
188,2803,0.83,1
188,21541,0.75,1
188,3497,0.83,1
188,630,0.67,1
188,197,0.8,1
188,6912,0.92,1
188,3412,0.67,1
188,21560,0.88,1
188,15816,0.83,1
188,504,0.89,1
188,46,0.67,1
188,122,0.83,1
188,5444,0.75,1
188,8165,0.92,1
188,5338,0.67,1
188,10232,0.88,1
188,4897,0.75,1
188,1991,0.9,1
188,1669,0.75,1
188,583,0.5,1
188,7435,0.67,1
188,9298,0.67,1
188,8473,0.75,1
188,21586,0.75,1
189,495,0.83,1
189,3006,0.83,1
189,479,0.75,1
189,293,0.75,1
189,1743,0.86,1
189,484,0.75,1
189,3435,0.75,1
189,3428,0.75,1
189,66,0.67,1
189,358,0.67,1
189,478,0.8,1
189,230,0.86,1
189,277,0.75,1
189,2225,0.83,1
189,359,0.75,1
189,9125,0.5,1
189,46,0.75,1
189,498,0.75,1
189,292,0.75,1
189,4230,0.8,1
189,692,0.86,1
189,339,0.75,1
189,5134,0.5,1
189,9073,0.75,1
189,9966,0.8,1
189,512,0.8,1
189,54,0.75,1
189,3783,0.67,1
189,1751,0.5,1
189,1740,0.75,1
189,327,0.75,1
189,279,0.83,1
189,457,0.75,1
189,648,0.75,1
189,675,0.75,1
189,286,0.5,1
189,1108,0.75,1
189,456,0.67,1
189,1761,0.75,1
189,2675,0.5,1
189,1109,0.75,1
189,683,0.5,1
189,265,0.5,1
189,169,0.5,1
189,12289,0.75,1
189,284,0.67,1
189,676,0.67,1
189,3472,0.67,1
189,6683,0.83,1
189,300,0.67,1
189,338,0.67,1
189,197,0.67,1
189,263,0.5,1
189,1110,0.67,1
189,1263,0.67,1
189,493,0.75,1
189,2492,0.67,1
189,3141,0.5,1
189,489,0.5,1
190,15853,0.99,1
190,5133,0.97,1
190,1040,0.75,1
190,1845,0.67,1
190,614,0.9,1
190,568,0.94,1
190,8473,0.97,1
190,1839,0.97,1
190,3245,0.5,1
190,683,0.5,1
190,8517,0.93,1
190,1020,0.5,1
190,5444,0.5,1
190,1669,0.98,1
190,21654,0.5,1
190,3036,0.8,1
190,5507,0.75,1
190,1873,0.96,1
190,21271,0.5,1
190,21686,0.75,1
190,15996,0.97,1
190,1026,0.67,1
190,21693,0.67,1
190,6461,0.67,1
190,3328,0.67,1
190,21699,0.8,1
190,21285,0.8,1
190,21709,0.5,1
190,21712,0.67,1
190,21713,0.5,1
190,21720,0.75,1
190,21728,0.5,1
190,8715,0.5,1
190,16058,0.75,1
190,21783,0.67,1
190,69,0.5,1
190,14230,0.5,1
190,11704,0.5,1
190,21804,0.67,1
190,21814,0.75,1
190,16042,0.5,1
191,21833,0.75,1
191,266,0.88,1
191,4440,0.5,1
191,1100,0.83,1
191,1074,0.75,1
191,21861,0.5,1
191,21866,0.5,1
191,21868,0.67,1
191,2109,0.86,1
191,1845,0.5,1
191,4596,0.8,1
191,2813,0.8,1
191,3511,0.75,1
191,12007,0.67,1
191,21886,0.5,1
191,474,0.5,1
191,13681,0.75,1
191,9793,0.67,1
191,11974,0.5,1
191,451,0.5,1
191,12053,0.67,1
191,21909,0.5,1
191,21910,0.75,1
191,16613,0.67,1
191,3053,0.5,1
191,21912,0.5,1
191,21922,0.67,1
191,4759,0.5,1
191,2275,0.5,1
191,66,0.5,1
191,277,0.5,1
191,18754,0.5,1
191,21951,0.5,1
191,21952,0.5,1
191,2458,0.67,1
191,21969,0.5,1
191,21980,0.67,1
191,1108,0.5,1
191,21993,0.5,1
192,1052,0.5,1
192,3158,0.5,1
192,211,0.5,1
193,6187,0.67,1
193,6188,0.86,1
193,1108,0.5,1
193,279,0.5,1
193,1052,0.5,1
194,568,0.86,1
194,9966,0.67,1
194,90,0.89,1
194,5133,0.67,1
194,3818,0.5,1
194,1653,0.5,1
194,504,0.67,1
194,742,0.89,1
194,66,0.75,1
194,1114,0.75,1
194,4903,0.5,1
194,169,0.5,1
194,197,0.5,1
194,275,0.75,1
194,493,0.75,1
194,495,0.75,1
194,338,0.67,1
194,339,0.67,1
194,18182,0.83,1
194,6683,0.67,1
194,300,0.5,1
194,173,0.75,1
194,474,0.88,1
194,2280,0.5,1
194,265,0.5,1
194,263,0.5,1
194,438,0.5,1
194,284,0.5,1
194,286,0.5,1
194,596,0.67,1
194,676,0.5,1
194,19748,0.5,1
194,9677,0.5,1
194,598,0.5,1
194,479,0.5,1
194,456,0.5,1
194,2275,0.5,1
194,5375,0.5,1
195,665,0.99,1
195,9125,0.75,1
195,1597,0.99,1
195,5162,0.5,1
195,1818,0.8,1
195,1858,0.83,1
195,22062,0.92,1
195,22066,0.5,1
195,19082,0.5,1
196,4716,0.93,1
196,69,0.99,1
196,498,0.94,1
196,107,0.8,1
196,6459,0.97,1
196,129,0.97,1
196,4001,0.86,1
196,350,0.67,1
196,351,0.75,1
196,359,0.92,1
196,9472,0.89,1
196,325,0.88,1
196,485,0.5,1
196,1114,0.83,1
196,3795,0.5,1
196,197,0.75,1
196,169,0.67,1
196,22077,0.86,1
196,1597,0.91,1
196,358,0.8,1
196,1039,0.83,1
196,305,0.67,1
196,22085,0.86,1
196,1065,0.5,1
196,1845,0.67,1
196,2114,0.67,1
197,1991,0.75,1
197,22095,0.5,1
197,5252,0.5,1
197,5242,0.75,1
197,350,0.67,1
197,263,0.75,1
197,821,0.67,1
197,4487,0.5,1
197,298,0.86,1
198,10835,0.5,1
198,495,0.5,1
198,2813,0.5,1
198,22110,0.5,1
198,69,0.5,1
198,3783,0.5,1
198,1114,0.5,1
198,3147,0.5,1
198,338,0.5,1
198,169,0.5,1
198,359,0.5,1
198,9966,0.5,1
198,300,0.5,1
198,197,0.5,1
198,279,0.5,1
198,305,0.5,1
198,10836,0.5,1
198,3918,0.5,1
199,3472,0.95,1
199,9473,0.96,1
199,358,0.97,1
199,22140,0.67,1
199,814,0.8,1
199,4034,0.83,1
199,634,0.91,1
199,359,0.97,1
199,7135,0.96,1
199,54,0.96,1
199,2675,0.93,1
199,9437,0.83,1
199,265,0.83,1
199,263,0.83,1
199,276,0.97,1
199,498,0.95,1
199,665,0.94,1
199,809,0.88,1
199,504,0.95,1
199,485,0.95,1
199,3572,0.93,1
199,2225,0.67,1
199,22200,0.97,1
199,4700,0.83,1
199,10203,0.75,1
199,14026,0.95,1
199,22224,0.91,1
199,16214,0.75,1
199,22230,0.89,1
199,22233,0.5,1
199,350,0.86,1
199,351,0.86,1
199,1991,0.5,1
199,4716,0.67,1
199,6683,0.83,1
199,2209,0.75,1
199,275,0.86,1
199,3006,0.67,1
199,338,0.5,1
199,339,0.5,1
199,5875,0.67,1
199,22289,0.5,1
199,16621,0.67,1
199,3511,0.86,1
199,22300,0.5,1
199,2114,0.67,1
199,12289,0.75,1
199,12291,0.75,1
199,22317,0.5,1
199,14391,0.5,1
199,1856,0.67,1
199,4261,0.8,1
199,22331,0.5,1
199,16005,0.5,1
199,173,0.8,1
199,327,0.5,1
199,4230,0.75,1
199,18881,0.83,1
199,3974,0.88,1
199,2160,0.5,1
199,22368,0.75,1
199,22369,0.75,1
199,5068,0.5,1
199,22378,0.5,1
199,3053,0.5,1
199,22392,0.67,1
199,9966,0.5,1
199,1827,0.5,1
199,3758,0.86,1
199,22402,0.67,1
199,22403,0.67,1
199,5635,0.88,1
199,22412,0.86,1
199,451,0.75,1
199,4001,0.75,1
199,630,0.5,1
199,16160,0.5,1
199,10324,0.5,1
199,9804,0.5,1
199,9019,0.5,1
199,22439,0.67,1
199,2803,0.5,1
199,1052,0.5,1
199,7063,0.5,1
199,22448,0.5,1
199,676,0.5,1
199,22449,0.8,1
199,648,0.67,1
199,430,0.5,1
199,8625,0.5,1
199,15800,0.5,1
199,22459,0.75,1
199,22469,0.9,1
199,22471,0.67,1
199,22472,0.5,1
199,20515,0.5,1
199,277,0.67,1
199,22486,0.5,1
200,3581,0.5,1
200,4903,0.5,1
201,568,0.67,1
201,583,0.67,1
201,359,0.8,1
201,498,0.75,1
201,54,0.5,1
201,1108,0.5,1
201,1751,0.5,1
201,1740,0.5,1
201,12289,0.75,1
201,211,0.5,1
201,3783,0.5,1
201,504,0.5,1
201,2490,0.88,1
201,292,0.5,1
201,69,0.75,1
201,358,0.67,1
201,3758,0.5,1
201,2475,0.5,1
201,474,0.5,1
202,7652,0.89,1
202,6018,0.67,1
202,1845,0.94,1
202,201,0.94,1
202,5304,0.96,1
202,12345,0.95,1
202,4910,0.96,1
202,1116,0.96,1
202,6459,0.5,1
202,821,0.67,1
202,478,0.67,1
202,456,0.89,1
203,22526,0.88,1
203,22527,0.67,1
203,648,0.97,1
203,230,0.83,1
203,359,0.5,1
203,498,0.5,1
203,54,0.89,1
203,6101,0.97,1
203,2430,0.93,1
203,1737,0.5,1
203,8450,0.5,1
203,1740,0.9,1
203,350,0.75,1
203,351,0.75,1
203,4592,0.98,1
203,358,0.88,1
203,1116,0.98,1
203,2225,0.88,1
203,8402,0.97,1
203,4398,0.94,1
203,2275,0.5,1
203,13873,0.8,1
203,7149,0.67,1
203,2895,0.5,1
203,2896,0.5,1
203,2675,0.75,1
203,6207,0.5,1
203,2160,0.8,1
203,6657,0.89,1
203,19393,0.5,1
203,821,0.97,1
203,22548,0.83,1
203,4895,0.93,1
203,7652,0.88,1
203,2369,0.5,1
203,107,0.75,1
203,495,0.5,1
203,493,0.5,1
203,3006,0.67,1
203,2188,0.8,1
203,4230,0.8,1
203,1052,0.75,1
203,4700,0.5,1
203,279,0.67,1
203,5231,0.5,1
203,4001,0.5,1
203,339,0.5,1
203,284,0.5,1
203,1108,0.5,1
203,590,0.5,1
203,5134,0.5,1
203,292,0.67,1
203,4828,0.5,1
203,675,0.5,1
204,5852,0.5,1
204,2895,0.5,1
204,12659,0.67,1
204,284,0.5,1
204,5304,0.5,1
204,438,0.5,1
204,683,0.5,1
204,3572,0.5,1
204,6075,0.5,1
205,3572,0.93,1
205,5133,0.8,1
205,1141,0.94,1
205,450,0.86,1
205,479,0.93,1
205,579,0.94,1
205,129,0.92,1
205,3702,0.89,1
205,1568,0.91,1
205,1052,0.98,1
205,692,0.86,1
205,478,0.9,1
205,22594,0.92,1
205,438,0.92,1
205,359,0.94,1
205,22602,0.91,1
205,1535,0.95,1
205,22608,0.92,1
205,2844,0.67,1
205,211,0.91,1
205,18631,0.96,1
205,4971,0.67,1
205,54,0.67,1
205,675,0.91,1
205,227,0.8,1
205,7362,0.97,1
205,66,0.91,1
205,22615,0.96,1
205,59,0.5,1
205,22618,0.67,1
205,457,0.5,1
205,536,0.88,1
205,3822,0.86,1
206,325,0.67,1
206,359,0.5,1
206,22628,0.5,1
206,69,0.5,1
206,478,0.88,1
206,938,0.5,1
206,2803,0.83,1
206,12659,0.97,1
206,18689,0.8,1
206,22635,0.5,1
206,7281,0.8,1
206,11704,0.94,1
206,21450,0.96,1
206,742,0.92,1
206,18287,0.75,1
206,7862,0.5,1
206,2109,0.89,1
206,22649,0.67,1
206,22652,0.5,1
206,22654,0.5,1
206,286,0.75,1
206,6459,0.5,1
206,8480,0.5,1
206,22663,0.5,1
206,3004,0.5,1
206,22471,0.5,1
206,8665,0.5,1
206,3089,0.5,1
206,9472,0.8,1
206,2844,0.5,1
206,479,0.5,1
206,22701,0.67,1
206,3572,0.91,1
206,568,0.5,1
206,485,0.91,1
206,21296,0.75,1
206,22721,0.67,1
206,16035,0.75,1
206,22733,0.5,1
206,22737,0.5,1
206,22746,0.5,1
206,22748,0.67,1
206,16000,0.5,1
206,15040,0.5,1
206,474,0.8,1
207,1845,0.5,1
207,22769,0.67,1
207,1827,0.67,1
207,211,0.67,1
207,4001,0.5,1
207,305,0.5,1
208,305,0.94,1
208,22779,0.91,1
208,726,0.75,1
208,2714,0.75,1
208,19780,0.92,1
208,22793,0.89,1
208,634,0.75,1
208,22800,0.5,1
208,8402,0.5,1
208,2275,0.83,1
208,12565,0.67,1
208,339,0.8,1
208,22812,0.5,1
208,12261,0.67,1
209,5219,0.88,1
209,478,0.5,1
209,1818,0.5,1
209,1991,0.89,1
209,59,0.89,1
209,4759,0.8,1
209,6368,0.83,1
209,197,0.67,1
209,474,0.5,1
209,21528,0.75,1
209,18507,0.5,1
209,19229,0.67,1
209,6627,0.5,1
209,54,0.83,1
209,211,0.5,1
209,69,0.75,1
209,129,0.83,1
209,3783,0.8,1
209,4359,0.9,1
209,438,0.88,1
209,9437,0.5,1
209,536,0.75,1
209,358,0.8,1
209,2490,0.67,1
209,22844,0.5,1
209,1263,0.8,1
209,293,0.8,1
209,1108,0.67,1
209,2475,0.5,1
209,512,0.5,1
209,3039,0.5,1
209,484,0.75,1
209,3472,0.5,1
209,2275,0.5,1
209,230,0.5,1
209,493,0.9,1
209,46,0.5,1
209,1276,0.94,1
209,648,0.92,1
209,2296,0.86,1
209,495,0.89,1
209,173,0.5,1
209,359,0.89,1
209,590,0.67,1
209,4656,0.5,1
210,22863,0.5,1
210,22864,0.5,1
210,22866,0.5,1
210,22867,0.5,1
210,22868,0.75,1
210,614,0.5,1
210,22886,0.5,1
210,512,0.5,1
210,22899,0.5,1
210,22922,0.8,1
210,13784,0.67,1
210,4844,0.5,1
210,22939,0.5,1
210,351,0.5,1
210,1100,0.5,1
210,22944,0.5,1
210,22958,0.5,1
210,22970,0.5,1
210,305,0.5,1
210,23002,0.67,1
210,23010,0.67,1
210,3511,0.5,1
210,23011,0.5,1
210,23017,0.5,1
210,13873,0.5,1
210,3795,0.83,1
210,6715,0.5,1
210,276,0.5,1
210,3420,0.5,1
210,2109,0.5,1
210,2475,0.75,1
210,4920,0.5,1
210,298,0.89,1
210,451,0.5,1
210,23078,0.5,1
210,3435,0.5,1
210,8101,0.5,1
210,4359,0.67,1
210,2490,0.5,1
210,23129,0.5,1
210,3798,0.5,1
210,359,0.5,1
210,15147,0.5,1
210,23148,0.5,1
210,23161,0.5,1
210,11936,0.5,1
210,15853,0.5,1
210,498,0.5,1
210,6219,0.5,1
210,23210,0.5,1
210,23217,0.5,1
210,4910,0.5,1
210,23221,0.5,1
210,20091,0.67,1
210,3452,0.67,1
210,23236,0.5,1
210,23240,0.67,1
210,23245,0.5,1
210,18682,0.67,1
210,2160,0.8,1
210,325,0.5,1
210,23277,0.67,1
210,2458,0.5,1
210,4990,0.67,1
210,4509,0.5,1
210,23299,0.5,1
210,23306,0.5,1
210,23335,0.5,1
210,23349,0.5,1
210,4001,0.5,1
210,23357,0.5,1
210,23358,0.5,1
210,358,0.5,1
210,23377,0.5,1
211,23388,0.5,1
211,23391,0.5,1
211,23401,0.5,1
211,23406,0.5,1
211,3581,0.5,1
211,23450,0.75,1
211,7192,0.5,1
211,6368,0.5,1
211,16821,0.5,1
211,23486,0.5,1
211,1770,0.5,1
211,8382,0.5,1
211,2160,0.5,1
211,5644,0.5,1
211,5645,0.5,1
211,23528,0.5,1
211,23538,0.5,1
211,23542,0.5,1
211,23547,0.5,1
211,279,0.5,1
211,1108,0.5,1
212,7862,0.5,1
212,478,0.83,1
212,1818,0.75,1
212,590,0.5,1
213,626,0.8,1
213,2458,0.83,1
213,21909,0.5,1
213,23582,0.5,1
213,263,0.5,1
213,1074,0.86,1
213,16613,0.5,1
213,614,0.5,1
213,23598,0.5,1
213,227,0.5,1
213,1568,0.5,1
213,3627,0.5,1
213,13536,0.5,1
213,2225,0.5,1
213,1058,0.5,1
213,10543,0.5,1
213,265,0.5,1
213,2675,0.67,1
213,2296,0.5,1
213,456,0.5,1
213,23629,0.5,1
213,1740,0.5,1
214,1740,0.5,1
214,6139,0.5,1
214,2458,0.5,1
214,6365,0.67,1
214,23653,0.5,1
214,23660,0.5,1
215,173,0.67,1
215,814,0.67,1
215,1757,0.91,1
215,12667,0.67,1
215,493,0.99,1
215,5134,0.5,1
215,23686,0.67,1
215,456,0.8,1
215,3006,0.97,1
215,495,0.98,1
215,479,0.91,1
215,590,0.94,1
215,9195,0.8,1
215,474,0.67,1
215,54,0.8,1
215,8458,0.94,1
215,286,0.98,1
215,284,0.9,1
215,1535,0.8,1
215,90,0.92,1
215,66,0.91,1
215,1278,0.5,1
215,59,0.5,1
215,6207,0.5,1
215,23727,0.5,1
215,23731,0.67,1
215,23017,0.67,1
215,23736,0.67,1
215,821,0.92,1
215,1052,0.96,1
215,279,0.93,1
215,4549,0.67,1
215,1276,0.5,1
215,4971,0.93,1
215,7652,0.8,1
215,12475,0.5,1
215,201,0.5,1
215,457,0.75,1
215,8424,0.88,1
215,359,0.5,1
215,339,0.92,1
215,862,0.5,1
215,300,0.5,1
215,338,0.5,1
216,23812,0.5,1
216,2658,0.67,1
216,23825,0.5,1
216,23826,0.5,1
217,12529,0.67,1
217,12536,0.83,1
217,479,0.96,1
217,493,0.96,1
217,669,0.99,1
217,23844,0.75,1
217,495,0.67,1
217,478,0.99,1
217,862,0.94,1
217,3822,0.83,1
217,8389,0.67,1
217,23850,0.8,1
218,457,0.88,1
218,7896,0.5,1
218,23855,0.5,1
218,1934,0.5,1
218,19623,0.67,1
218,1052,0.86,1
218,478,0.88,1
218,495,0.88,1
218,66,0.5,1
218,1116,0.5,1
218,197,0.75,1
218,1180,0.86,1
218,90,0.8,1
218,675,0.67,1
218,450,0.75,1
218,293,0.5,1
218,512,0.5,1
218,286,0.8,1
218,284,0.8,1
218,596,0.5,1
218,274,0.67,1
218,300,0.67,1
218,1114,0.75,1
218,54,0.86,1
218,227,0.86,1
218,1531,0.67,1
218,4947,0.8,1
218,4910,0.67,1
218,201,0.75,1
218,536,0.5,1
218,1743,0.67,1
218,5265,0.5,1
218,305,0.8,1
218,46,0.75,1
218,265,0.5,1
218,263,0.5,1
218,3006,0.67,1
218,359,0.5,1
218,4768,0.5,1
218,23903,0.5,1
218,279,0.5,1
218,10821,0.5,1
218,4700,0.5,1
218,20627,0.5,1
218,2803,0.67,1
218,338,0.5,1
218,493,0.75,1
218,15349,0.5,1
219,7683,0.8,1
219,12592,0.9,1
219,23928,0.8,1
219,22526,0.5,1
219,3435,0.5,1
219,2280,0.5,1
219,814,0.67,1
219,4539,0.5,1
219,4697,0.89,1
219,23952,0.5,1
219,614,0.93,1
219,3822,0.67,1
219,479,0.67,1
219,438,0.5,1
219,1737,0.5,1
219,1052,0.75,1
219,2458,0.8,1
219,277,0.5,1
219,568,0.8,1
219,4656,0.5,1
219,2895,0.96,1
219,23217,0.67,1
219,54,0.94,1
219,23981,0.5,1
219,3742,0.91,1
219,23988,0.86,1
219,22095,0.5,1
219,8039,0.89,1
219,4689,0.5,1
219,293,0.86,1
219,14452,0.5,1
219,24002,0.75,1
219,474,0.5,1
219,1276,0.5,1
219,489,0.92,1
219,1770,0.5,1
219,3511,0.5,1
219,2492,0.67,1
219,351,0.5,1
219,24023,0.5,1
219,298,0.67,1
219,305,0.67,1
219,24026,0.5,1
219,1020,0.5,1
219,24033,0.5,1
219,24034,0.67,1
220,3200,0.8,1
220,13743,0.5,1
220,569,0.67,1
220,1141,0.5,1
220,24066,0.5,1
220,533,0.5,1
220,457,0.75,1
220,201,0.67,1
220,4656,0.5,1
220,46,0.5,1
220,2714,0.5,1
220,1114,0.5,1
221,227,0.8,1
221,821,0.67,1
221,46,0.89,1
221,3822,0.86,1
221,683,0.5,1
221,626,0.5,1
221,325,0.75,1
221,358,0.5,1
221,1020,0.5,1
221,129,0.75,1
221,438,0.5,1
221,1116,0.5,1
221,1818,0.5,1
222,129,0.67,1
222,24092,0.75,1
222,24105,0.99,1
222,6459,0.5,1
222,5507,0.88,1
222,24126,0.5,1
222,17930,0.67,1
222,22471,0.8,1
222,24154,0.75,1
222,6792,0.5,1
222,11704,0.5,1
222,2280,0.5,1
222,5442,0.5,1
222,24159,0.5,1
222,24160,0.75,1
222,24162,0.67,1
222,22748,0.75,1
222,24191,0.91,1
222,15040,0.83,1
222,24234,0.8,1
222,24235,0.5,1
222,24236,0.5,1
