@RELATION user-movie

@ATTRIBUTE user NUMERIC
@ATTRIBUTE item NUMERIC
@ATTRIBUTE rating NUMERIC
@ATTRIBUTE time NUMERIC


@DATA
365,213,3.5,57
365,4,3,35
365,241,3,48
365,235,3,87
365,243,3,24
365,1,3.5,97
365,248,2.5,66
365,236,2.5,18
365,12,2,6
365,205,3.5,12
365,121,2.5,50
365,247,2,51
365,251,3.5,25
365,255,3,3
365,249,3.5,24
365,6,3.5,58
365,239,3.5,81
365,250,4,86
365,217,2.5,42
365,210,2.5,58
365,219,3.5,81
365,234,4,96
365,253,3,3
365,212,3,27
365,246,4,9
365,9,3,71
365,245,4,47
365,211,4,30
365,216,3,91
365,254,3.5,7
365,207,2.5,33
365,214,2.5,61
365,318,4,49
365,233,3,44
365,84,2,61
365,252,2.5,96
365,244,3.5,73
365,11,3.5,63
366,213,3.5,2
366,10,2.5,94
366,3,3,19
366,205,3.5,19
366,5,3.5,2
366,7,3.5,92
366,1,3.5,78
366,207,2.5,46
366,215,4,22
367,8,3,62
367,239,3,42
367,12,3,98
367,243,3,99
367,236,3,14
367,215,3,73
367,7,3,94
367,251,3,40
367,3,3,61
367,233,3,54
367,205,3,66
367,213,3,5
367,255,3,72
367,257,3,56
367,207,2,67
367,10,4,98
367,5,4,21
367,1,4,62
367,17,2,5
367,234,4,37
367,211,4,57
367,13,4,31
367,235,3,5
367,246,3,71
367,249,3,47
367,250,3.5,49
367,256,3,41
367,254,3,35
367,214,3,53
367,241,3,59
367,216,3,46
367,84,3.5,54
367,252,3,45
367,219,3,48
367,212,3,83
367,6,3,88
367,2,3,73
367,11,3.5,99
367,245,3,49
367,9,4,98
367,248,3,4
367,217,3,31
367,253,3,38
367,220,3,42
367,121,3,71
367,244,3,62
367,210,3,51
367,206,3,46
367,4,3,81
367,247,3,23
368,211,4,49
368,257,1,27
368,254,4,73
368,121,1,60
368,233,3,86
368,236,4,48
368,206,4,83
368,216,3,76
368,205,1,24
368,5,3.5,53
368,207,3,26
368,11,2,71
368,8,4,29
368,4,2.5,76
368,12,3,54
368,239,2.5,51
368,3,3,83
368,219,2,34
368,234,1,79
368,214,3,46
368,210,1,60
368,2,4,16
368,251,3,27
368,7,4,85
368,235,1.5,92
368,245,2,56
368,241,3,15
368,6,2.5,70
368,10,0.5,31
368,17,4,2
368,213,3,36
368,9,4,83
368,1,2.5,18
369,1207,4,67
369,215,4,87
369,13,4,85
369,11,2.5,46
370,250,4,23
370,3,3.5,84
370,17,3,77
370,12,3,33
370,9,3.5,22
370,2,2.5,90
370,1,3,87
370,236,2.5,79
370,235,3,93
370,8,4,13
370,13,4,57
370,215,4,72
370,84,3,56
370,5,4,73
370,207,3,42
370,1208,4,93
370,585,1.5,53
370,7,4,12
370,253,3,21
371,1209,4,87
371,7,3,72
372,8,3.5,19
372,207,4,67
372,7,4,45
373,248,3.5,99
373,254,4,15
374,246,2,44
374,4,1.5,10
374,255,2,100
374,217,4,33
374,220,1,49
374,121,2.5,90
374,245,2,62
374,239,3,40
374,256,1,80
374,8,3,38
374,3,1,41
374,17,3.5,91
374,2,4,88
374,214,1.5,99
374,243,3,91
374,12,2.5,42
374,234,3.5,97
374,212,3,37
374,254,1.5,69
374,250,1,17
374,207,4,38
374,251,1,96
374,235,2,3
374,236,1.5,3
374,11,3,80
374,253,2.5,28
374,211,2.5,82
374,247,2.5,27
374,10,2.5,52
374,7,3,33
374,210,2,98
374,233,3.5,11
374,219,1.5,39
374,13,3.5,75
374,1,3,24
374,5,2,97
374,6,3,12
374,249,2.5,90
374,216,3.5,4
374,257,2.5,47
374,84,2.5,27
374,244,0.5,45
374,9,2,71
374,248,2,5
374,215,4,87
374,213,2,87
374,252,2,11
374,241,1,50
374,205,3.5,86
374,206,4,4
375,207,2,11
375,17,1.5,26
375,522,4,80
375,245,1,78
375,218,4,7
375,236,1.5,51
375,5,2,51
375,213,2,26
375,47,0.5,82
375,335,4,75
375,1210,0.5,85
375,211,2,57
375,234,3,100
376,2,4,21
376,241,3,15
377,11,4,48
377,10,4,46
377,13,4,14
377,215,4,34
378,216,4,33
378,257,0.5,7
378,211,4,67
378,246,3,55
378,17,4,93
378,11,4,46
378,218,4,32
378,212,4,15
378,236,4,38
378,251,3.5,7
378,13,4,91
378,9,3,99
378,4,4,98
378,7,3,83
378,2,3.5,85
378,207,1.5,54
379,10,4,72
379,13,4,10
379,5,3.5,85
379,255,2.5,96
379,3,3,73
379,7,4,52
379,11,4,61
380,220,4,47
380,7,3,73
380,1211,3,95
380,236,0.5,30
380,217,3,30
380,206,3.5,2
380,216,4,20
380,235,2.5,80
380,1,3.5,89
380,207,2,36
380,2,3.5,7
381,255,3,20
381,214,3,94
381,220,3,28
381,245,3,89
381,239,3,82
381,234,3,38
381,251,3,21
381,235,3,83
381,8,2.5,89
381,211,3.5,34
381,3,3.5,69
381,2,2.5,22
381,243,3,74
381,219,3,61
381,12,2.5,81
381,212,3,37
381,254,3.5,11
381,250,2.5,85
381,207,2.5,97
381,6,3,93
381,11,4,40
381,253,2.5,30
381,236,4,69
381,249,3,65
381,84,3,52
381,247,3,46
381,244,2.5,43
381,10,2.5,48
381,7,2,4
381,210,2.5,96
381,233,2.5,26
381,248,3,36
381,13,3.5,67
381,1,3,87
381,5,4,65
381,252,3,61
381,241,2.5,7
381,216,3,78
381,257,3,44
381,206,3,99
381,246,3,22
381,4,4,50
381,217,3,31
381,9,4,45
381,121,3.5,23
381,256,3,29
381,215,3.5,32
381,213,3,96
381,17,2.5,59
381,205,4,67
382,234,4,64
382,250,3,97
382,216,2.5,20
382,1,4,58
382,7,3.5,64
382,1212,2.5,41
382,1213,4,15
382,13,1.5,2
382,233,1.5,68
382,235,3.5,58
382,5,3.5,6
382,255,3.5,89
382,245,4,3
382,205,3,74
382,12,1.5,36
382,219,3,87
382,217,4,85
383,220,1,48
383,12,3.5,74
383,241,3.5,63
383,219,4,21
383,1,4,68
383,205,4,99
383,5,3.5,49
383,214,4,10
383,7,4,95
383,252,1.5,86
384,7,3,60
384,219,3,85
384,211,3.5,75
384,243,0.5,74
384,236,4,83
384,210,2.5,92
384,252,3,37
384,255,3.5,45
384,212,3,48
384,215,4,48
384,8,4,22
384,11,3,92
384,241,3,47
384,84,3.5,53
384,13,3,62
384,251,3,2
384,245,4,72
384,4,2.5,65
384,207,2,27
384,1,1,56
384,253,2.5,83
384,239,4,57
384,9,4,26
384,10,1,60
384,121,3.5,15
384,217,3.5,42
384,214,3.5,15
384,244,3.5,14
384,234,3,43
384,256,2.5,69
384,206,4,40
384,233,3.5,56
384,12,2.5,29
384,246,3.5,94
384,17,3.5,36
384,235,2.5,66
384,247,3.5,80
384,5,3.5,50
384,213,4,25
384,216,0.5,73
384,257,2.5,46
384,205,0.5,44
384,220,4,37
384,254,4,16
384,250,2.5,93
384,3,2,27
384,248,2,86
384,249,3,97
384,6,4,39
384,2,2.5,4
385,211,3.5,45
385,13,2.5,16
385,3,2.5,21
385,250,2.5,26
385,205,1,42
385,255,3,84
385,216,1,42
385,17,3.5,75
385,2,1.5,14
385,220,2,64
385,241,2,62
385,253,3,15
385,236,2.5,39
385,7,2.5,73
385,251,3.5,16
385,10,2,28
385,5,1,43
385,1,2,81
385,215,2,8
386,244,3.5,89
386,1214,3.5,44
386,210,3,92
386,9,2,16
386,248,2.5,84
386,215,4,9
386,5,3.5,44
386,213,3,58
386,252,3.5,89
386,241,3,18
386,205,2,22
386,216,1,9
386,206,3.5,31
386,4,4,75
386,217,3,60
386,1215,4,4
386,220,3,84
386,121,3.5,13
386,245,4,57
386,239,3.5,69
386,256,3,62
386,8,3.5,20
386,3,3.5,58
386,17,3.5,70
386,359,3.5,74
386,255,3.5,53
386,214,3.5,23
386,12,4,96
386,234,3.5,25
386,254,3.5,46
386,250,4,82
386,207,1.5,3
386,251,3.5,74
386,253,3,56
386,236,3.5,72
386,211,3,96
386,247,3.5,13
386,10,4,26
386,7,4,62
386,233,3.5,23
386,219,3.5,62
386,13,4,8
386,212,4,63
386,1,2,61
386,6,1,11
386,11,4,81
386,249,4,63
386,257,3.5,17
386,84,2,28
387,1216,0.5,84
387,1217,3,89
387,805,3.5,98
387,451,3.5,96
387,1218,1,25
387,1034,3,10
387,1219,3,92
388,11,3,99
388,10,2,82
388,213,1,64
388,233,4,43
388,7,4,39
388,216,1.5,96
388,1,3,29
389,249,2,60
389,246,2,13
389,245,2,99
389,250,2,64
389,9,2.5,68
389,254,2,17
389,220,2,46
389,121,2,49
389,241,2,60
389,216,2,33
389,210,2,91
389,252,2,15
389,219,3,60
389,212,2,38
389,6,3,50
389,11,4,62
389,2,3,96
389,8,4,19
389,248,2,84
389,217,2,30
389,239,3,8
389,253,2,88
389,243,2,79
389,236,3.5,27
389,244,2,41
389,7,4,35
389,206,3,37
389,251,2,83
389,4,4,80
389,247,2,94
389,257,2,65
389,12,3.5,65
389,207,4,61
389,10,2,80
389,5,3.5,56
389,1,2,52
389,215,3,2
389,13,3,4
389,235,2.5,94
389,3,2,32
389,233,2,52
389,256,2,40
389,205,2,85
389,213,2,5
389,255,2,40
389,214,2,42
389,84,2,91
389,17,3.5,45
389,234,3.5,10
389,211,3.5,56
390,10,3,36
390,234,2.5,90
390,11,4,56
390,4,3.5,72
390,7,3,69
391,210,3.5,92
391,3,3.5,86
391,17,1,8
391,239,3.5,64
391,4,3,57
391,7,3,20
391,84,3,16
391,251,3.5,81
391,215,3.5,40
391,220,3.5,50
391,1,3,83
391,244,3.5,98
391,11,4,57
391,205,3,42
391,233,3,34
391,2,4,15
391,207,3.5,80
391,211,3.5,63
391,12,3.5,31
391,241,2.5,55
392,257,4,77
392,1220,4,43
392,5,4,61
392,207,4,47
392,206,4,91
392,12,4,63
392,220,3,70
392,13,4,33
392,11,4,53
392,205,4,94
392,17,4,99
392,702,2.5,72
392,241,4,72
392,236,4,74
392,3,4,16
392,159,2.5,74
392,7,4,73
392,210,4,16
392,10,4,42
392,219,4,1
392,235,3,60
392,239,4,40
393,13,4,44
393,5,3.5,58
393,213,3,28
393,241,3.5,88
393,216,3,70
393,246,4,54
393,206,3.5,65
393,4,3,61
393,217,3,90
393,9,3.5,49
393,121,3,58
393,215,4,48
393,17,3.5,68
393,205,3,62
393,220,3,78
393,245,3,48
393,239,3.5,26
393,234,3,7
393,207,1.5,48
393,251,3,3
393,253,3.5,84
393,8,4,76
393,211,3.5,93
393,3,3.5,68
393,2,2,48
393,7,2,61
393,243,2.5,58
393,219,3.5,61
393,12,3,97
393,254,3.5,83
393,250,4,13
393,1,3,47
393,6,3.5,57
393,11,3,65
393,236,3.5,21
393,249,3,74
393,257,3,75
393,84,3.5,96
393,10,3,20
393,233,3,48
394,13,4,5
395,234,3,96
395,216,3,61
395,10,3,87
395,211,3,46
395,255,3,19
395,13,4,64
395,84,0.5,40
395,249,1,21
395,250,1.5,54
395,5,2.5,71
395,12,2,88
395,241,2,34
395,8,2.5,95
395,121,2.5,4
395,207,1.5,69
395,251,3,32
395,235,2,11
395,239,3.5,17
395,213,3.5,75
395,2,3,85
395,254,2.5,17
395,219,2.5,38
395,4,1.5,98
395,9,3.5,55
395,7,3.5,38
395,206,2,42
395,257,1.5,80
395,247,1,24
395,205,3.5,52
395,243,1,98
395,17,3.5,38
395,215,3.5,11
395,248,0.5,32
395,233,2.5,40
395,210,3,18
395,3,3,63
395,11,2.5,47
395,1,3.5,87
395,253,2.5,79
395,220,2.5,26
395,256,0.5,5
395,212,2,47
395,217,3.5,36
395,245,4,76
395,236,3,20
395,244,2.5,74
396,1221,3.5,52
396,391,3.5,46
396,850,3,4
396,211,3.5,61
396,1222,2.5,88
396,712,3.5,77
396,216,3,65
396,304,3,67
396,26,3.5,96
396,600,3.5,33
396,1223,3.5,40
396,699,3.5,68
396,830,3,64
396,501,3,9
396,878,3,26
396,755,3.5,69
396,1029,3.5,87
396,1224,1,2
396,1225,2,83
396,492,2.5,10
396,1226,3,5
396,1227,3,81
396,3,3.5,3
396,604,3,63
396,1228,3.5,21
396,297,3,27
396,1011,3,5
396,1229,3,52
396,1194,3.5,33
396,2,3.5,66
396,213,4,71
396,483,4,86
396,764,3.5,54
396,389,1.5,88
396,235,1.5,51
396,859,4,32
396,7,4,30
396,392,3.5,67
396,606,2.5,23
396,1230,3.5,35
396,1,3,59
396,12,2.5,99
396,947,2.5,63
396,1231,3,82
396,520,3,51
396,866,2.5,23
396,805,4,91
396,17,2.5,74
396,459,3.5,68
396,31,3,32
396,339,3.5,42
396,218,3.5,61
396,831,3,79
396,454,3,62
396,536,3.5,79
396,885,3.5,24
397,247,2.5,2
397,2,3,11
397,837,4,19
397,245,3,18
397,12,4,61
397,1232,3.5,76
397,220,3.5,82
397,13,3.5,5
397,11,3.5,70
397,207,2,68
397,205,2,4
397,234,1,47
397,251,4,82
397,216,2.5,50
397,246,1.5,32
397,249,3,86
397,1233,4,79
397,241,3.5,68
397,9,3.5,67
397,3,3,98
397,214,3,75
397,7,2,3
397,280,4,86
397,10,3,89
397,4,4,76
397,219,4,98
397,1234,0.5,60
397,1,2.5,98
397,352,3.5,60
398,12,4,81
398,207,1,52
398,1,3,20
398,235,2,19
398,2,4,28
399,7,3,62
399,207,0.5,66
399,12,3,91
399,219,2,89
399,1,4,43
399,5,3,37
399,2,3.5,32
400,10,1,19
400,11,4,13
400,215,2,62
400,13,2,75
401,2,4,86
401,7,4,81
401,219,4,27
401,243,3.5,60
401,236,4,4
401,210,3.5,21
401,252,3,79
401,254,3,50
401,255,3.5,7
401,212,3.5,84
401,8,4,92
401,215,3.5,77
401,241,3,66
401,248,3.5,12
401,13,3.5,78
401,211,3.5,14
401,245,3.5,16
401,4,4,15
401,207,4,43
401,1,4,35
401,9,4,38
401,121,3.5,77
401,10,4,33
401,11,4,12
401,84,3.5,20
401,251,3.5,86
401,244,3.5,57
401,235,3.5,82
401,12,4,52
401,206,3,55
401,253,3,50
401,17,4,42
401,239,4,86
401,247,3,1
401,5,3.5,70
401,213,4,45
401,216,3,57
401,257,3.5,99
401,217,3.5,8
401,205,3.5,14
401,214,3,72
401,220,3.5,92
401,256,3,1
401,250,4,24
401,233,3.5,32
401,246,3.5,45
401,234,3.5,4
401,3,3.5,37
401,249,3,82
401,6,3.5,67
402,1235,1,58
402,289,0.5,39
402,767,4,68
402,1236,0.5,19
402,1237,0.5,89
402,1238,2,3
402,1,4,6
402,1239,0.5,93
402,723,2,71
402,1240,2,13
402,1241,3,6
402,1242,2,58
402,1243,1,59
402,1244,3,97
402,1245,3.5,82
402,1246,1.5,23
402,499,0.5,80
402,1247,2.5,86
402,1248,1.5,23
402,1249,2,71
402,1250,1.5,34
402,1251,3,18
402,1252,3.5,6
402,1253,3,42
402,1254,4,31
403,220,3.5,92
403,11,3,41
403,233,2,96
403,241,3,1
403,17,3,56
403,255,2.5,35
403,7,2.5,42
403,236,2.5,80
403,207,3,51
403,5,3,35
403,8,2.5,73
403,2,3.5,34
403,219,3,81
403,1,4,43
403,3,3,87
403,10,4,47
403,239,2.5,42
403,12,1.5,86
404,13,3.5,87
404,11,3,83
404,5,4,97
404,234,4,19
404,251,4,50
404,216,3.5,30
404,253,4,21
404,233,3,58
404,215,4,55
404,8,4,6
404,17,4,71
404,255,3.5,54
404,241,3.5,81
404,236,4,81
404,9,3.5,30
404,7,3,54
404,250,4,9
404,210,4,68
404,257,4,90
404,10,3.5,20
404,211,4,4
404,4,3.5,82
404,219,4,48
404,1,4,77
404,235,4,89
404,2,3.5,60
404,252,4,59
404,121,3.5,14
404,12,0.5,74
404,6,3,24
405,341,3,7
405,13,3.5,30
406,219,4,54
406,5,4,37
406,8,4,32
406,213,2.5,61
406,216,3.5,61
406,234,4,86
406,121,4,42
406,2,4,33
406,3,3,72
406,10,2.5,48
406,239,3.5,30
406,9,4,16
406,211,3.5,31
406,212,4,41
406,245,2.5,70
406,214,4,13
406,246,3,50
406,205,4,3
406,210,2.5,71
406,247,4,85
406,12,3.5,15
406,249,4,43
406,17,4,11
406,11,4,91
406,220,4,20
406,215,4,49
406,250,4,16
406,251,3.5,81
406,84,3.5,40
406,252,4,68
406,7,3.5,96
406,233,4,53
406,217,2.5,42
406,6,4,56
406,253,4,68
406,255,4,29
406,236,4,9
406,4,4,53
406,13,3,73
406,207,3.5,21
406,256,3,71
407,215,2.5,58
407,3,3.5,59
407,10,3.5,69
407,1,3.5,58
407,11,4,65
407,13,2,8
408,12,0.5,4
408,207,0.5,12
408,1,4,9
408,239,4,75
408,250,3.5,74
408,206,4,19
408,17,3,33
408,235,2,57
408,3,4,4
408,5,4,60
408,213,2.5,4
408,7,4,97
408,205,4,75
408,211,4,29
408,236,0.5,65
408,210,4,66
408,8,4,65
408,215,3,98
408,13,3,52
408,251,3,70
409,434,4,53
409,7,2.5,27
409,218,3.5,12
409,17,4,51
409,134,4,66
409,236,3,42
409,11,2,35
409,207,2.5,83
409,10,1,1
409,242,4,78
409,255,3,5
409,5,3,50
409,4,2,34
410,206,2.5,98
410,7,4,92
410,207,3,28
410,10,3,46
410,257,2.5,34
410,236,2.5,62
410,11,3.5,27
410,2,3.5,7
410,219,3.5,77
410,1,3,23
410,12,3,27
411,217,3,49
411,210,1,83
411,253,4,61
411,236,4,48
411,12,3,100
411,246,3.5,36
411,9,3,43
411,205,4,32
411,121,4,65
411,216,0.5,79
411,251,4,92
411,255,2,51
411,249,3.5,72
411,6,3,90
411,207,3.5,82
411,239,4,17
411,250,4,44
411,233,4,27
411,219,3,45
411,84,1.5,38
411,234,4,27
411,212,1.5,70
411,245,4,12
411,211,4,61
411,254,3.5,69
411,3,4,70
411,214,4,23
411,8,4,43
411,10,1,49
411,252,4,52
411,11,4,95
411,215,3,16
411,213,4,74
411,241,4,6
411,13,4,49
411,5,3,80
411,7,1,74
411,206,4,45
411,257,4,65
411,1,4,14
411,220,4,25
411,247,4,11
411,17,4,78
411,2,3,36
411,4,3.5,73
412,214,2,15
412,243,2,63
412,234,3.5,98
412,212,4,93
412,12,2,68
412,254,2,76
412,250,3.5,98
412,207,4,80
412,235,2.5,97
412,11,2,4
412,253,2,12
412,236,2,61
412,247,2.5,83
412,244,3,71
412,10,2,67
412,7,4,28
412,210,4,68
412,233,4,15
412,219,2,4
412,13,4,100
412,1,4,80
412,5,2,36
412,6,2,70
412,252,2,46
412,249,2,24
412,216,4,82
412,257,1,26
412,84,1,60
412,1255,1,91
412,712,3,97
412,217,4,60
412,9,2,57
412,248,2,29
412,215,3,11
412,213,2,8
412,241,3.5,79
412,205,4,68
412,246,2.5,15
412,206,3.5,88
412,4,2,58
412,255,2,45
412,220,3,9
412,121,2,28
412,245,3.5,99
412,239,3,63
412,256,2,13
412,251,3,1
412,8,4,83
412,211,2,8
412,3,4,3
412,17,3.5,98
412,735,3,22
412,2,3.5,42
413,207,3,43
413,240,4,19
413,872,3,34
413,779,1.5,33
413,241,3.5,47
413,233,4,74
413,12,3,1
413,5,3.5,99
413,242,3.5,98
413,788,3.5,6
413,8,2.5,61
413,1102,3.5,20
413,236,3,42
413,1,3,94
413,3,3.5,43
413,11,2,77
413,17,3.5,15
413,4,2,53
413,7,3,97
413,977,4,72
413,539,3.5,3
413,1256,3,19
413,1257,4,58
413,876,4,71
413,2,4,80
414,121,3,83
414,257,2.5,84
414,7,3.5,16
414,17,1,97
414,236,2,24
414,2,4,82
414,11,1.5,92
414,207,3.5,30
414,10,2.5,2
414,254,3.5,61
414,5,4,55
415,215,3.5,13
416,236,3,79
416,243,1,18
416,299,4,98
416,2,3,11
416,234,1.5,15
416,8,3.5,86
416,10,2.5,36
416,207,2,15
416,7,4,17
416,211,4,41
416,239,4,73
416,17,3,43
417,248,4,86
417,243,3.5,26
417,206,2,62
417,235,3,14
417,215,3,47
418,207,2.5,81
418,215,3,55
418,205,4,23
418,3,3.5,46
418,1,3.5,16
418,256,3.5,38
418,13,3.5,9
418,210,4,77
418,2,3.5,39
418,249,3,3
418,214,2,14
418,10,4,15
418,247,2.5,9
418,235,2,60
418,341,4,42
419,207,4,89
420,254,3.5,20
420,216,2.5,24
420,234,2,73
420,2,3,34
420,257,2.5,4
420,256,3,43
420,219,3.5,17
420,1,2,78
420,9,3,75
420,211,2.5,78
420,212,3,72
420,675,4,82
420,213,2.5,50
420,214,2.5,19
420,235,3,99
420,246,1.5,81
420,205,2.5,82
420,210,2.5,64
420,121,2,33
420,3,2,9
420,10,2,85
420,247,2,64
420,239,3,33
420,12,1.5,59
420,249,2.5,36
420,243,4,36
420,11,2.5,79
420,250,2,51
420,244,3,16
420,245,3,85
420,84,3,18
420,252,3,13
420,233,1.5,90
420,217,3,90
420,241,2.5,61
420,6,2,94
420,248,2.5,90
420,17,2.5,68
420,253,3,56
420,215,4,53
420,255,2.5,60
420,251,2.5,66
420,7,2.5,67
420,236,2,24
420,206,3.5,73
420,4,2.5,68
420,13,3.5,72
420,207,2,96
420,5,3.5,10
420,8,1.5,85
421,236,2,15
421,220,3,50
421,8,2.5,41
421,235,3,61
421,6,3,80
421,207,3.5,38
421,84,2,46
421,11,3,94
421,7,4,9
421,239,3.5,11
421,2,3.5,4
421,219,2.5,31
421,12,3,28
422,13,4,2
422,234,4,4
422,251,4,35
422,219,4,40
422,5,4,17
422,1258,3.5,8
422,233,4,51
423,213,2.5,57
423,217,3.5,15
423,4,2,60
423,1,1,77
423,2,3,32
423,5,2.5,97
423,10,1.5,31
423,216,1.5,31
423,257,1.5,47
423,11,2.5,45
423,7,2.5,54
423,250,3.5,99
423,17,1.5,56
423,239,1.5,54
423,9,1.5,91
423,233,1.5,49
423,254,2.5,58
424,8,3,97
424,211,0.5,46
424,3,1.5,38
424,17,4,32
424,1259,4,50
424,2,3,10
424,214,0.5,83
424,243,0.5,32
424,234,3,96
424,212,2.5,87
424,12,4,92
424,254,1.5,78
424,250,1,90
424,207,0.5,20
424,235,3,7
424,11,3.5,45
424,253,3,71
424,236,4,74
424,247,3.5,64
424,244,3.5,65
424,10,2.5,58
424,7,2.5,9
424,210,0.5,20
424,233,2,31
424,219,4,22
424,13,2.5,19
424,1,2.5,43
424,5,1.5,76
424,6,3.5,71
424,252,1.5,45
424,249,2,90
424,216,1.5,14
424,257,0.5,33
424,84,4,31
424,9,4,14
424,248,2,23
424,215,4,49
424,213,1,59
424,241,4,69
424,205,2.5,19
424,206,3.5,23
424,246,4,58
424,4,4,18
424,255,3.5,11
424,217,3,90
424,220,3.5,18
424,121,4,2
424,245,3,37
424,239,4,80
424,256,2,73
424,251,2,96
425,3,4,76
425,233,2.5,14
425,256,4,38
425,205,4,34
425,213,2,62
425,255,2.5,2
425,214,2,86
425,84,1.5,43
425,17,1.5,78
425,234,2,70
425,211,2.5,3
425,249,1,71
425,246,2,80
425,245,1.5,55
425,250,2.5,59
425,9,2,98
425,254,1.5,13
425,220,3,9
425,121,2.5,95
425,241,3,58
425,216,2,58
425,210,3,81
425,252,3,74
425,219,2,66
425,212,2,19
425,6,1,48
425,11,3,81
425,2,4,16
425,8,3,95
425,248,1,56
425,217,4,81
425,239,2,79
425,253,2.5,31
425,243,1.5,66
425,236,4,2
425,244,1,12
425,206,3.5,7
425,7,1,45
425,251,1.5,53
425,4,2,91
425,247,2,60
425,257,2,26
425,12,1.5,14
425,207,4,68
425,10,4,43
425,5,2,30
425,1,4,93
425,215,3,10
425,13,3,14
425,235,2.5,65
426,241,3.5,99
426,12,3,72
426,17,2,33
426,253,1,29
426,215,2,54
426,250,1.5,30
426,7,2.5,24
426,236,4,37
426,13,2.5,61
426,207,2,58
426,5,3.5,59
426,255,3,91
426,1,3,99
426,8,1.5,39
426,121,2,16
426,3,3,25
426,239,2.5,11
426,243,3.5,61
426,11,3.5,6
426,9,2.5,71
426,211,3,28
426,245,2,4
426,214,2.5,15
427,12,1.5,84
427,220,1.5,24
427,249,3.5,36
427,1260,4,52
427,239,3.5,90
427,10,3,95
427,214,3,42
427,9,2.5,41
427,257,2.5,94
427,313,4,54
427,2,4,55
427,3,2.5,77
427,1,2.5,38
427,251,3,95
427,236,3,22
427,213,3.5,72
427,235,1.5,70
427,255,3.5,76
427,216,3,95
427,205,3,17
427,8,3,35
427,254,3,2
427,13,3,93
427,215,3,36
427,84,2,70
427,5,3,78
427,207,2.5,73
427,7,3.5,52
427,241,2.5,68
427,211,4,14
427,11,3.5,17
427,4,3,40
427,6,3,37
427,233,2.5,31
427,250,3,17
427,206,3,86
427,121,2.5,88
427,17,3.5,55
428,254,3.5,10
428,216,3.5,54
428,255,4,47
428,4,3.5,43
428,234,3.5,99
428,2,4,17
428,257,4,80
428,256,3.5,9
428,219,4,3
428,1,4,12
428,8,4,85
428,212,4,81
428,213,4,71
428,205,4,45
428,210,3,17
428,121,4,58
428,3,4,21
428,10,4,85
428,247,4,72
428,239,3.5,16
428,249,3.5,4
428,243,3.5,40
428,11,4,44
428,9,4,95
428,211,4,62
428,244,3,7
428,245,4,37
428,214,4,15
428,235,3,30
428,246,4,32
428,233,4,48
428,217,4,51
428,241,4,81
428,6,4,6
428,248,3.5,46
428,12,3,30
428,17,4,96
428,220,4,39
428,253,3.5,11
428,215,4,13
428,250,4,50
428,251,3.5,98
428,84,3.5,41
428,252,3.5,81
428,7,4,99
428,236,4,5
428,206,4,61
428,13,4,86
428,207,3,20
428,5,4,7
429,5,4,53
429,8,4,4
429,234,3.5,51
429,207,3,95
429,251,3.5,38
429,235,3.5,19
429,250,3.5,14
429,213,3.5,69
429,219,4,15
429,4,3.5,72
429,9,3.5,44
429,7,4,64
429,214,3,8
429,205,3.5,11
429,239,3.5,41
429,2,3,45
429,17,4,61
429,233,3,77
429,215,3.5,56
429,3,2,66
429,11,3,89
429,245,3,83
429,236,4,44
429,255,3.5,87
429,10,2.5,96
429,211,4,68
429,13,3,58
430,7,4,21
430,585,3.5,59
430,257,2.5,16
430,207,2.5,26
431,799,4,75
432,207,1,53
432,10,2,55
432,1,2.5,7
432,215,4,59
432,234,2.5,17
432,211,3,57
432,235,2,13
432,205,1.5,42
432,213,4,54
432,216,3,62
432,17,3,51
432,2,4,34
432,241,2,25
432,11,4,6
432,4,3,94
432,217,3.5,59
432,239,3.5,43
432,12,2.5,97
432,236,2.5,82
432,7,4,78
432,251,3,12
433,875,4,39
433,1220,4,94
433,278,2,82
433,341,1,83
433,26,3.5,10
433,1261,3.5,43
433,1262,4,24
433,143,3.5,49
433,1263,4,47
433,1264,3,20
433,780,2,7
433,1265,3,9
433,845,3.5,17
433,1266,4,52
433,1267,3,90
433,860,3,78
433,1268,4,27
433,781,3.5,38
433,1269,3,40
433,1270,2.5,21
433,1230,3,56
433,787,2.5,51
433,675,4,15
433,579,3.5,43
433,2,0.5,77
434,236,4,30
434,5,3,68
435,494,3.5,31
435,207,1.5,74
435,236,4,17
435,5,3.5,58
435,2,2.5,21
435,278,4,33
435,506,2,70
435,435,3.5,49
436,516,4,50
436,1271,3.5,76
436,512,1,77
436,211,4,7
436,250,3.5,57
436,5,3,12
436,6,3,15
436,207,3,35
436,726,4,11
436,251,2.5,71
436,1272,1,48
436,2,3.5,4
436,9,3.5,34
436,307,4,35
436,757,4,21
436,247,3,80
436,600,4,69
436,17,4,98
436,3,3,9
436,1273,4,69
436,286,4,63
436,729,4,94
436,253,3,82
436,220,3,60
437,248,2,59
437,249,2,62
437,6,3.5,59
437,2,3,97
437,219,3,35
437,211,4,29
437,236,4,81
437,245,1.5,88
437,4,4,46
437,207,2.5,70
437,252,1.5,60
437,255,3.5,39
437,212,0.5,84
437,8,3.5,93
437,215,3,81
437,11,4,21
437,241,0.5,77
437,84,2,86
437,13,4,55
437,251,3,84
437,244,1.5,17
437,12,2,61
437,17,3,76
437,1,1.5,21
437,253,3.5,79
437,239,2,78
437,9,3,33
437,247,2,10
437,10,2,42
437,5,4,73
